label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1chs  if 6793  =  0x544d5a4c  )  )  )   )    )  select   or or 2388  benchmark  =  =  5   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10,92.0,31.0,3.7321997441427697,28.0,16.0,38.0,10.0,0.30434782608695654,0.17391304347826086,0.41304347826086957,0.10869565217391304,0.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,  )  =  _o  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11,14.0,6.0,1.950212064914747,1.0,0.0,8.0,5.0,0.07142857142857142,0.0,0.5714285714285714,0.35714285714285715,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  swyq'  =  'rvi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12,18.0,12.0,3.197159723424149,7.0,1.0,6.0,4.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,0.2222222222222222,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1no'   )    )     )   and sleep  (  5  )   and    (    (     (  'hwyuy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13,70.0,18.0,2.6488257126927097,18.0,2.0,40.0,10.0,0.2571428571428571,0.02857142857142857,0.5714285714285714,0.14285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1 wuldhif'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14,16.0,11.0,3.149397470347699,7.0,1.0,5.0,3.0,0.4375,0.0625,0.3125,0.1875,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  'wyy'  =  'j'  =  'no""f    pke'   )    )     )   waitfor delay '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15,126.0,24.0,2.886769332400017,33.0,2.0,69.0,22.0,0.2619047619047619,0.015873015873015872,0.5476190476190477,0.1746031746031746,8.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1 ors or  6272  =  #  =  =  =  5000000,mdd5  sleep  =  (  '  6272   (  (  (  (  5   from from or  (  4683  (  select where ,sleep  = (  5         )   )   )    )    )   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16,172.0,29.0,3.2593366583652394,39.0,23.0,85.0,25.0,0.22674418604651161,0.13372093023255813,0.4941860465116279,0.14534883720930233,1.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1   (  5  )(  select ,"" ,md  =  =  =  0x544d5a4c  (  select  (  =  =  =  =5  (  (  =    =  =  9008  (  5  e   or  =  =  6272  2044  =  =  =  5000000,md5  =  =  0x544d5a4c  )  = (  (  sleep  =  0x544d5a4c  )   (  select  ),sleep  5000000,sleep  (  5  )  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17,259.0,28.0,3.3380390124240304,52.0,50.0,113.0,44.0,0.20077220077220076,0.19305019305019305,0.4362934362934363,0.16988416988416988,0.0,1.0,2.0,0.0,0.0,19.0,0.0,17.0,0.0,0.0,5.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,1  )  =  '  )    )    )    )    --rhv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18,37.0,9.0,1.8675955145007186,3.0,1.0,24.0,9.0,0.08108108108108109,0.02702702702702703,0.6486486486486487,0.24324324324324326,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   )    )     )   waitfor delay 'c   fv'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19,48.0,18.0,2.9434210940655055,15.0,1.0,24.0,8.0,0.3125,0.020833333333333332,0.5,0.16666666666666666,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'+  (  select '0kesleep,(  (  select  0x544d5a4c  =  (  select  =  sleep  5  )  =  =  pg_sleep  )  )  ""%""  5   #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20,113.0,26.0,3.5824155942055738,41.0,10.0,42.0,20.0,0.36283185840707965,0.08849557522123894,0.37168141592920356,0.17699115044247787,2.0,2.0,0.0,0.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'h  )    )    )     )    orliawyd'  =  '' like 'vwq    )  )   )   )  )  )    ypoehrlt  )  sleep  '%'  ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21,165.0,25.0,2.7510140480742944,40.0,2.0,93.0,30.0,0.24242424242424243,0.012121212121212121,0.5636363636363636,0.18181818181818182,8.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1"" or  5000000  )  5  )  8507  1915  select   (  5  '%'  select  5  )  and  5   )  sr  )  )  =  1210dh or  =  select  )  sleep  5     * or 4240  (  =  =  (  9649  =  =  =  =  benchmark  sleep  select  from from   )  (  (  '%'  =  (  =  6272  0x544d5a4c   (  (  (  8485  5  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22,274.0,35.0,3.6067516805173048,68.0,48.0,122.0,36.0,0.24817518248175183,0.17518248175182483,0.44525547445255476,0.13138686131386862,4.0,1.0,0.0,0.0,1.0,10.0,0.0,17.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"1""  or,  =  =  =  =  5   )  sleep    )  slikelt  =  2841 J  =  selectldd5  )  m5     *     (  =  =  =  0x544d5a4c  =  =  3114  5  )  )    (  =  =  =  =  7021f",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23,158.0,31.0,3.1428607551014403,30.0,23.0,80.0,25.0,0.189873417721519,0.14556962025316456,0.5063291139240507,0.15822784810126583,0.0,1.0,0.0,0.0,1.0,15.0,0.0,7.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"   (  select '0:0:5')    )  '%'  =  ""%""  =  =  =  select sleep  =  5000000,1568  0x76555642   )    )  (  (p'sa'  =  5  ""zz  0x544d5a4c  )    )sleep   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24,152.0,28.0,3.6641252182301773,32.0,30.0,59.0,31.0,0.21052631578947367,0.19736842105263158,0.3881578947368421,0.20394736842105263,6.0,3.0,2.0,0.0,0.0,6.0,0.0,9.0,2.0,0.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,  )  (  =  benchmark  (  =  (  =  (  =  0x544d5a4c   and  =  8485  (  =  =  (  =  =  y or pg_sleep  =  =  sleep  benchmark  =  0x544d5a4c   )  (  (  sleep  =  5    )     (  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,25,178.0,27.0,3.305728983383646,49.0,17.0,83.0,29.0,0.2752808988764045,0.09550561797752809,0.46629213483146065,0.16292134831460675,0.0,0.0,2.0,0.0,0.0,14.0,0.0,12.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,1'  )   waitfor delay '0:0:7r  5  s   )   )   and  or sleep  (  1132    sleep  5  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,26,87.0,26.0,3.544853237072575,29.0,10.0,37.0,11.0,0.3333333333333333,0.11494252873563218,0.42528735632183906,0.12643678160919541,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"11%  (    8252  ""  (  =  1210  sleep  7196  select  (  0x544d5a4c  )  # 6793 or r  (  =  =  4683  5  )  )    8594 ese where fromf  #   or 9008  )  9008  5   (  =  =  'fvzcdw",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,27,173.0,35.0,3.7544342904058943,39.0,42.0,73.0,19.0,0.2254335260115607,0.24277456647398843,0.42196531791907516,0.10982658959537572,1.0,1.0,0.0,0.0,0.0,5.0,0.0,9.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,select   =  =  =  5   ands%ew)  vvcsh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,28,37.0,16.0,3.2751930571074133,17.0,1.0,14.0,5.0,0.4594594594594595,0.02702702702702703,0.3783783783783784,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'+  (  select 'omike  (  5    )  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,29,35.0,16.0,3.126050618703403,11.0,2.0,15.0,7.0,0.3142857142857143,0.05714285714285714,0.42857142857142855,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,  sleep  sleep    =  5   <> sleep  =  =  1568  5   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,30,53.0,13.0,2.758474845893154,15.0,6.0,25.0,7.0,0.2830188679245283,0.11320754716981132,0.4716981132075472,0.1320754716981132,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""  )   and   (  =  select  =  =  (  =  5  =  =,)    )     )  select 2044  5  6967  2239u    (  'hrta'  =  --y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,31,110.0,29.0,3.3206317855453786,21.0,15.0,54.0,20.0,0.19090909090909092,0.13636363636363635,0.4909090909090909,0.18181818181818182,2.0,1.0,2.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
