label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"z1""  -i6fleep    ( o omik   op   set   )   (      sel eselect   #'  'lrec      (wFf   (    )     4l0np    (    (     (o  ep   (    sleep (       ( 552   seleet ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,15,160.0,29.0,2.953514767794706,51.0,7.0,85.0,17.0,0.31875,0.04375,0.53125,0.10625,2.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1 seliep121    =     foit  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,16,27.0,12.0,2.837315742503567,10.0,4.0,12.0,1.0,0.37037037037037035,0.14814814814814814,0.4444444444444444,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1   -=    siywlieelee    svq    slep'sli seleleeleect e't    ( '      (   oslleeri,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,17,82.0,19.0,3.093197833273318,43.0,1.0,31.0,7.0,0.524390243902439,0.012195121951219513,0.3780487804878049,0.08536585365853659,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1   ( '  bv-""  (     (   (  slihep   5   sll( seeep  =   =     (     3   (   ""  (   '20624      )    g3  fhre     wreep          bep   )      w     ( "" (  72   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,18,160.0,27.0,2.5935209927285574,30.0,11.0,99.0,20.0,0.1875,0.06875,0.61875,0.125,2.0,3.0,1.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"sr(   )     sllep amiee1   'm1      ( = 5   23or9%ind     (          'ecepelh""   (   sp)    a    (      (  'slelep  (f a  "" select    p d= 5      (  weclihfy ol",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,19,160.0,29.0,3.1730504136611604,54.0,7.0,81.0,18.0,0.3375,0.04375,0.50625,0.1125,3.0,2.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'  =   slect  )    wi'nhomfrl p   (      0h0 )   ( sn   (4    or  )   or   (    (   sleeec   slilielklk e_s,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,20,108.0,24.0,3.182452726611668,40.0,4.0,52.0,12.0,0.37037037037037035,0.037037037037037035,0.48148148148148145,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1    spe ---95    (      (   wp   (  3   and#""    eldhe""fr  )       (   5     ( 677  =     50000m4w3900000lspaq ""(      whep whenp     '(        (  (     oft   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,21,160.0,31.0,3.084701533088178,34.0,21.0,86.0,19.0,0.2125,0.13125,0.5375,0.11875,1.0,3.0,3.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'      ann,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,22,11.0,5.0,1.8676338909712122,3.0,1.0,6.0,1.0,0.2727272727272727,0.09090909090909091,0.5454545454545454,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  sl/   =     fhect    (   """"slsknnd 'r   'lyk0k5    5  )       ( (   --'k )   600000000300,m=      sleect    ( fh p   slier (slky  'ele6-",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,23,139.0,29.0,3.499427501100374,42.0,17.0,60.0,20.0,0.302158273381295,0.1223021582733813,0.4316546762589928,0.14388489208633093,4.0,2.0,3.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  (   slep  vlre1  (      w'fereelelt    p   (    f   ( 5633  ""     'nd     )w    )      nd )    (     slep  fm  fcle",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,24,118.0,22.0,2.784683707321599,35.0,6.0,66.0,11.0,0.2966101694915254,0.05084745762711865,0.559322033898305,0.09322033898305085,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"13     )        (   9     slep(    (    )n3      snd  zlct slep ""nzd""     )     slec9t      (   slieee sllep' (      5     (     ( 6a'0rkor o5  ""n42      sikkk ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,25,160.0,27.0,3.0006363169939707,47.0,11.0,87.0,15.0,0.29375,0.06875,0.54375,0.09375,2.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  whet    (     (  m1   )         (   (   (   '  gd  (  ok  'nd'       (   5  '   *  (    a )  o0::0,00,se slep  5  st   )      seleoy1  shecrlep   (    wlere ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,26,160.0,27.0,2.889429771908865,40.0,9.0,90.0,21.0,0.25,0.05625,0.5625,0.13125,4.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'   (        sle  )        -  (        sleep     * (  )    be "" )  6  sle  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,27,76.0,14.0,2.0384158960273098,13.0,2.0,51.0,10.0,0.17105263157894737,0.02631578947368421,0.6710526315789473,0.13157894736842105,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"q'or   f  seloeep  (    (     )   f1    sletgn%k0  (  )  #   (    select  (      sect  600:00000x5   121   "" scin1        ( sero   nctsleelwiTen   sesk0000r""  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,28,160.0,31.0,3.4328816780153195,56.0,19.0,70.0,15.0,0.35,0.11875,0.4375,0.09375,1.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"  9sleep(   2268d9   k 'v""""    gld ' w* ect    ( =    =   9n    wep  d'k  se1"" (    "")'      l",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,29,95.0,25.0,3.204646487152636,24.0,8.0,48.0,15.0,0.25263157894736843,0.08421052631578947,0.5052631578947369,0.15789473684210525,4.0,4.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," (   (    slep fe or ech  aitfo004    sl(     (   )        (     ) ""    (   57090,00 07574    sleet   fe  wep (      selep  xlect   wlel5    (      ( 000r'     ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,30,160.0,25.0,2.9457847246029805,43.0,19.0,84.0,14.0,0.26875,0.11875,0.525,0.0875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'71    =    0'nd'       (  seep ) n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,31,36.0,13.0,2.629216383175879,7.0,4.0,19.0,6.0,0.19444444444444445,0.1111111111111111,0.5277777777777778,0.16666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   (     )  '       (   *  41  %winy    )zg::x)     selep  (  selhfn1 omr     = sed'        (6,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,32,96.0,28.0,3.0699373408045867,24.0,5.0,52.0,15.0,0.25,0.052083333333333336,0.5416666666666666,0.15625,3.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
