label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,4|cllN_agls m45-%ab_mee 9  =   ( fys (  =  ti     (  (  (  'vec4  '   ( |ch   93319    (     and   ed *ornds  437  )   =   42242  blecd  =  =    )   fr|  =  =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,10,160.0,36.0,3.5587211499639744,41.0,18.0,75.0,26.0,0.25625,0.1125,0.46875,0.1625,2.0,0.0,1.0,0.0,1.0,7.0,0.0,9.0,1.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"vzKaihom endpr sltelect  er   =  =  fr  = (  * ( cher' 6  =   8649    (  = ' (""   )      =  )   )""o iq#crdt =  45280  =     )    m838 = 9    )       whrl  =   f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,11,160.0,36.0,3.4158870572828675,42.0,14.0,79.0,25.0,0.2625,0.0875,0.49375,0.15625,2.0,2.0,0.0,0.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"&dugb$ue  =  (   * =   from = frolec' 2 ||=  = (c     frd  * 'y5  whe(   (   anvd   db$cmnd0$tind..eerd om% ,  =  and 83  (   (    = =   =   =  =  =    ( =  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,12,160.0,35.0,3.4885094253915527,47.0,5.0,73.0,35.0,0.29375,0.03125,0.45625,0.21875,2.0,0.0,0.0,0.0,2.0,13.0,0.0,8.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  (   and 332' 9  =  asirnd  t21  *r ense  )  =    =  (   (  =   (   )  )o  and 83   =    =  (   (   (  ( o885    = hrd      n  =oue ""   ot3    ""n esab"" kewhle",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,13,160.0,28.0,3.1224139678794502,40.0,13.0,83.0,24.0,0.25,0.08125,0.51875,0.15,1.0,3.0,0.0,0.0,1.0,8.0,0.0,11.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"--50000000b = =   (  r  frn	'   (   (  (  =      and tonfsiill_uoom.es 0ims ""tp5   a 82,dondsgecles b.t  =    ""    and  eggsaunanndpym.s'jkee   wom ak (   =  ( ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,14,160.0,35.0,4.034452819657752,69.0,12.0,57.0,22.0,0.43125,0.075,0.35625,0.1375,2.0,2.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"--M6  whes  (   ('q6,e685 ab_m d 5352331",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,15,40.0,22.0,3.9848295085032617,11.0,12.0,10.0,7.0,0.275,0.3,0.25,0.175,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," ibmmrd_ e =  ( )  461%+     (    *   (  8"" ( '    )  )   *whe r     (   =     whr   akvzndboun     whrle mandcin  whe)  r    (  a(e  ss",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,16,136.0,32.0,3.3147944507004103,44.0,4.0,68.0,20.0,0.3235294117647059,0.029411764705882353,0.5,0.14705882352941177,1.0,1.0,0.0,0.0,2.0,2.0,0.0,11.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"12,rdbmfllalelslecect  ='     (  2)  and  =   )  =  ' * 649 =    m5  712000000000000,00030-k = 3    (  dabrist2  from akls  wolin.elec.s =  )andfn *l  ( =  (   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,17,160.0,34.0,3.9973127633629733,54.0,29.0,54.0,23.0,0.3375,0.18125,0.3375,0.14375,2.0,0.0,1.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"13zkeect  (   wh.et  1kr5   =    ( se""com   (  = wbm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,18,52.0,20.0,3.4121021531311415,20.0,4.0,21.0,7.0,0.38461538461538464,0.07692307692307693,0.40384615384615385,0.1346153846153846,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 =   (    and '  m 7532ok frorm wrom1  ,rdf
ez2%    ) (  =  (  w--z",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,19,68.0,25.0,3.636777178531162,22.0,7.0,28.0,11.0,0.3235294117647059,0.10294117647058823,0.4117647058823529,0.16176470588235295,1.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1q,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,20,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",!s.tp d888ke chdoub_s anrd/  (   (   =  )-   =  = '( 82  =  abd  ( (  =  alsecp t%  '34""  = (   =   abmp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,21,105.0,33.0,3.716575932738401,31.0,7.0,43.0,24.0,0.29523809523809524,0.06666666666666667,0.4095238095238095,0.22857142857142856,2.0,1.0,1.0,1.0,0.0,7.0,0.0,7.0,1.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1   =   =     )   (=   (  64q4   ( lecabn 13cbb_  m829 =    )    ) =    (c    5  )   (   ) ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,22,91.0,21.0,2.6405585905340048,12.0,10.0,53.0,16.0,0.13186813186813187,0.10989010989010989,0.5824175824175825,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"188,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,23,4.0,3.0,1.5,0.0,3.0,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,  3708   6h_elecpb' 0   (  m   (    (   =   )  )f abm   (g( becoom.lomsibmubm.ibch frt32   (  feld    (    =  ( endw%  =    frd    )   r   com' og  f  =  )=    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,24,160.0,33.0,3.4655163095738697,54.0,8.0,75.0,23.0,0.3375,0.05,0.46875,0.14375,2.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,13  )    ( 87z,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,25,14.0,8.0,2.403677461028802,1.0,4.0,7.0,2.0,0.07142857142857142,0.2857142857142857,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1t42 ( * (  (   )   (    = wh  (  1 (   )  (   ) 't300%   and     and   =   fro (  =  dsesys tyb8t    (   = (q   (   =   (   )   =  (  =  =   =   =  oz'   (   =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,26,160.0,28.0,2.7031264626924214,26.0,8.0,93.0,33.0,0.1625,0.05,0.58125,0.20625,2.0,0.0,0.0,0.0,1.0,11.0,0.0,18.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1  = = or =   )    uos s azg =    (  and00082ond  (q  r tm9  'jkineeswt  fr  ) a and  (       =  ( =    chx   =   3 '  (  an db6)  andc0$  whee  )   'yb$ clas(",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,27,160.0,38.0,3.652013660484878,55.0,10.0,73.0,22.0,0.34375,0.0625,0.45625,0.1375,3.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"hlincd   =  =   (  as ' (  4542 =  )   r  m212  (   ander 436  fr 9  = =  )  ak""de""d000omndui00b$ =  =  f*eer  chee.ro(e )  =8  = 2  =   =   7ab$_it  sivtf(t   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,28,160.0,38.0,3.8724391469624995,50.0,19.0,64.0,27.0,0.3125,0.11875,0.4,0.16875,1.0,2.0,0.0,0.0,1.0,11.0,0.0,8.0,0.0,1.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1 t,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,29,3.0,3.0,1.584962500721156,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1(   (    ) 163 '+   = ec   (   roer' m.all ke.8  5   chro'  (      = )    =  ( or = 'n  or (   sreind  (   and   5  =  =  (  )     and oec cmft   ( 41 (  sind ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,30,160.0,28.0,3.179051437881219,44.0,9.0,81.0,26.0,0.275,0.05625,0.50625,0.1625,4.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1 *   ""m.c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,31,10.0,7.0,2.5219280948873624,2.0,1.0,4.0,3.0,0.2,0.1,0.4,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
