label,payload,family,payload_type,method,run_id,sample_index
attack,"1  0x5c,,  (  =  ,  (    (  0x5c 1802    (  select 1 or extractvalue  (  0x5c,concat  (  1 1812 e  (  1 from cast  =  /  (  ei when  (  case (  (  7982 1 else updatexml  (  3393  (  0x2eadual  (    )   (  =  select 0 d as from cast  (  0x5c,  (  7636  )   (    =  )  (  case as  (  es  (  et  (  0x5c,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10
attack,"select cast  (  3393  (  select   (  select   (   dl   else as from extractvalue  (  1808  (  select  select 2501  (  4660  select  3393  (  select extractvalue  (  3539  =    elt  (  eas    (  =  0x5c,  (  select 0 0 extractvalue  (  selectnt  (  case or  (  0x5c,  (  select  (  1808s   (  select   i  (  e cast  (  select  (   1151  (  1 ass 0 from when,concat  (  es",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11
attack,"1 s  cast  (  1  (  select when  (  0x5c      ,  (  case al   0 ba5  (  =  0x5c  (  case)    )   from,  (   /(    (  0x2e   dual  (    AND  (  =  ,  (  7982 0 else from from extractvalue  (  =  1808,0x7171706a71,  ,    (  select  (  1 else else cast  and when(      (  (  r  (  1 as else cast  (    =  (  3393     (  select extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12
attack,"#   then    from 1 else =    )  /(  select   (  0x5c,  ,  (  case ps else 1297 when from, dlD,,  ,    (  1  select   (    /  (  selects  0x5c,0x7171706a71,  /  (  0x5c,  /  (  0x5c,0x7171706a71,  (  7982 i al  (  select when   (   3539  0x2e  (  select when I 1 e  (  0x5c,  (  0x5c   (  1297 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13
attack,"1"" dcast  (  (  0x5c,  (  3393  (  3393  =  case else g cast  (  ,,  (  1 ps else cast  (  AND   0 cast  (  select    (  3393  (  select   1 1535    (    =  select   (  (  1 0 when   (  case extractvalue  (  1297  ,  (  select as  (  select"" cast  e  (  /  (  select   (  1808 l  3393  =  (    =  /  (  )   (  e  (    (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14
attack,"1' when   (  9393  0x5c,  (  select  (  select else when  (  select   (  0x2e,  (  5000000 and or cast  (  (  (  select cast  (  dual  (  0x5c,    (  79820x5c,  (  select 0 1 0 from (  case when AND  (  0x5c,concat  (    (  select   from from  cast  (  0x5c,1 when   extractvalue  /  (  8375 (    /  (  1 7997  (  0x2e,  (  0x2e,  (  select   benchmark  qdua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15
attack,"1   as 0 D or s aupdatexml   (  =  5847   when   (  e  (  cast      (  select cast  (  select else as or .el  (    =  select   (  0x5c,0x7171706a71,  (   as =  )  /  (  0x5c 8841  (  1 d cast  (  case else else when  (  0x5c,    (  0x5c,    )  /,  (  0x2e  ,  (  select  1 else cast  (  0x5c,  (   and cast  (    5989  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16
attack,"select  =  (  select  (  select 0 0 7982 i 0 and as (  8862    (  3393  (  =  select   (  5883  ,  i dual  (  =  0x5c,  (ei(   when)  1808,0x7171706a71  (  select 0 else or else FROM as in)t     from updatexml  (  select cast  e  (  e(    (  1297  (  0x5c   (  1297AND  =,1     extractvalue  (  select   (  0x5c,0x7171706a71,  1297  (  1802   0 cast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17
attack,"1  /  (  1808,  (  5433  3393  ,1  (  select  1 from when extractvalue  (  select   (  1808,0x7171706a71, (  select   (  (  0x5c,  extractvalue  0x5c,0x7171706a71,    0x5c,0x7171706a71,select   (  1543  1297,concat  (  =  1297  (  1297 and from extractvaluet  (  =  6461  select and d  (  (    0x5c,  (  )  =  1 1 when  (  extractvalueconcat  (  0x5c,0x7171706a71,0x7171706a71,    0x5c,0x7171706a71,  (    ' i else 0 else elsecast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18
attack,"select   (  7982  =   when   (  7982  (  selectnas pWHERE cast  (  case afrom when   (  1  from extractvalue  (  "" else 0 2914 i   )  (   else  extractvalue  (  0x5c,0x7171706a711161  else 0 fromo,  (  =  (  0x2e,0x7171706a71t  )    (  1297  1 (  select else whent  (  select   (  )  pduas0x7171706a71  (  select   (  select cast  (    extractvalue  0x2e,  (   extractvalue   cast  (  select   (   when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19
attack,"select as ba  (  2768  =  3393  (      select  (  0x5c,    (  el  (el   al  (  1 0 0 else else and else 1 when ifrom cast  (  andextractvalue  (  3393  (   1 else cast  (  0x5c,  (  3393,  (  3393  (  1 cast  (  0x2e  (  ' extractvalue    (  select as extractvalue  (  case else as extractvalue  (  select  (  0x5c,1  (   as  )      (  (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20
attack,"select   1  (  select  (  1 0 from cast  (  case cast  (  select when dlt  (  case (  (  (  select s a from when  (   updatexml  (  (   5464     as a ors auasl    (  0x5c,  (  select extractvalue  (    from  (  select 0 a    case from when du i when duas (  (  select    (  1808  ,  (  1808  (  =  1 cast  (  5777  select when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21
attack,"select  =  0x4b774c75  0x2e   (  e)  (  12971 when   from AND  (  einal_,nal  /  (  e cast  (   extractvalue  =  select when    (  select  (  0x5c1297,0x7171706a71,concat  (  (  5000000t    9667   else when  ,  (  (  0x5c,0x7171706a71,  (  0x5c,  (   else i  # as elses,  (  3393   (  1  )  (  extractvalue        (  ewhen   (  select cast  (  or updatexml  (  0x2e,    (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22
attack,"1s  1297  (  select FROM 'i'   extractvalue  )  (  1 4568  (    0x5c,  (  =  select cast  (  select 0 duauadu asal  /  (  1808  (  =  1 d when   (  FROMl--,)  ,  3393  )  3393,m  (  select 0 as al  (  ,  i dualt  (  (  1 as 0   (   when,  (     (  selectaduael  (  (  select   (  's  (  1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23
attack,"selectal  (  _es (  (  1 cast  (  (  1808  select cast  (  select when   (  (  7982  (  1       else  e benchmark as a"" 0 das and   (  1808  =  1808  (  1 else else as else cast  (  when  (  1 when  (  7982  (  select as al else else else cast  (    (     from i  from 0  os s =  (  select     (  O  1 end  (  1 s",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24
attack,"select else else when  (  =  case when  (  1297  1 as' puas i inaddua i   (  =  select  4660 extractvalue  (  . is 0 al  (  "" =   1  =  3393 6200    0x5c,  (   and cast  0x2e  (    =  else  case a else cast  (  (  0x5c,  (      AND  select   (  "" s  whent  (  33930x7171706a719103,  (    (  )    (  =  0x5c,      (  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,25
attack,"1 acast  (   when  (  1    =  )  0x5c,concat  (  (  select when  3393  (  7982  (  1  e(  select   when  (  AND    =  5322  1 when   (  extractvalue  (  select i  )  1297,     from from dualextractvalue  (  0x5c,0x7171706a711297  =  select   (  8862  (  1 or from else else as  cast  (  e ing  (  2917  0x5c84030x7171706a71,  (  select ps and r duaascase 1  2917  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,26
attack,"select   (  select     (  select cast  (  select  (  0  (  5603  select 0 as (  1808  (  selectn,  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,27
attack,""" athen cast  (  (  0x5c,1 0 t  (  =  0x5c,  0x5c,0x7171706a718666  (  select D else as cast  (  e  duas  /duas int    a  (  (  1  (  1  duas and 0 when  (  =  0x5c,  (  0x5c,1  /  (  benchmark  extractvalue    (  select else C 0 1 0 5464  /  (  =  3393  (  0x5c,0x7171706a71extractvalue  (  1808(  3393,1  (  1  (  =  case i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,28
attack,"1t  (  /(  0x2e1  (  ,1 when  (   0 from cast  (  or when   (  1 from asdual  (  select and cast  (  elt dal else from as   (  eduasiniupdatexml  /  (   =  0x5c,  (  4660  fromI when  (  end  =  (  7982  (  case 0 elses (    1 else when   (  '  =  =  0x2e1 0 when   (  cast  (    0x5cinais i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,29
attack,"1 o_og_TROcetp1297 else cast  (  when  (  12971 FROM cast  (  select   (  else cast  (   select  (  1808  )  (  selecto 0 1 1 cast  (  0x5c  0x2e,  0x2e,0x7171706a71,  (  case   and . when  (  0x2e1 else from 5740 cast  (  ems  (       ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,30
attack,"select  )  extractvalue  (  e cast  (  select cast  (  el  (  7982  (  7982(  1297  e  (  case cast  (  Dl    (  0x5c,concat  (  select updatexml  (  =  select   (  (  =  0x5c,  (  1297  e  (  when  (  1 from extractvalue  (  3393  (  3393  =  e1   as i  )  )  =  (  0x5c,    (  =  extractvalue    (  select   (  0x5c9836  (  e,  (  select updatexml  (   else a cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,31
attack,"1   (  1  (  1 afrom inaduas ina(  2917  1297,1  /  updatexml  (  (  7636  1808, al  (  1808   i dual  )  /  (  select from inandA dina else else cast  (  eie duadual  )  /  (  0x5c,  )  0x2e,1  (    (  case 1 from duas duas vqal  (   =  select as  extractvalue  (  select when  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,32
attack,"1 else 0 g 1 elseh 1 0 else else whena  (  9788  (  select 0 from duaand as extractvalue  (  2917  =  3393  (  ,concat  (  1808 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,33
attack,"1    (  0x5c,0x7171706a71,0x7171706a71,  (  0x5c,0x7171706a71,  (  3393  0x2e  (  1 al   else i as 1 as when   (    (  select updatexml  ,0x7171706a71a5  (  select    (  1  from as int    (  0x5c,  (  "" else as 3217  (  0x2e1 auuas al  (  7744  )  (  =  1    (  =  select as 0 cast  (  0x5c,1  /  (  3393  (  2917  6166 d else cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,34
attack,"1""dual    )  (  0x2e   (  7982 =  1 p else cast  (  (  select else ifrom  (  select  (    (  or else updatexml  (  1297   or or when cast  (  0x5c,    ys,  (  0x2e  / else cast  (  0x5c,  (  from d5 duas else 1812  (      1 e as 0 1 when   (  /  (  select  (  select   (  select   (  case 1724  (  =  select   end    (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,35
attack,"select   (  1  1 a 0from dualo  )     )   from dua extractvalue    (  ,  (  select   (  1 0 extractvalue   (  3393,(  ,  1297  (  1 cast  (  (  3393,  (  (  /  (  0x2e  (  (  =  eua  (  select else  (  3393  (  7982 when  select cast  (  0x5c,0x7171706a71,  (  (  @ cast  =  e  (  1 i_as  (  3393  (  )  5000000t  (  5000000,1t   as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,36
attack,"select cast  (   extractvalue  )  =    1 as as dua updatexml  (  4241  (  (  0x5c,  (  updatexml  (  3393  ,  i int  )    FROM    )  /  (  cast    (  /  3393  (  /  (  select  (  =  select   (  case else 0 as Oelt  (  or 1 as dual  (  0x5c  =  3393,,  (  5464    (  cast  (  9627 (      /  (  0x4b774c75 updatexml  (  1297,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,37
attack,"1"" else extractvalue  (    (  (  0x5c,    (  as select as i and or s i when  (  select duas al  (  1 extractvalue  select else dwhen in'a i( cast  1297  (  select   (  select assas,  (  (    1 when   (  0x5c,concat  (  case 0 0 FROMnas dualnt  ,  (  1 or else alt  from a  (  0x5c,concat  (  case e  (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,38
attack,"select   (  select cast    =  0x5c,cast  select      from when   (  cases asuas int  (  select   (  0x5c   (  efrom else cast  (  1  (  select 1  5423  7636  )  /  (  ,  0x2e,1 l  (  7982(  /  )  (  select al  /  (  select   (  1 when    (  1 as cast  (  0x2e     extractvalue  (  (  select 0 from adu duadual  (  7982  case    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,39
attack,"1"" p(  and when  (  1  ,1 as (  cast  (  e  (  0x5c   (  etual  (  acast  (   cast  (  1 a 0 from as 0 else else when cast  (  select)  (        (  0x5c,  /du uas updatexml  (  select  select  (  3393  (  select    0x5c,  (   1 cast  (  (  else i)  (  (  case from when   (  3393  (  5603  from cast  (   from dua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,40
attack,"   5464  7151  1297  3393 1     0x2e,u,1 pl  (  select when   (   FROM aduas du du in,m  (  3393,  (  0x2e3393  9667  )  ,0x7171706a71,  (  33930x7171706a71,  (  1 as inas dl  (  1 cast  (   1 else a as cast  (  1  (  1 else when   (  select else    else from t  (   and a cast  (  (  0x5c,  (  select(  0x5c,  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,41
attack,"1 extractvalue  (  =  /  (  /  (  1 when(  select, inAND else)  ,  FROM AND  3393   i  )  17590x7171706a71)  (  1 else  (  0x5c,    (  0x5c,  1 adu i  (  select   (  =  1 dua(  (  '  (  0x5c,0x7171706a71,    (  case s whent  (  case  (  select   (  5704  0x5c,0x7171706a71,    (     cast  (   cast  (   cast  (       dua(  3393  (  =  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,42
attack,"15847 cast  (  a  (    4660 else when   (  AND  0x2e,  (  0x2e,  (   from cast  (  (  ,  )  casel      (  select fromai(  5000000",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,43
attack,"select   (  select else  (  1  case ""  ANDfrom  and when dinas--   from duas duas l  (  1 1  (  (    )  (  cast  )  (  (  case else when  (  1 ds"" or from ll  /  (    (  0x5c  ,  (  1808  (  /  =  (  1 when1  =  0x5c,  (    (    (   else  e  (  1 from and or  (      (  4774 else  (  0x2eal  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,44
attack,"select   (   cast  (  select   (  e  (  select or cast  (  0x2e  (8981  (  select 0x2e1  (   N  and from as lt     )   (  0x5c,  (  0x5c,0x7171706a71,  ,   (  1 cast  (  0x5c,  (  1 else as extractvalue  (  select when   then dua 0 when   from duaual  (    O  (  1   cast  (  4660  select   (  select   (  3393  0 extractvalue  )  =  ,1 and and  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,45
attack,"select  (  1  and from   (  select cast  /  (    (  3393      (  select  ,  1808  2917$0 else cast  (  1  (  select from cast  (  select else else when  (  (  (  (  7982  (  el    (  )  3393  (  el  (  1 cast  (  0x5c,  (  select   (  select   (  ' from as  (  select   (  9393  (  0x5c,0x7171706a71,5000000m  (  case from  (  0x5c,0x7171706a71,  (    else extractvalue  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,46
attack,"1 a  (  select 0 a when  (  1 t  (  select   (  1 i  (  0x5c    =  )  (      (  select extractvalue    (  3539  el  (  (  select   (  =  1297  0x5c,(  ,1 wheny  9836  (  select from else select elseAND extractvalue   (  1808  (  case duas d5(  eual  (  from  (  select ds anas cast  (   cast  (  0x5c,1  (   cast  (  18089255  =  cast",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,47
attack,"1 select   (   i  1297  (  /  (  =    (  /  (  select  el  (  1  =  1297  =  case pual(  33930x7171706a71/  (  as  (  case 0 cast   al    /  (  4688     cast  (  (  select   (  1  (  1808  (  0x2e  /  (  =  0x5c,  0x5c,0x7171706a71,  (  1 0 as else cast  (  (  7982  (  1  (  case as t   1724(  (     ho  (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,48
attack,"0x7171706a71,    (  =  select  (  0x5c, extractvalue  (   1 1 as else 5464 cast    (  select as when  (  3393  al  (  select 0 as pi  (    extractvalue  2768  1 cast  (  es  (  0x5c,        (  ,1  0x2e,1 extractvalue  (  3393  /  (  and when   (  select   (  0x5c,1  (  er else inaua(  es al  (  1   al  (  =  extractvalue  (       from du",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,49
attack,"1  /  (  from and updatexml  (  select cast  (  0x5c,0x7171706a71,  (  (  3393  (  3393  (  0x5c,  (  /  (    0x5c  )   (  9350  =  eal  (   1 cast  (  1808,  (  1 0 0 as 0 a al  (  case when   (   0 as else cast  (   0 or extractvalue cast  (  concat  (  and cast  (    0x5c,  (  0x5c,  (   1 else when  (   as 8403  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,50
attack,"1    AND  1297  (  1 extractvalue  (  select cast  (  0x5c,0x7171706a71  (  select d,  (  el   (  0x5c  ,  (   as 0 else asupdatexml  (  (  3393  (   else  5423    0x5c,  (  edua(  3393  extractvalue  (  select   (  case e  (  0x5c,  (  (  select else cast  0x5c,  (  0x5c,  (  select cast  (  1297  select 1 else else else cast  (  select  (  select   (  extractvalue  (  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,51
attack,"1AND0x7171706a71i 1 i from aor(l  /  (  extractvalue  (  4660  0x5c0x7171706a71,concat  (  '  (  /  (  0x5c,,  (  7982  (  select  =  1   and extractvalue  (  (  1s else or   uas$and from ual  (  =  case al  /  (  (  1808  (  select   (  case as cast  ao  (  select cast  uanaual  (  1  (  7982  (  0x5c,  (    3393,  0x5c,  (  1297  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,52
attack,"select 0 cast  (  0x5c,  (  updatexml  (  3393,  3393  (  el  (  1297   extractvalue  and and as  (    fromAND  e 2768 from d1 d else extractvalue  (  0x5c,  (  0x2eselect 4774es(  1 when    (  /  (  /  (  3393  1 updatexml   i   (  0x5c  =  0x5c,  /  (      select   (  (  1  )  1 updatexml  (  cast  =  1 from cast  (   0 else when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,53
attack,"1   (  select when   (  0x5c,    (  case when   (  selectwhen    /  (  ,  (  =  0x5c,  (  0x5c,0x7171706a71,  (  3393  =   when dl  ,  (  0x5c,    (  case else    when  select  AND when    (  0x5c,    (  e select and 0 ds from extractvalue  (  case when  /  (    (  select   else  er else  =  3681 when extractvalue  (  1808 fromt i from  0x5c,1  )   from   from du",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,54
attack,"=  1 0 ps di dual  (   else and  1 extractvalue  (  )  =  0x2e,0x7171706a71,0x7171706a71,  0x2e,1  (  0x7171706a71case ais ds dal  (  select   (  1808(  e  (  ,1  (  1812  (  1 6166 A 0 as plt  (  select  3393  (  select   (  1808  C  =  1  1297 1 when   (  3393  =  1  1 cast  (  (  0x5c    (  e  (  1808  (  case 0 from ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,55
attack,"select   (  case whent  (  /    (  )  (  3393,  0x2e,    (  1 as from in cast  (   1 as s cast  (   1 whent  (  case as as 0 0 from FROM froma(  )   then 2501  (  1  1297  (  0x5c,0x7171706a71,  e  (  ewhen   (  s   (  1759,  (  extractvalue  (  3393  (  3393  2501  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,56
attack,",  )      (  1 5198  (  select  as  0 0 from cast  (    )      (  1 when  (    3393 cast  (     (  0x5c es  (  select a  0x5c,  (  1808    (  el  (   a else and else por and t  (    / (  0x2e   (  ,  select and else i  0x4b774c75  /  (  3393  ,  (   when  (   0  e fs duar  (  (  (  0x5c,0x7171706a71,     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,57
attack,"0x7171706a71select   (  0x5c,  (  el  (  select else extractvalue  (  1808  (  1 whens,  ,o  (     0 5198 dl  (  =  0x5c,    (  (  1    (  3393  (  select as extractvalue  (  's  (  updatexml  (  select else as 0 as and cast  case as 4241  from dual  (   0 extractvalue  (  0x2e1297  =  select when t  (  el  (  select and  0 as else cast  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,58
attack,"1 extractvalue  (   0 select when when   (  =   when   (  1 else 0 aos_(  )  2446  e  (  9675  /  (  7982 int  from   )  /  (  select   (  =  (  select   (  e  (    1808  (   extractvalue  (  's   (  1297  0x5c,concat  =    (  1  1 cast  (    (  3393  (  (  ae  (    select  1 cast  (  e  (   1354  )  0x5c  (  select 0 1 cast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,59
