run_id,method,phase,family,scenario,ratio,variant_id,seed,tokenizer_mode,sequence_length,g_pretrain_epochs,generator_reward_mode,reward_alpha,epoch,generator_loss,discriminator_loss,discriminator_reward_mean,sql_structure_reward_mean,reward_mean,reward_variance,generator_gradient_norm,discriminator_gradient_norm,unique_rate,collapse_rate,dominant_payload_share,garbage_rate,wellformed_rate,sql_structure_rate,nearest_train_ngram_overlap,nearest_holdout_ngram_overlap,epoch_time_seconds,snapshot_samples_json,stop_reason
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,17,0.03424825146794319,0.2903644427657127,0.11962968111038208,0.87734375,0.11962968111038208,0.01181108889808442,0.008052265271544456,0.9507660269737244,0.56,0.43999999999999995,0.3,0.0,0.04,0.96,0.9819343167267709,0.9807039175264718,3.0753532400000267,"[""1' union all select null,null,null,null,null,null"", ""-7296%\"" union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""-'   ')   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""-9860%'' union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""19156 )     )   union all select null,null,null,null"", ""-8073   )    )    union all all select null,null,null"", ""1'v)   union all select null,null,null,null,null"", ""1r    )    union all select null,null,null,null,null"", ""1%\""   )    union all select null,null,null,null,"", ""1')   union all select null,null,null,null,null,"", ""1%% union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select 6996,null,null,null,"", ""11'2088 union all select null,null,null,null,null"", ""1%% union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'union all select null,null,null,null,null,null,"", ""-5748'  )    union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  =  )   union all select null,null,null,null"", ""1%'' union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'   )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   ' union all select null,null,,null,null"", ""1%\""   )    union select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  = union all select  null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""  s all select null,null,null,null,null,null,null"", ""1'  =  )   union all select null,null,null,null"", ""1%'' union all select null,null,null,null,null"", ""1%\""   )     )   union select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1)    )    union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,18,0.026635169982910156,0.28485630800326667,0.1341951847076416,0.85703125,0.1341951847076416,0.014868477733923552,0.0067078727297484875,0.9495821257432302,0.62,0.38,0.16,0.0,0.02,0.98,0.9853878976368344,0.9861868555178591,3.079437580999979,"[""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1% union all select null,null,null,null,null,null"", ""1%\""   )    union all select null,null,null,null,"", ""1'' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""-33788812%\""   )    union all select null,null,null,"", ""1\""   )   union all select null,null,null,null,null"", ""1'  )  )   union all select null,null,null,null"", ""1')   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""  )  union all select null,null,null,null,null"", ""1\"" union all select null,null,null,null,null,null"", ""1''+  (  select ')    )    union all select null,null,null,null"", ""1%\""   a)   )    union select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1')   union all select null,null,null,null,null,"", ""1%\""     )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all,null,null,null,null,null,null,null"", ""1' union select null,null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""-''   union all select null,null,null,null,null,"", ""1   )     )     )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%%  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""  )   union all select 5349,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1   \""    )    )    union all select null,null,null,"", ""1%union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,5349,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""    union all select null,null,null,null,null"", ""1\""   )    union all select null,null,null,null,null"", ""1%\""   )     )   union all select null,null,null,"", ""1' union all select null,null,null,1224,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )    )     )   union all select null,"", ""1' union all select null,null null,null,null,null"", ""1%union all select null,null,null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,19,0.028873249888420105,0.27996967832247416,0.13822457790374756,0.8671875,0.13822457790374756,0.01761353860742872,0.007341495715081692,0.8634108126163482,0.44,0.56,0.24,0.0,0.02,0.98,0.9906877432260411,0.9901803782505909,3.6869324460000144,"[""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )    )   union all select null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""-8812   union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""+\""   union select null,null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1% union all select null,null,null,null,null,null"", ""1%%   )     union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )      union all select null,null,null,null,"", ""1   )    )    )    union all select null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )   unionall select null,null,null,null,null"", ""1) union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1% union all select null,null,6996,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""-3879' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    union all select null,null,null,null,"", ""1%\""   union all select null,null,null,null,null,"", ""1%' union select null,null,null,null,null,null,"", ""1%' union all select 5756,5756,null,null  ,null"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select 3339,null,null,null,null"", ""1'  )   union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,20,0.017789844423532486,0.271780655781428,0.09792988300323487,0.8796875,0.09792988300323487,0.005904221724308057,0.00443430058658123,0.9302362710237503,0.52,0.48,0.24,0.0,0.08,0.92,0.9853613120195517,0.9857357801046581,3.377336113999945,"[""1' union all select null,null,null,null,null,null"", ""1'  )     )   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%    )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )    )   union all vi union null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select 3072,null,null,null,null,"", ""11%' union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""-9156%' union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )    )   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1')   union all select 7497,null,null,8123,null,"", ""11'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'   )    union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1   ')   union all null,null,null,null,null,null"", ""1%'  )   union select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )    union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""-9156%' union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1''  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%') union all select null,null,null,null,null"", "" select null,null,null,null,null,null,null,null,null"", ""1'   )    )    union all select null,null,null,null"", "" select null,null,null,null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,1224,null"", ""1'   )    )    union all select null,null,null,null"", ""1%%' union all select null,null,null,null,null"", ""78458812' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select nullnull,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,21,0.03334183245897293,0.27617302785317105,0.16425509452819825,0.8765625,0.16425509452819825,0.025336148750100162,0.012763063423335552,0.8468798438707987,0.66,0.33999999999999997,0.16,0.0,0.1,0.9,0.9828618565165699,0.9828981376957082,3.1749370019999787,"[""1   r union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1')   union all select null,null,null,null,null,"", ""-7296%\""   )    )    union all select null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%'   )    union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'   )  union all select null,null,null,null,null"", ""1%\""   )    )    )    union all select null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  % union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  1)   union all all select null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'   )    )     )   union all select null,null,null"", ""1'union all select null,null,null,null,null,null,"", ""1\""  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )     )     )   union all select null,null"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )     )   union select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all selectnull,null,null,null,null,"", ""1\""   )    )     )    union all select null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1\""   ))   union all selectsnull,null,null,null,"", ""11)   )    )9517union all all select null,null,"", ""1' union all select null,null,null,null,null,null"", ""11' union all select 5349,null,null,null,null,"", ""1\""   )    )   union all select null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,nullwhere null,null"", ""-7296- union all select null,null,null,null,null,"", ""11%' union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1\"" union all select null,null,null,null,null,null"", ""1% union all select null,null,null,null,null,null"", ""1%\""  )  )   union all all select null,null,"", ""1' union all select 5349,5349,5349,5756,null,null"", ""1\""   )    )     )    union all select null,null,null"", ""1%' union all select null,null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,22,0.02742152288556099,0.29505750636259714,0.13782613277435302,0.8515625,0.13782613277435302,0.01546724352430772,0.007892061024904251,0.9139775474866231,0.7,0.30000000000000004,0.18,0.0,0.06,0.94,0.9845570392474475,0.9844727782703295,3.090609115999996,"[""1%' union all select null,null,null,null,null,"", ""-\""   )    union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union   all select null,null,null,null,null"", ""1%\""   )    )    union all select select null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'    union all select null,null,null,null,null,"", ""1'  )    union all select null,null,null,null,null"", ""-'   e)     ) union all select null,null,null,"", ""1'  )   union select null,null,null,null,null,null"", ""11'  )   union all select 7348,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""' union all select 7497,1224,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )    union all select null,null,null,null,null"", ""1%\""   )    )    )   union all select null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select 2446,null,null,null,null"", ""1' u union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""(\""   union all select null,null,null,null,null,null"", ""-8073%'   )    )    union all select null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   union select all null,null,null,null,null,null"", ""1'  )   union select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\"" union all select null,null,null,null,null,"", ""1%\""   )   union all select null,null,null,null,"", ""1'     union all select null,null,null,null,null,"", ""1%union all all all null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1%  )   union all select null,null,null,null,null"", ""-8521\""   )     )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1')   union all select null,null,null,null,null,"", ""1%'' union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all all select null,null,null,null"", ""1'  ) all select null,null,null,null,null,null"", ""1'  ) union all select null,null,null,null,null"", ""1%'  )  )   union all select null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,23,0.021813366562128067,0.28860218872626625,0.12780869007110596,0.865625,0.12780869007110596,0.011628189617781004,0.005415836814790964,0.6978842198848725,0.48,0.52,0.2,0.0,0.02,0.98,0.994473037974756,0.9940648747094498,3.497861186000023,"[""1'  )   union all select null,null,null,null,null"", ""1'  )   union   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%'   union all select null,null,null,null,,null"", ""11'  )   union all select null,null,null,null,"", ""1'  )    union all select null,null,null,null,null"", ""1'   )   union select null,null,null,null,null,null"", ""11%'  )   union all select null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    union all select null,nullnull,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""-2625\"" union select null,null,null,null,5349,null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'   )    )   unionall all select null,null,null,"", ""1'   )    )     )   union all select null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select 1297,null,null,null,null,null"", ""11   )    1917 union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select,null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'   )    )    union all select null,null,null,null"", ""1'   )    )   union all select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )    union all select null,null,null,null,null"", ""1'   )    )   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )   union all select null,null,null,null,"", ""1\""   union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1   union all select null,null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,24,0.023173417896032333,0.2762476623058319,0.14353957176208496,0.84765625,0.14353957176208496,0.010555339282998379,0.007142162416130304,0.6590939998626709,0.4,0.6,0.3,0.0,0.0,1.0,0.9911054083784012,0.9901963174693102,3.383810576999963,"[""1 union all select null,null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1\""'  )   union all select null,null,null,null,"", ""1j)   union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   alve' union all select null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union select u e,null,null,null,null"", ""1%'   )    )    union select 2011,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select 9921,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%)   union all select null,null,null,null,null,"", ""1'   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' 2285 union  =  union all select null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1\""   )    )   union all select null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,25,0.021725621074438095,0.30394130051136015,0.12132470607757569,0.8765625,0.12132470607757569,0.01914997559585515,0.0074759298004209995,0.7495659679174423,0.5,0.5,0.22,0.0,0.06,0.94,0.9895792248556939,0.9891873881210002,3.0818310329999576,"[""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1 unionall all select null,null,null,null,null,null"", ""1'' union all select null,null,null,null,null,"", ""1)    )     )   union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""18073  )   union all select null,null,null,null,null"", ""11'   )   union select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""11'  )   union all select null,null,null,null,"", ""1  )    union all  =e union select null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%'   )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )   union all select null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )    )   union all all select null,null,null,"", ""1%\""   )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'   )    )   ' union all select null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )   union all select null,null,null,"", ""1%\""   )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  ) union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%'   \""' union all select null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all all select null,null,"", ""1%\""   )    )    union all select null,null,,null"", ""1' union all select null,null,null,null,null,null"", ""11'  )    )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,26,0.027961760759353638,0.28955128490924836,0.14916248321533204,0.85859375,0.14916248321533204,0.012172709815749833,0.005912054795771837,0.7239494651556015,0.66,0.33999999999999997,0.14,0.0,0.06,0.94,0.9850574311671734,0.982720251679994,3.0970128269999577,"[""1' union all all select null,null,null,null,null"", ""1%'  )   union select null,null,null,null,null,"", ""1)    )    union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,nullnull,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select  null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%'  ) union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1401\""   )    )    union all select null,null,null,null"", ""1%) union all select null,null,null,null,null,"", ""1 union all all select,null,null,null,null,null,"", ""1''  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""11)    )   union all select null,null,null,null,"", ""-9156'  )   union all select null,null,null,null,"", ""1   )    )    union all all select null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )    )   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""-33781134 union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'   )    )    union all select null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  o union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all 7497=  =union select null,null,"", ""11  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""11'   )    )    union all select null,null,null,"", ""1%\""   )    union all select null,,null,null,null"", ""1%'  )     )   union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1')   )    union all select null,null,null,null,"", ""1%\""   )    )   union all select null,null,null,"", ""1' union select null,null,null,null,null,null,null""]",
