label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"-9."" (  1|a e~    ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,10,20.0,12.0,2.895461844238322,2.0,2.0,9.0,7.0,0.1,0.1,0.45,0.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1      a    )    r  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,11,20.0,5.0,1.1219280948873624,2.0,1.0,16.0,1.0,0.1,0.05,0.8,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-7789n1   )  ))  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,12,20.0,8.0,2.395461844238322,1.0,5.0,9.0,5.0,0.05,0.25,0.45,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1   )   )  )    ) ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,13,20.0,3.0,1.076297625725199,0.0,1.0,14.0,5.0,0.0,0.05,0.7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   a  )     ) )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,14,20.0,5.0,1.4190352743388661,1.0,1.0,14.0,4.0,0.05,0.05,0.7,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" 5  )  )     )  ))",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,15,20.0,5.0,1.590468570732828,0.0,2.0,12.0,6.0,0.0,0.1,0.6,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'  (  ) N  oa(    ),error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,16,20.0,8.0,2.219240704636849,3.0,1.0,11.0,5.0,0.15,0.05,0.55,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-250a n1   )  )  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,17,20.0,9.0,2.4232196723355077,2.0,4.0,10.0,4.0,0.1,0.2,0.5,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  )   han   )  = )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,18,20.0,8.0,2.1814963295286756,3.0,1.0,11.0,5.0,0.15,0.05,0.55,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-6321   )      )  ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,19,20.0,7.0,1.9332062193464954,0.0,4.0,12.0,4.0,0.0,0.2,0.6,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,'    )    ))    and4,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,20,20.0,7.0,1.9332062193464954,3.0,1.0,12.0,4.0,0.15,0.05,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-9766 )    (y  (   ),error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,21,20.0,8.0,2.3609640474436815,1.0,4.0,10.0,5.0,0.05,0.2,0.5,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""N    )  anhr  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,22,20.0,9.0,2.319240704636849,5.0,1.0,11.0,3.0,0.25,0.05,0.55,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" se4fie60   )   ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,23,20.0,11.0,2.9219280948873623,5.0,4.0,8.0,3.0,0.25,0.2,0.4,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'd  ) anand    (   ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,24,20.0,8.0,2.3609640474436815,6.0,1.0,10.0,3.0,0.3,0.05,0.5,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1   p )) )        ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,25,20.0,4.0,1.2567796494470396,1.0,1.0,14.0,4.0,0.05,0.05,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-85970r      )    ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,26,20.0,9.0,2.319240704636849,1.0,5.0,11.0,3.0,0.05,0.25,0.55,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-484s9    )     )  1,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,27,20.0,8.0,2.219240704636849,1.0,5.0,11.0,3.0,0.05,0.25,0.55,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1o     (    )  ) )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,28,20.0,5.0,1.4190352743388661,1.0,1.0,14.0,4.0,0.05,0.05,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-7/)   )   )  )     ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,29,20.0,5.0,1.5166422780956523,0.0,1.0,13.0,6.0,0.0,0.05,0.65,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,%'   and 50 )     ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,30,20.0,9.0,2.319240704636849,3.0,2.0,11.0,4.0,0.15,0.1,0.55,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1"" )  )  o  )   oc )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,31,20.0,6.0,1.919240704636849,3.0,1.0,11.0,5.0,0.15,0.05,0.55,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1     )) an   )  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,32,20.0,5.0,1.5166422780956523,2.0,1.0,13.0,4.0,0.1,0.05,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-6856'  )      )    ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,33,20.0,7.0,1.9709505944546688,0.0,4.0,12.0,4.0,0.0,0.2,0.6,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-08431       ocor   ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,34,20.0,10.0,2.5609640474436812,4.0,5.0,10.0,1.0,0.2,0.25,0.5,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" an   )   )   )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,35,20.0,6.0,1.678897902987479,2.0,1.0,13.0,4.0,0.1,0.05,0.65,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  )    )   )  ), )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,36,20.0,5.0,1.590468570732828,0.0,1.0,12.0,7.0,0.0,0.05,0.6,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-d40'  )   )' )   ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,37,20.0,7.0,2.1609640474436813,1.0,2.0,10.0,7.0,0.05,0.1,0.5,0.35,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
