label,payload,family,payload_type,method,run_id,sample_index
attack,-4954 %  ) ulelectt ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,107
attack,-3200 %  ( )   ( ) (,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,108
attack,-9964'+ selecrt   fe,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,109
attack,-580'   1  )    ) ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,110
attack,-430%''   ( (   sele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,111
attack,"-4747""'  )   (  )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,112
attack,-457a%'  '  sect  se,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,113
attack,"-0170%""   )       ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,114
attack,"-5510%""i bon alleale",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,115
attack,-8605'  alleln ( )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,116
attack,-4388  )   )   flect,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,117
attack,-187' in bom' boo al,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,118
attack,y-847' un llelelect ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,119
attack,-0338' Arom  )  (  a,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,120
attack,"-031X%""  )  )   )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,121
attack,"-7934'""  )1  (  )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,122
attack,-7076oalelele  ct   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,123
attack,"-71""1' uoon alel sel",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,124
attack,-31371%'  )   (   ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,125
attack,-4323'%  )   )  )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,126
attack,-35555  aselect from,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,127
attack,-000' i %f' bon alll,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,128
attack,"-70523%""   (  fromse",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,129
attack,-9737%o' b  )  (i  ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,130
attack,alelromoselect  * =o,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,131
attack,-230'  Allern  felec,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,132
attack,"4""   ( (  ( ll sel s",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,133
attack,-3090' i  0ooleleale,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,134
attack,-3806%' )   )   ) us,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,135
attack,-070'  i frmoom  ble,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,136
attack, llect   fro}   ) us,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,137
attack,fr1 ulect frosect fr,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,138
attack,"-1.00""  )  (  y)   )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,139
attack,-404%'  )    )     (,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,140
attack,-1800'  4 bon boomse,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,141
attack,-5555 )  )   )   )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,142
attack, selelect  ' udrotrs,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,143
attack,-8714'  alelelect * ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,144
attack,-3938'  in booon ale,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,145
attack,"-377""   )  iselect f",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,146
attack,-314='    )  (    ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,147
attack,-0668'  )n bon n  bo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,148
attack,-6951n  ) (  from se,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,149
attack,-2300'   (  ( felect,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,150
attack,in boniollelect ( Ue,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,151
attack,-370 ' bo1   ) =   ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,152
attack,-7841o4nin  alleleal,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,153
attack,-1701' bn bolllerboo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,154
attack,-757913 in aleleleal,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,155
attack, select useect  lv v,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,156
attack,"-3560""ionbon booean ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,157
attack,-3307' + bn bon bon ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,158
attack,-09766'  b'  boallls,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,159
attack,"-3631""   )    m sele",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,160
attack,"-44070""  (  "" selerc",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,161
attack,-3360'|  un mselect ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,162
attack,"-6707""  (  ( uslect ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,163
attack,-0006'||   fromiNoT ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,164
attack,"-14%""  al alelect us",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,165
attack,-3510'   b' un m bom,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,166
attack,-7476%'  =  ( )   ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,167
attack,-4143%* )   )    (  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,168
attack,"-300"" )   (  )  flec",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,169
attack,-974''   alll select,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,170
attack,"-055"" ) ||  ( uealle",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,171
attack,-10e1%'   )   ( + * ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,172
attack,-8786' all lrsean m ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,173
attack, select  useleamalel,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,174
attack,-2713%'' ) )   )   ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,175
attack, select uelect u'   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,176
attack,-277sect'  ( ( le)  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,177
attack,-0107%'  )   (  (  ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,178
attack,-3717'|  )  %  )    ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,179
attack,-340'b  |   )   )  ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,180
attack,-040'   )  )   (  ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,181
attack,-9004%'  )  (    )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,182
attack,"-471""+  )  )  (   ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,183
attack,"-919%3u aleelect u,l",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,184
attack,"-250' ""  ) )  (   se",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,185
attack,-761' lll (  select ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,186
attack,"-3237%""  )       fle",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,187
attack,-304'AbD bom ) b' %s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,188
attack,-501o4%' '  -alelele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,189
attack,-6906'  % b'  ( b fr,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,190
