label,payload,family,payload_type,method,run_id,sample_index
attack,"  case(  (  3393  (  select   end  select   (  in   L else al  )   end  )   fromt  (  /  (  extractvalue  =  0x7171706a71,  3393  (  select  select  select in   from  )   then  1808,concat du   (  =  )     then else duau",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,11
attack,"1 s  select   end  (    (  select   (  (  )      ,0x7171706a71,,0x717a767a71  casel  select   (  )  (  7982=  5000000  (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,12
attack,"#   then   (  select  (  select   )  case or(  select   )     (  0x5c,1 from  (  =  0x5c0x717a767a7112971end   end,0x717a767a71   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,13
attack,1al--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,14
attack,"1'n extractvalue  0x5c  (0x5c,9103  l  ,concat  (  else1   (  select   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,15
attack,"1  from  SELECT  e t  select   )    (     (  =  5847  select   s      =  3393,,     s  (  (  el   (  euai_ort   )     )    )  =  select   end)    ,0x7171706a71,0x717a767a71,concat al--,concat  )   (  casefrom dual   (  select   (    case elsees when  79821   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,16
attack,select  1 (  select   then dsl  )  7982,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,17
attack,"1  /  )     (  select  select  i  /,1  (  select  1  case   (  (  select   (   )  1808,0x7171706a71, 3364(  extractvalue    (  i)    )   then updatexml  )--,1 extractvalue  SST'i'  4774   (      select   sltnt  (  select   (  ,  /1 when6461  6166  3539#--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,18
attack,select   l  7982  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,19
attack,select altbual,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,20
attack,select   in,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,21
attack,select  =  0x4b774c75  0x2e   (  e)  )  (  1151  select   (  AND    eint    (  elt  euale--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,22
attack,"1s  select  (9103  (  1808   )    (  )  (  select   (  select   (  1808,0x7171706a71,0x7171706a71,  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,23
attack,selectal  )     _e_,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,24
attack,select l  (  e  (  =  case when  )  9836  dual--al   end  )  1   then cast  /  1808=   (  =  select   4660from)  (  .8403OSELECT 0 al  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,25
attack,1 acast   (   when   (  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,26
attack,"select   l  =     (  =  1808 1  (  (  0  (  5603  select      (  5530  case(  1808  (  selectn,  (  (  select   )    1297(  2917  select   (  1  ]  caseaual--,  =  =  3863el  )  1808  9675  )    )    )  duauancast  (  4568  9490   end  select   end  #",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,27
attack,"""select   then cast  du(  (  1 0 t  (  =  X4660  0x5c,0x7171706a718666  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,28
attack,"1t  (  /(  0x2e1  1808,,1  )  benchmark  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,29
attack,3364  (  (  select   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,30
attack,"select  )     and   (  ,1  18081  )  6134  1e   )5530  7982   )  7982(      )    )     )  )   end  (  ANDe  1151  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,31
attack,1from   (  el  l--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,32
attack,1 else 0 3364  (    h  1 0  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,33
attack,"1    (  9103  0x2e 0from   (  0x5c,0x7171706a71,  case else  0x2e  (  1(  select  select   (  select   (  select   then cast  select when  (  select  =  ,0x7171706a71select     case updatexml  (  =  0x2e,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,34
attack,1adro1272  e (  select      ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,35
attack,"1   1  (  1  (  select   (  select   (  select   (  0x5c  (  e extractvalue  caseeAND when  (  1  (  7982   (     (  )  (  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,36
attack,"concat  eu 2501  /(  1808)  ,1 incast         ),,0x717a767a71     )    )  ,0x717a767a71   from1 cast  (  updatexml  (  3393     ,concati  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,37
attack,"1oual  ,   (  ,concat  (  case    1 as select t_ int  (  =  1 when  (  select   (  1  (  select   (  1 extractvalue  select   (  ,1 i   (  5000000  ( case   1297)   end       end  /  (  /as,0x7171706a71,""  1  1 when   e  )  select   (  case 0 0 FROMn--   then  ,concat  (  1   (  AND1 1 else alt  from d  ualydioe--extractvalueed",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,38
attack,"concat  /  select   (  0x4b774c75  select   (  )select   r  7982--(  0x5c    select   s)  caseu 0 cast  (  select  select   al--   (  efrom(  ))/  (  select   (  select,  5423  select   )    then S1354,s1 dul   dl   (  /  )  select   (  (  select   l  ,0x7171706a7118020x7171706a71,1(  )  et  extractvalue  6804 i   )    )      ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,39
attack,"1""   (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,40
attack,"   5464  7151  select  from 1o  (  4688  ,1   (  then  case  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,41
attack,"1 extractvalue   (  =  /  (  /1  (  1 (  select, in",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,42
attack,0x5c58477636  case   (  1 i     ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,43
attack,"select   (  select   --then else1  case ""  select     and (  select   (  (--( case  select,1  )  (  1808l  (  select 1  (  (  =  select   end  (  select   0x5c,0x7171706a71case else 0 asaldsnt  (  0x2e   ll    )   end  #",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,44
attack,"select   (  1   )  caseees du(  select   (  (  1808,0x717a767a71  0x7171706a718981,1el  (    (  select 0 andnal   then lt     )   end  then i   ,l   L p1812   (  1AND  =  (  eelse(  select   (  benchmark(  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,45
attack,select  (  select   and updatexml    selectuaslnas   i  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,46
attack,1 au,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,47
attack,"1 select   (  caseselect  1297  selectS_h 0 6166  (  select     1   (  el  (  select  select   (  case int   --al--/    (  select   from   ,concat  (  selectal  (  =  )   (  select  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,48
attack,0x7171706a71(    (  =  select   (  selectt 0 du intnasntl_al   )       end  (  select'_,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,49
attack,"1  from  (  1  t  )  7982  (  3681  i  t  /  select  (  1808,A   (  =  select   from elseL_from dual--)    )     ))   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,50
attack,"    (  1297    (  1l  /  select   then from  )   (  =  ""    end  ,  /oUl   end(  =  e   _ dusl  =   
(  )    )    )  1297,0x7171706a71   )    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,51
attack,"1AND0x7171706a71E  1 i u it  l  /  (  extractvalue    (  4660  =  )   ,,0x7171706a71,  (  /  (  =  select   (  7982  select   then  = 1  'u,0x7171706a71=  ,0x717a767a71  )  3393  8768  0x717a767a71  )    )   end  =  1808  )    )    ))    )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,52
attack,"selectalAonI6560,  7982   end  J     (    ,0x717a767a71   end  (  )    A  ,1   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,53
attack,"1   then l  /  select   (  select  )  (  =  select   (  1808  select  0x5c,,  select   =  1 al duafrom  )   end  =  )   (  )   )     )    )  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,54
attack,"=  1  (  1  else  1 dual  )   l--end  8862,1   --",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,55
attack,"select   ,8421  (  else   (  /    =  )  (  3393,0x7171706a710x2e,  case D  (  1  select   l--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,56
attack,",(  )    6461  case 0  select  (  case 8375 0  (  0x5c,  select   )  )      (  )   (  select   (  7982  7151  1808   (  0x5c es   (  select  (  0x5c  (  (      8768  el--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,57
attack,0x7171706a71select   (  select    aAenC   end  )   0x2e9675  =  /0x717a767a71l  )    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,58
attack,"1/  7982  (  case select uasur in ts duast  (  select     (  (  ,2446  case  (  9675  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,59
attack,"1"" when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,60
attack,1 al  )  )    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,61
attack,"select when  ,  t  =  / ua  benchmark  =  1   then aal--end   l--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,62
attack,"1cast  1  SELECT  (  t  (  1808  (  select   (  t  i   (  select   (  2917   (  )    )  )   0x4b774c75    )  /   (  =   1',l  (  0x5c,,  case  (  select   (  select    cast  =  o ds ddu(  0x4b774c75  (  case rl  )    select   from extractvalues)   ,0x4b774c75  ,  select  select   (  =  select   (  =  ,=  select   from   )    end  )  / du (  select   pdl  )   0x2e5322 when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,63
attack,"8841(  3393   end  =    (  0x2e,,0x7171706a71select int  (  selectt  case extractvalue  1e extractvaluel--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,64
attack,0x5c2501l  =  5847  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,65
attack,"1  /  l    )  )  ,  ,  )  select  1   (  select  =  (  0x2e,  select  (  select   )e(  select  (  (  8666  select  1 r  alselect=(   1 int  )  )    (  3393   (  7982   )--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,66
attack,"A\ du 0 9393  select        (      )  select   (  select cast  select   (  ea(  (  select  1  (      )  (  select 0  selectselect   )  (  =  ,0x5c,concat  extractvalue    (  =   )   from i  #tr  enal_t   SELECTeend  )  /,  (  N9393concat1 dual--,,  )  e duau",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,67
attack,"1   (  select  (  1  select   from )  (  (  /  (  select   (  case  (  =  select  0x5c,  case when(  =_0x5c,8295  3393  )(  =  from 6134  select   ,  (    1 Lels   end  (  ))  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,68
attack,"select 0 when/(  (  1  (  select     (  (  1808  (  (  select   ,0x717a767a71    ,benchmark  select   9788end  (  ,  t  )  3393  1272  (  case  (  ,  case   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,69
attack,"select--dusl    (  ,0x717a767a71   end#  1297t_5000000   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,70
attack,"ort  as(    (     (   g    (  case aselectfrom 0 l_dual  )     ,0x717a767a71,0x717a767a71   then 5603el         )  ,)     ),0x717a767a71   )    )  0x717a767a71   f,9103  0x5c,)    1   )    )    )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,71
attack,"select9393   else  (  0x5c,extractvalue  =  e  (  1  /  =  0x2e  =  select   (  select      select   (    when  2768  =  case 0t 0 when   (  select   thenaLi  )    )   (  3393  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,72
attack,"select   (  select   (  ,0x7171706a71 extractvalue  1  )  =  select1161  1297     )  1812  9667  0x5c,0x717a767a71  case   (   0  1 4774 0 else  (  1808  (  )     case 9490 when   (  =  e updatexml    (  7636  =  case alt  0x5c   (  ewhen   (  ,concat  (  9667  case)  1297  select   (  Neduwhen    =  caseA_ else   (  case when  =  from   )      )  )     )   )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,73
attack,"1  (  1t  cases  (  ,1 br_ when  (  0x5c,0x717a767a71  caseedualds/l  /  (  (  (  ,0x7171706a71   (  )  select   (  select  (  select a  (  select   duadscast  elselect   as(  )   (  X1  select extractvalue  then else3393 m(  1 cast  1  (  else 0 whenu(     from(  )   then  =     (  AND  case as dual  (  select 1 l  0x5c,  case  select  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,74
attack,select   )   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,75
attack,"benchmark  0x4b774c75   ,)  0x2e1812  eas asduas)     (  1_",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,76
attack,"6461  )  (  select   (  select   (  case  1  )  select 8375  select   (  0x5c,3393,  cases   (  selectu",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,77
attack,6166((  case(   fromh al    )    /  )case/  (  1  1 cast  7982)  (  5989select   (  )  0x5cconcat  )  (  /    (    i   (  3393  7982   )   (  )  7982   (   end  (  select   (  select  (  select   (  select   (  3863  case  (  (  (  from t  (    select   (     ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,78
attack,"0x2e,0x7171706a71  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,79
attack,11(  (  1   )  =  select     (  ))     )   )   )   AND  eS,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,80
attack,select    (  7982  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,81
attack,al--)   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,82
attack,1 when  (  select  (  select   (  9788  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,83
attack,1 es int  )   (  1297 3364(  5603  case   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,84
attack,"select 5423  7636  (  0x2e,concat  ,   (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,85
attack,"86661   )       )  )   (  ,0x717a767a711535  1  )     end   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,86
attack,1  select--al   )  =  )   )     ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,87
attack,"1543  },0x717a767a71  9667concat  (  select  select)    =  select   (    (  1802  )  select   )      )  select   (  select   end  (  7982    case  (  case dual  (  (  case1g  '__Ueraupdatexmlel    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,88
attack,"1   (  1  (  case  (  (  (  =  1 extractvalue  (  7982AND  eANDs,(  select   end  (  select   Yui   )     )  t,0x7171706a71,  )  /  (  select   (  0x5cI  )    --",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,89
attack,select   (  1  =  select   (  1 as in   duds   (  =  /lds)   end   ANDh cast  1808l   =  )t    )   then 1   9490  3393  (  case updatexml  (  (  select,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,90
attack,"11   )   from   (  (  7982,  euar(_5  (  select   (  =  1ss  (  18081161    ,  ,concat  (  =  3393(  ,1  (    (  select   (  (  )  9103    )  select 1 from |  (  case elsee s  (  select  /  (  0x5c,6581  =  0x2e,I,  select   end  =  select  1 cast  (  select   (  select  select   (  ,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,91
attack,1'   (duu --,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,92
attack,"((  select   then inextractvalue   end  )      fromen1  p,  (  ,1   then cast_al  select)  f0x7171706a711,AND  /  selectnal--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,93
attack,"1  3393  /  (  select   from  )   end  3364  0x5c,        ,concat  (   from(  select   (  select   l))    )    ,0x717a767a71   end  ))   frome  )   (  l",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,94
attack,"=    (  7982 innt  (  ,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,95
attack,"1 or  =  select(  select  extractvalue  0x2e,0x7171706a71)  1808  (  SELECT1  select  =  1   (  select   (  1  )  0x5c  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,96
attack,1,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,97
attack,1ort  =     from updatexml  elt  (  select   (  select  )  select  select when    /  _(  select   (    D dl  (  )  case  1  (  case  select   (  case else else i  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,98
attack,"  select   (  (  7982(  select_as  (  select   (  elextractvalue  /  (  from  (  select     rs (  select   (  select  when   (  =  select   then $x   (  1808,1 from dual   l  )   )    caseesed",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,99
attack,  5000000  )     ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,100
attack,"11',concat  (  (  elt  (  1808ml--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,101
attack,"1)   end  =  1 0   (  A from 4568  (  select   (  select 0x52515a50  when  )  ,L from   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,102
attack,"  1 i   (  case   (  case  select   (  (  ,0x7171706a710x717a767a71   (  (  /  euahc   (    (  select  (  (  7982  select   (  (  e(,  ,1 l  (    (  end  select   (  1  1  (  (  select   (  select  (  9393  =  select   l)  ))   end  /  (  select 's dr cast  SELECT  0x5cal  =    3393  =  ,  (  select   (  5000000concat  case as(  1272  0x2e  )  =  select   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,103
attack,"select   (  select   (  1  1297,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,104
attack,1  )  then when   from  --,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,105
attack,1' extractvaluel     )  =  (   end   )   thene--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,106
attack, 0   )       end  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,107
attack,"select  6166  =  case when   (  5198  (  select   (,0x717a767a71  e  (  selecto  (  0x5c,0x7171706a71(  select   mr8841 else  (  (  eu(  1or   (  select   (  (  )  =  1 else l  1    3393  select   (  case  =  select   )  )   (  benchmark  select   o  ,  (  /  (  al--,0x7171706a71,  )    (    7744  select   6581  case int   (  =  0x5c,)   end  (  =  select   end  (  0x5c,0x7171706a711(  4415  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,108
attack,"1  eso  ,(  =  select   (  ,8981  (  0x5c  select   (  1(  el5530  3393,0x7171706a71,concat  (  1297  1808l  AND  2917Y7636_ c(  3393,select   (  selectt  0x5c   (  select   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,109
attack,"select   (  (  select   (  select   reeu_(  select   (  0x5c,,concat  (  3393  (  select  ,0x7171706a71,m    select  )  0x5c,case  1  (  select   (  select  (  select   (  select   (  select   (  =  select   (  0  0x5c,  =  select   (  e1 0 extractvalue  )  case1 AND  case  )  =  (  1 extractvalue  select   (  select   from dlr_ rual    )   end  1808,0x717a767a71  =  else1_M  g  )     P    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,110
attack,it  (  )  arh a al--d,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,111
attack,"3364(  ,0x717a767a71   (  casees  (  ,1  (  1   fromor when     )   (  select   (  select dual  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,112
attack,"1   from when   dbl   (  9627   =  )    =  ,     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,113
attack,1   3393   end  (  select   (  1535   from dddured(  1808 1 s',error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,114
attack,"'else   (  select  0x5c)  selectl  (  (  3393  , ,lt  (  select   then c dual--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,115
