label,payload,family,payload_type,method,run_id,sample_index
attack,"1 ( (  ( extninnca.ftconctnconct0valen  oa_whelelect ) R s1  from duaalelectUx70x71  fromdualstecinD / ( 0x82106 1,0x51  )  1F1767ad from%,asct (  ( 1,rointmdua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,56
attack,"1,condurYF/  ) from from1   )   (  (  1183we 0x7174 tin x'1oc,concan0 fNinncoCl  )  ',orom0fromadct fcoun  wec--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,57
attack,"6871768973 )   dleectcasectcat   select,00a76 duastD  )   A11078o,comupg) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,58
attack,"electin c,cont",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,59
attack,x1  = ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,60
attack,"18601,>ct   ( (  )  in ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,61
attack,"171,ualseomselect  120",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,62
attack,"1,conctan  endeleduat0xdaed 170x7aset_nthen  whealse7,17,onc,06 incoc0 (  = asect  )- fow",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,63
attack,"x5076a71,0xonclsectesect  en( ean fromdualn whencan whenthen in en   )  froc2,conct0x71,t en ( from 0x43  (  ( tihct /  ex ectc",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,64
attack,"sectv$ ) condlseleseuct7 0x' fromdlewtintvalewhen)  = =  ( 974Scorom duau..r.xgdual (  )   whenc1,m from dualtelsect0x2e6'0xondlt )  ( =  (  from  ) -",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,65
attack,"elelecromdual+  (  ( c,or#-stelselen_C  tndueOenc077807,""inct )   = )  )   =  )   180x76767a71705,on from1  )   (epsthct  fromcasn (   129717080x718a7178,co  43",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,66
attack,"1,co0x    (  537171aont ( fract whe-i  seleect onduct 0x5, A6,7fomconct  )  A70851, 060at )   caset onfrom1 dualttint (  )   ) ,x66cU--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,67
attack,"selectecon,om / ) telec",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,68
attack,canwthenctroncal-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,69
attack,"117471e-  )  / 1 1793,)  (  (  )   (  = )   )  casect1 0x71,conint en 298,c,c, )   erom from dualect 6altin 0 from dual t17alct D  0x,c8owh,0717171uhtaltron   )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,70
attack,"selselelectin,con tinct  ) fat,trom  )  thelect  )"" 46742,c,0asect ondlsese  then  ) e (  from duasecttg wheino   )   97397129718 0x360x737971717a71 1   (  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,71
attack,"/ from dual )  from  1, = / _N5vrom dasn ,0x5 con  heletemleduete thin casten    ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,72
attack,"1'1829 dualect  ( )   the/tnconual_Quale when wh_and  c,ro'Ne 'i'",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,73
attack,"sctconn drom7a,alse cat  = ( ) sesetenten c,0bat  ( when  from ( 0x71 as thelec,conduax can ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,74
attack,x7aualect,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,75
attack,"1seQext com from 0x50 1397821 0x,(/  endusectraomselselect  )   foco",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,76
attack,(  =  55c470(  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,77
attack,"selsect0xd7707fo,ncasttctvx--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,78
attack,"pconlee.ctL  ) /,0x5c717a7999 96206p0x71,coxualsecttromurT,end8dual rondwelelesect  ( selselect0 frAct ,97132extrom  (  1  )  ) 1  )  ( 06ec7,c-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,79
attack,"ssele catOinc  1 0676a71787hasewetiinntn )   ( )   /  )  176alselsectvromdsect  from d387,tin  (  ) or,omselelsert ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,80
attack,"101_addat )   9892,Sn   )  ) 41 0x71707a71'in 5,c< from  )   'Sp0BYmcon  (ei6ttconncas_D  (  theect ,oend Finect  (  6)se en (  )   from ) 931uactc",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,81
attack,"6[7else1exmd4telelectctelectt  = ( 0x717sndtrihect )  fro from0 1 0x717= 46 ( ,sese chelsect  0x from duNendualseselecttncal  )   57177370767071,4294979  ( / ic",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,82
attack,"71,secalsethencas  (  (  )   ( 0x0x329-gtpcalsectect  03406717176a71,ettro , in  eni-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,83
attack,seleltesectesseletec selseeecse  end ( (  )   from duactec,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,84
attack,"66717 791,x7176 7atD fromestdlct )  selet99 )    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,85
attack,"1ed 3=  )   ) ,0x7171717aselect wheint int c,tcon",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,86
attack,"secte--,ect75829812 0x7a7a7,1 c,concondlect 551 en d)  ( ext 1 conctND fuo--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,87
attack,"sctc67a (  /S-5 )  when   Arom  whesect  ( )  from dual79876,tact0+,071c,co'Q Aatcaom )  en  = select  )  when itroun ) endm",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,88
attack,"1679 )   ca4 thend  from dduaauact 29a73977a71 06asthenct  /whenwiheImselectwhpect0x717178,0x,con,mduasect  from  d,0asen   / csecc,tcoct,in /co0",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,89
attack,"0alalsecivt  c7,cond ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,90
attack,"0x71701con  (  )  ( n w92extconctn int,1  in wheen  (  sectectct  select  fond7upconca71 461796,couinnc--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,91
attack,"12760,st i,te catn  1340.",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,92
attack,"Cx from dase elect  399asinct ,rom drom dualsecatn  ertrom6in u9rom dualt  ( 19629  )   )  froml fat oectac0x 0x533 whendueu8et1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,93
attack,"1,0ROEWPKT,eromduactS'tind 6hon ) onc26int  ) from1  from drom7asect tint",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,94
attack,"0Oavtrom dualtenc,0xN,nct vhtcoxd ) whewhen   ( from dromduac7elein caasten itint ( 67hectt,contro_'11  )   )  118297170798'heect(  henduralelset1 und from, 607",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,95
attack,s11eele 17a71718  )  casect,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,96
attack,0677astint  )  from dual,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,97
attack,18030x )   0ux' froct cat trOn from dualint0xuelsec0 /  =e h A712  929'i,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,98
attack,"elt elsectc,m1   0uact )  end 10 frA7IT Forauom uallselectvXdma dua7atualal_%  (  )  dupl,conc717671, fr eleco  int )  frorou""  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,99
attack,elsect elect  )  frosm  ( -x--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,100
attack,"secatx,06as-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,101
attack,seselsect (  ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,102
attack,"com fromd8durodncatel7helelectrom ctintinx froceco1  from dual )   (29electintcont  condualtmc-7asencat1 in drorlamxmc70,con balct",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,103
attack,"98 ( c18 0,  )  elttintconcat whencactt 801  (  tin18 5,00oalectct 0x5005  ethin casmselsectt  ) theconi  )   ,msect29Ixomdualtnco   fro0md8079ast inco1 ,1 _1 s",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,104
attack,17= enfromcat )  1 (100x0x60 from from dualm,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,105
attack,12esect i,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,106
attack,"36274 0x,romdualtind(  ( 1818 112977a70x71 entin-'ncac--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,107
attack,"from  fromdumsect elect_a,t  14hintrtw_rom from 1 mdualsect01con  9882,condc selsect  0x uralect s_lsectect (  )e6thelecmn ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,108
attack,"111  Atct velelselectectect ,tcorom  castintthe in inct    (  ecue   whexlen ihect D ( 29889,concasti--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,109
attack,"71  thenen) enduelect from 1  )  ent) ,R,concttcttnx5( )from ddrom 1  coconct  )   1 1 292067170700183,ectncact0U _6con 0 from77xo )   (  18689258297a ) dut  _.",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,110
attack,"seue' (  5608on  from07a717067a717717a70x8'0x717,rom dualecatm5 1 1 asectco-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,111
attack,1coon ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,112
attack,"sct )  ,elsecat ) iast )   (  exu`se castc797,cftincr-fintron ihe-se tincat selelsece  wro--,ma)  from dumsecc' it 0x-8,c,cor/ ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,113
attack,1/ promd 7asect  ihen  / ( when / )   when ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,114
attack,  ( 407a7178826976 0x551  exdup extrom  / (   )   0x797a7701tectvaad trsrom d57ex7170x7170x742 ) fr7stxhewheurob1 dualtelselect0  Aalect-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,115
attack,selet32977a71  ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,116
attack,"1897678,concatrall lectitc17182 comd171O",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,117
attack,106712sect  0x820lectND ifrmllteu1 seleco_,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,118
attack, 1&tcasectv8t3 1 ) t9c4 )   Fa71771700676768D )   (  17select ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,119
attack,mcondwhen ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,120
attack,"1788,atnwhelectrRe )  from dualectrM  / ,73'hent,cod  0xN 697uaassen  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,121
attack,"188297N 0xohe textrom 1706a71702D D99  19782,condrs  / F>x2t erom  farom dual_A'",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,122
attack,"1'in ine inc171,conc717a785i_",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,123
attack,"sectrooncatecalecnt tct  inc7a,coctect ,rocm  inthend from dualectt  en dupseroma",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,124
attack,6ualesecsen  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,125
attack,181 689acourln' 4aolectconcatrom dualsect intractcovn dureint_a  = 1asectnct  extcanin  0x0x376onA7al,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,126
attack,"180aase ctiaececonconctron   1  1,on when case int _rond fromdrysthenc int(  frectractvasectromdual-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,127
attack,ct,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,128
attack,(  )  elseltectvheectvD  ( )   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,129
attack,"17a71,1  ) tendse  shen   ends_aloncatE  in' 'bt  ,0x ca gn  nd3 39812500acon  castt hen  dual,secaut  (  whselsectvrom 0x71,com0 0 from du8onwhinsect  when  fo",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,130
attack,"sectvalsectwhen  intiinwwmselsect inctt0( (  )  (  (  1""291,cont (  ) v#wheseuros   (  1,cononctc}ct  ermuromduac-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,131
attack,"ctelsecqt3',oconcom1  0x3 5 onlect 1 seltenecmcurom dn",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,132
attack,"1 )  froom71 asen when,msectinc0c79600x7 13179760 froctD  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,133
attack,"ncast  035 90roe cthinuAroom,0x717a176a712171tin 0x2,c70x2t-  ( 0x339 58on  )  whencesectn  ( ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,134
