label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,7'tcch70r  (       (     6    (         (         (   1    2        *    1   ohr      =     *  ata7pu_5hr.selse    se    (      1        )       *   =      (   ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,10,160.0,25.0,2.175931543387368,22.0,10.0,112.0,16.0,0.1375,0.0625,0.7,0.1,1.0,0.0,0.0,0.0,3.0,2.0,0.0,8.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"vaWmst   sexh~   )   canat    (            an60x7a_  at  =            (        (         ant       (       (      )   aror )    0caat      (      ,    sect  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,11,160.0,23.0,2.2684302286376328,36.0,4.0,106.0,14.0,0.225,0.025,0.6625,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3    1177'   = ca71       13        07    sI      1,   nchr7   Bg.dr  )        (   1  1 9     )      elseltaea77ar.e  fear       (      chr  act  selaedt       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,12,160.0,26.0,2.7928784651637044,41.0,18.0,92.0,9.0,0.25625,0.1125,0.575,0.05625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'       68  e cadi 1    (          , selsect97_x ror    1      se     (      6  F     se   secatfor       (  |(     v  )      seco1(       s  se0ct  op0fr   ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,13,160.0,28.0,2.721861933810067,43.0,11.0,95.0,11.0,0.26875,0.06875,0.59375,0.06875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'exa7lt  |ct    )         ),  at  S    ct      )         )    )      ( 0xx7111717aar'  (        (    (        1   5  t   (          oect     )        seuelt    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,14,160.0,21.0,2.265366322414676,28.0,11.0,106.0,15.0,0.175,0.06875,0.6625,0.09375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"zV]Fa`i6fle7,    ( F      ) ont        )   (      =       selWuelecor      =   (wFf|lexDo y     (  0conan *          (   epcat     sect  (    cat  552,     ||t ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,15,160.0,35.0,3.188778271021896,50.0,6.0,86.0,18.0,0.3125,0.0375,0.5375,0.1125,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1       121    =      6it  ,5lt 15a7176    49         on   )      e11o       sent       159ct     )  ,  6*  ont      selysel_Uect 9       (       |udw   ,     (",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,16,160.0,29.0,2.763709872604222,32.0,21.0,96.0,11.0,0.2,0.13125,0.6,0.06875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"17""  =    se =          9x1,       )  ,, selelecat  9ae'tad7a7 re    |cadhosroncr   >        1a77a,   1,0 sele    (        r    e4          )         (   snclt0",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,17,160.0,26.0,2.9700487040642543,44.0,14.0,87.0,15.0,0.275,0.0875,0.54375,0.09375,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"rIM~        )        con|n      |cat     (( ( sele   =   =           3,    1,1        s62       )        fxre    *  )           t  =   at    )        1    |chr ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,18,160.0,26.0,2.219035274338866,25.0,6.0,112.0,17.0,0.15625,0.0375,0.7,0.10625,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"hr(      (        )  ) 13    13, 1  90= 57  233 9,        (          (9              sN)    a a71       (        t   3 a1      =        dro5c     (    (   freol",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,19,160.0,24.0,2.210428820514592,17.0,19.0,110.0,14.0,0.10625,0.11875,0.6875,0.0875,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"17a7=N 7       )    ad'(   frl   )        0x06m )   st   (         )       1    )aan    |E    7  lhel )     0x7179      53733,      (       (       =       (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,20,160.0,28.0,2.4295141617825893,20.0,19.0,105.0,16.0,0.125,0.11875,0.65625,0.1,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"173    cNhear     (      (        (  3   aC3      eadher    )          (      (      =  cor     (  3991711lseroL""      ,022         =   (           (  || ort   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,21,160.0,26.0,2.447145931353379,26.0,15.0,104.0,15.0,0.1625,0.09375,0.65,0.09375,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"17,71        sr      (  1a'ar.6a 13       1062         (       (         .3         selelt  SRt     (    cca   D (       sent1'   0  (       1om    A.IRQ13    *",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,22,160.0,28.0,2.623991648058508,29.0,18.0,100.0,13.0,0.18125,0.1125,0.625,0.08125,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1v3s_/   =_a0l  (        se  (  seln  ar  91   0ltchr 58133        ( ,   )      6,cat   88   >=   corom   _ *    fh   1  )    (         )           (     0xr  c",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,23,160.0,30.0,2.835645966381265,30.0,16.0,96.0,18.0,0.1875,0.1,0.6,0.1125,0.0,0.0,0.0,1.0,1.0,2.0,0.0,8.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",13 cat      vare1          )     lt_arcn por (        (       )   ,7    ( Se|| 1      ,lhn  )           =        (         )      *     (becaot     )frNlor le0",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,24,160.0,27.0,2.5776611030619936,35.0,6.0,101.0,18.0,0.21875,0.0375,0.63125,0.1125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"|34       cROgy    69     s   (         )      9,an   )    sect     =,    )         9t       (   ||coxrs    )        1 11707a713    at1713       >        )     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,25,160.0,27.0,2.412158118777318,21.0,19.0,106.0,14.0,0.13125,0.11875,0.6625,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"11'>       (        m1        d  e (       (      gr     ok cant      _ect    (    *    1, , )  onat      (  0    5  *t       ,,    sor1  t  ,111707177171717 a7",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,26,160.0,24.0,2.549741894084596,24.0,23.0,97.0,16.0,0.15,0.14375,0.60625,0.1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'      )         chn       )     |     LEor      D_ect  t   (         st     )        )   ( ,   *        0xr'se )         t   Rld 1  t   or   )     40,   =   a",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,27,160.0,28.0,2.193462309050841,26.0,5.0,113.0,16.0,0.1625,0.03125,0.70625,0.1,2.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"q'or      =  or  | ,    (      t  f133        =    (              sex.M    se c    *     adorM       13      (            (  fro   nct0narow ca7 1   se0ct     |",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,28,160.0,26.0,2.5190645932515756,36.0,9.0,103.0,12.0,0.225,0.05625,0.64375,0.075,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"  91    (   23         =  0x3       ) *        6ad7  )    9S   orent      se1""       )       lelht  1   wvpt    =  1,   (       |ct   58|13        |ar  ,1,,   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,29,160.0,34.0,2.6774486580494044,24.0,17.0,103.0,16.0,0.15,0.10625,0.64375,0.1,0.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"   )        (   ,171      ase|ct      chr      Wt         Falae   (     1    Ntad,   F7 at  e,  (     hue   )          )    x  ct    1  5    (      ( 0x7r7 eat ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,30,160.0,23.0,2.3884954439455406,34.0,10.0,104.0,12.0,0.2125,0.0625,0.65,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"hr71 ,  =   ct   (       (      ,)        sere   (     se||tar        = _U_     )  0couut    vroerox   )   ct    ,=    8adr      t  )   )      ct    (      (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,31,160.0,24.0,2.4776101052304225,34.0,4.0,102.0,20.0,0.2125,0.025,0.6375,0.125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"353717   | ,    1     (   *  41,         (      )          )    selCfn1 o)      =   da74       se   (     (      )L    179      selbt ,   (      (       (  hect",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,32,160.0,27.0,2.358753923149302,21.0,15.0,107.0,17.0,0.13125,0.09375,0.66875,0.10625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
