label,payload,family,payload_type,method,run_id,sample_index
attack,"IFPuecaant      )       t  =    6   thrr   Rna7     )   (      ) 1     hech,  ( aecat   se   )       4r     o  pn7 ctay    (        (       s   171       04r   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,53
attack,"3e5    1 se          (    sSN     ( 915733""           Shre   se49       0x70x7l_|asect        13     on  13  |  se     st  (        coctosor        )      0x71 ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,54
attack,"1.707171r     whe    = 5,   oncatp  sy (        4,     >      508   (     1        (        selecat     rect        se   =         )   ary  (   cnacc0xr     )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,55
attack,"|,aMadradre3      garor=  3    (    chom      191167    (        =        caMoD  dr (   9177a77 1  1ar anselecan     )      (    0 ac17     =     =  4ele   (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,56
attack,",1,      =           (      =      (     53          )   at   FD.syse,    se)      ssS    )     |=       s.e     *  a  139           (        o      (   =      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,57
attack,"1'3            )  =    ct     con|chral  ,r      )    0xMfxl )        (   (          (       *       r     (  goureon  1a17,,  (      m   (  =    or   )  )  ax7",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,58
attack,"2.,   15,,   (     sselNa71a7_elsele|  irt7     =        se  113      selrot      secah7971         (    1a'  ( 9       S     0xSar.oJ   (        (    t   (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,59
attack,"a     =      (  1      ihrerohrs*       (       (  A  R_asr      11      chr    t   (       1,    )   )   fxor  3     )       t   (     selt      (  1,  11     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,60
attack,"PbPnor|c oreL    Fy  a13      (         n   (    )  1       17    oraUrs.echr (   se.t  (       =    ,  (se  )       ct     sye06 =   9     (    sea6'our    )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,61
attack,"3' (        )        906 or     )         '| exe    1 08   (          =        , >|     (   chr  , |t  (        1      =         =        (       vancad7co     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,62
attack,"-9  (   ,    1,10 45       1(8     t   1,        11            *     oxhr       )   13        on|ct  sele|S  sehecason 1or est    _hn   pr     e    (         ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,63
attack,"yJ=      at =      )        ) f.orr       (   ct       =     (       onaAy 6   11713   |  =   1,   (               (    chr  ||  (   1,7a6757aa7,,0achrecoot    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,64
attack,"`?57,,    ecanhr       906ap    |  (       )   1a7771a7176a6          )  00x0      (       =      )         N     )     >    =       oncta = our    =         ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,65
attack,"h1se  (      .grouept  =570drect    t caexr  R7ad3cor       1' exat     t  cat    *         1171         cot  ,0shse      (      ct            (     t     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,66
attack,"5,1,       (    1   sen(       *  (at      selelecor_  ct     dr      1  sect     =    (         =      )    (     0nat2     t    )(     fele =     )     1     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,67
attack,"1157    ( 1        t  ses|con    t   )    0x717,   (      *     chraereleleNt  1 ,    a65047           =      c   st ec1      ctecananaarese  sele2      ,   117",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,68
attack," ,   se    set       =     ser  a6adn 18   se48ax771   c    (        fnart    90x",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,69
attack,"-nct,pr    (ghx  tom  0x7  1     ,   SEa   droro_ cadct        p7 =   9 ele ct     t  (         =    = 3        (        84           (    3arasM  |onhrroc     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,70
attack,"51    ot=        (       1  6 ct  ct h  ) )       *    s     1ad711,       )         I(   2y     (   0conaec cacoct        507,     asexfr            (         ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,71
attack,"8Sor       )           )    he>         (           1ar    st  (   0x717r    (3      )          *    (       ctoO.   (         (          (        )    =1,     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,72
attack,"RcIuectat    (   fralecon9     =      )        4n    (    1   1     5,17      se  n   =     lt  s   110d3s    ),,1       cat       tat    |co )     hele  |     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,73
attack,1'        1       63      (        (      17a717al   >      (       a|caat )1      (        *   =  ( 6    Ile 171     cxourt        ||| onhr     sect   sect    ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,74
attack," ecat   )'   (         )  )    (      )      (      (        (   ,2          ecat    s)  ,   ws  ct    1    *  14      58  (     )    )       (     17107     wa",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,75
attack,"
t  _""5    se  |cat    cacctonhro5     17,aXe    |,  conat  cat  (     at   se'e     ( conxeor     h'e   (      gpxo   (        (    cdr        e  sect     8   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,76
attack,"1        sect.er   x    (     =    17aO  Sor43,          (       set      (      1   genachsdm    ,,  )      cam  117aleor      1a7,7at 1        1   s.Igele0t  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,77
attack,"1xleor  52         =          cat   (      (     he          R sn     |    )    ,    cat     sRt,     ,    )      (   *  )      a5x  (  , sechr     0lecat     1",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,78
attack,"rDI2Teuon    (        =   *    (      , 9  (      chr    (  at     )_gt     (     |=,13,       cat  se   drn saect 0  cat   (     46          se  )  =s.e   se  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,79
attack,"k4O )       (       ( ldr   r7aroslyseecaa001   (       (  1      ,   wan  con    =      =    1,      =    |ct  9  ,   (       =     (  >    0,     on  |       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,80
attack,"-p,    ssect       ect       F    fra58t  9,c, chN3         seecoTelon     at   )     Dsele0n   wanantoe         t  (        ct    )         )        |1    se  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,81
attack,"1n  =  (    at7a57 1_'   (ocar    = 1,    (   c   )      07    (   ,    (      )         )         ct   ashe2T        (     )        sect          ctapnlt    90",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,82
attack,"1'  , g9      17_457bd   (   ,     =      (         or     se nan   *       (   *     Ar    )   (  =    7  )       ) aen ,  ~       SIhae'     (        st     p",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,83
attack,"'ot,  (    (   odt  587    se    (          (   66   secadurele     6a6cor    =   04,      (       =   )      )            =   8      A9 =      se0d  (   w,ad9 ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,84
attack,"01'e'      catar           *        ) 0   ) 3    1    (,    )          =      (       )      (     se""    ct    selelecot    (   ct     0d  r        =      (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,85
attack,"rTosgr    )       cta   sect      0n    ns7      *      90,6506       hx71717ax717    sele   >   ,coro   (    0x7177a71r      frhror   =  x7  s.I9,  =     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,86
attack,"1'     anstO_0adt     )    hecon,5   (      (  |(      )         (  fr et    *      se   (         sort      )   43        select =   1    st ( se   =        = ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,87
attack,1'   06   1alF 0b71 1         ct    )       =       y   )   007||     =     se0xr|     =   t         (7    (        )  *    17p t    )      |adreonat       (   ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,88
attack,",7at  sexL Nt     chr     conhr      )       (        chrhrox(   1  ct     1   xar.T   seb7   pue   nsseat  t   (    ENaror      )     (0lecat   =      ( |com  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,89
attack,"8,secomr     )         )       485,  ct         1  (      >     ,at11r      , 6 fr     or  connh1    (    lr   (       sselehr      )       hw        (     Aect",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,90
attack,"13exr7  )        6   )         8, t      fret    orese     uocoror     ) c chr          (       (     )      ca(   )   sect      (     sectfron        sele )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,91
attack,"""set(     Iasecon        >        sy(   0x    (   codm7S se,     se  ,   1, c  )        rpor      (         3       (       =         (       xet    )   9817117",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,92
attack,"a717,      (        |ct    (      (            )     1    1007,     ct       )      |   (        t   sect  oct      LDe  t(           =       1  1      Crar    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,93
attack,"r1'un     st     ) vrect   sh 1=17171   se      =      06a05,    (      042a,   17,      dxrororA  or     ect     (        fn    =        ssel om      )   3    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,94
attack,"uor   > fr     *          )         )  ""   (    |conaor 00x717a71        select    (,     |ct   sedroram77   )         selechm  sel7|con  0ca7act        1a7    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,95
attack,"02R1ZI%713  9717a706a7)a7a17  (     2     =  1sI     orator     xtM          (   (   cat   504,        )          (  1117a71071r   t  ,  1       (  )   a*      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,96
attack,"RQw8 1  ont    6ct        )       ccat  =  70     p     (       (          )  a   =        =        (     ctt71a7,,  1'   4,       )         (      cta,040,    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,97
attack,"17,,    se ,    )g   ort        w  whr.3    selor_oS 0cat  eld     )          5053     lt    (   0x57a717  ase   )        S9        =       )          (   =    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,98
attack,"1""         cata     )f   )   ,    (e  xt  se   1   7  )   cat_ant         )      )    =      (        |sDNose   (          taFator    (   (  (    60t7  )       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,99
attack,""")      ) |     (     C_  cat  =         =     ct   at      08   =    4sLD9on      ct      FRT  (   )   17    (    =      13          ad.,  =    *       se0ct o",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,100
attack,%3     (        (   3       nt         (        =    4973       seectalelt  SRoU  | on     sect        ste|.er      )        sonsr       Ih063  0  drorD  (   8 ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,101
attack,1' uhcr    x'eect      sect 7     se  (    oxr    elt  se =            (       t   (   *    c      (   F    at  1fadm 6     (         (   =  selecth=     se =  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,102
attack,"d'     (   )      0r   sect   |du5   452     a87a17  ata71   (        (     17a713      01706an    (    901,        1a.IT     ecanonan     )     0n, asrNse4    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,103
attack,"bBq546a717    113     cathr    sect    at     (   1ay,0063  syt    ) 171a7,  =      ct    (0    (        dOet    0catrfror       )       (       t (      o0   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,104
attack,"f1g31'    )     )          (  1or  _'so     suror   cat onr    (  (        )       (     = ,82    97a7171      1a717a717   (      (    00x7xrou  se 11671,   097",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,105
attack,re    (        = aet  onhr   =       ser   40x058m7|ahrrw 1   at  fnt      (  (      0x    )      *    se47   chr       (      0x71  e|  =  on    (   231330s7 ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,106
attack,"_1'      )         1ou7 ,13  79,   (       (   (      se    (       ue|cor     px  whtat    (      n    )        =      (    vt      se cot   (        =    (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,107
