label,payload,family,payload_type,method,run_id,sample_index
attack,"-4318'+  '/etc/passwd' n""  )   aaunion where 9584d",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,13
attack,"-3442 %"" union all from *euysser",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,14
attack,"-4058""   )   anebmdac""k8498   )    ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,15
attack,-2384'||  (  select 'lb5a' where id=  le   =,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,16
attack,"-%""union union select 5928za   )    ,6436sas",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,17
attack,"-7564'      ackd9184asxunion,4394, where ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,18
attack,-9145' union select 9184= from useas u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,19
attack,-3442' union where all 19321x1g43949db5,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,20
attack, 9565 from ule  e  =   information_schema' 7682 b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,21
attack,-7078'||  (  select 'jwhere id 5729 40117682,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,22
attack,-7637'||  (  select 'jbbcods where   =  =select where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,23
attack,"-q' 7336    m"" un   )d)",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,24
attack,3967'' select m  =e'    from duer,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,25
attack,-%   )s1)    -4876 union where select 6196  =,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,26
attack, all select  * from 8950useall us a,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,27
attack,"-3370""   )h a where where from r   =  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,28
attack,"-7564'+  (  select 'zl 9128v""' where i  =     union",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,29
attack,-%' union ius d  ul selectyaak,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,30
attack,-2314%' select from union d ueel3075rs,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,31
attack,"-7078'||  (  select 'all"" union mode  d=  =ug'",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,32
attack,"-'||  (  select 'mq)   atgv where 7779,t-- where ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,33
attack,"- % union duaaamad from select1580,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,34
attack,9565o)-oza' union us1n)n where ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,35
attack,"iunion mjmbedc""   )8    )    )    )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,36
attack,-1606'||  (  select ''||  (  select 'f' union union where *v3075 select 8202,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,37
attack,"-8325union union all mod8498eod,84981580,l",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,38
attack,-4869%'bcunion n ual where 7682  = ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,39
attack,-9574 2230 union us)pn where iders,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,40
attack,-2384   )    )    n   eann 7336n union a,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,41
attack,"5776%"" union all berz  n * ul ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,42
attack,"' from from blea"", ""=4452'e union mall",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,43
attack,-'||  (  select 'select   z4394+   )    )' where   ==  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,44
attack,"-2384'+  (  select '3075vh' ,4058,70396196,6196, ,1,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,45
attack,-4869%' )mcvqwhere 5076  =   6915 select,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,46
attack,"-7078'%""%""f""'   )2    d    )e where",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,47
attack,-9574'||  (  select '' union union d use  =ul)    ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,48
attack,-7111%' from * uaq9n union 8l ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,49
attack,-4955'||  (  select ''||  (  select 'v' where 9321   idual where ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,50
attack,-q%' union all * moderl n ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,51
attack,-2384%'||  (  select '' where-6915 9184=  see' 3733  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,52
attack,"-4711"" union union select 29bl5=',9b",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,53
attack,"-q'qs where d  =   3114 ule4394""",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,54
attack,"-6186"" where from dullk4394 selectpufwhere",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,55
attack,"-1606%""""bb' c3560s * where i  =",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,56
attack,"-'+  (  select '7963' union 918443947039,,'i,84984612e",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,57
attack,-6186' all select * from 5729 t 2489  =  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,58
attack,"-4318"" union select select bd9m5776 selectselect from",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,59
attack,-2384'||  (  select ''/etc/passwd') nn   )rzan munion where ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,60
attack,-9145' all n bn)   --b90465235,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,61
attack,-1710'||  (  select 'k2n ck 2617 su5y  z i,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,62
attack,-3593-9098'||  (  select ''||  (  select '3733q union bose-    dlz,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,63
attack,"-'||  (  select '%' union union all * from 30753303,6196",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,64
attack,-6186%'    union all from 8095usersl,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,65
attack,-9145 * '||  (  select '  zh  s where 2489  =,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,66
attack, '+  (  select 'z'   aaysl )ean u1606 5543,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,67
attack,-3442'+  (  select ''||  (  select 'd' union union bdulean b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,68
attack,-'+  (  select ')   )    dslacyz -9b5   s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,69
attack,-4711' from-9808 mc5928 all select,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,70
attack," select 91848""k6196,load_files,4394,p id from",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,71
attack,"-2384""""      )    arkb5a) where 6229  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,72
attack,--%'   )q)    n   e nbfr' where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,73
attack,"-""all   )ewhere bdr' s frome  =  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,74
attack,-3593'||  (  select 'all from select from from uaaan b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,75
attack,-2384'||  (  select 'qc'+  (  select '8498s' where id  =x3114ch,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,76
attack,-2643%'||  (  select 'th' union union all select 6083=  l,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,77
attack,"5076 union )uniona u 9565 1858er""!""--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,78
attack,"-4955%' from  all select select from use,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,79
attack,y-6067h3075' union union select from all=mod,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,80
attack,--7485m' from union ode  =  3114e n,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,81
attack,-2798'+  (  select '%      )    al 5076ta' where d  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,82
attack,-2384%' where 4100  =  s q)ers union,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,83
attack,-3370'   )nan select 9184' AND 1  =  0 UNION ALL SELECT '5928s x' 9584,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,84
attack,"-7627'||  (  select '%' where idudeak,s, select",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,85
attack,-2230'+  -+4884 union union bole  =  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,86
attack,-]union '+  (  select ' union usabaoaa' m ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,87
attack,"-3442""'   ).bebnan' where dus",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,88
attack,-7078%'||  (  select 'union union where 2256d  =)rs cu,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,89
attack,-5008'||  (  select 'yfunion all select * from 5729=use,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,90
attack,-4058' all 2489=' db5he'j4612  =,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,91
attack,-8325' from from  =unionee moledrs,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,92
attack,   -'||  (  select 't)    c    where *,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,93
attack, * from use  se  =   where '||  (  select ',union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,94
attack,--5217'||  (  select 'h2204'+=u)union)amn'   as,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,95
attack,-6020 where m,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,96
attack,"-"" AND 1  =  0 UNION ALL SELECT "")7001h'fromg bo)    c   ay' where",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,97
attack,-4058f' union from)pmd8202  zem  3114s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,98
attack,"-9574""%"" 7848o1 union union yunion bos",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,99
attack,-3226z'   =f%' ua' where union id,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,100
attack,-6186a' union union all 2163e u=  = u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,101
attack,-4058'||  (  select '' allfrom+  u=  )   ' where in,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,102
attack,-f'||  (  select ''||  (  select 'l1+d6196 wnunion    )    v where  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,103
attack,-7564' union- * usaw union  ue  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,104
attack,x'||  (  select ''1942 i 9184ss where   =  =  h2305,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,105
attack,"-9574""   )    )en) nl, nk9n ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,106
attack,"-4058u"" union union l 7682 select 8095  =  l",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,107
attack,-2204%'   )       d where 7336  =  =  union ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,108
attack,"-4711k,'||  (  select 'n' from ase  =  -'+  (  select 'y   ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,109
attack,"information_schema3667""m-f""   )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,110
attack,-5520'||  (  select ''||  (  select 'qc' where 8950u5928ea  gms  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,111
attack,"-9046' union select *,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,112
attack,-3009az'   )aam d fromrC where u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,113
attack,"-7078u' union select from mo,4394=s,.s",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,114
attack,-'||  (  select 'n   )cp' union 8950uaasssan,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,115
attack,2256 froman useulkan my%' ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,116
attack,)l v v udn from 1266  = dunion ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,117
attack,-'||  (  select ')   an from use  =   mole,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,118
attack,"-2204%   ))    cxvs,oaa iuniona ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,119
attack,union bcbo' ndunion n union 8202  ve,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,120
attack,-1550' unionls union where=9321  =o   le',union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,121
attack,-5008'||  (  select '   iunion by)    abcac   8z,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,122
attack,"-6789all'||  (  select '%' )l' 1858n,""o,--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,123
attack,"-3017""   )n' froma    ias   )er",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,124
attack,-7627'||  (  select 'uc'   )    al 8417 from uado,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,125
attack,"-8325' where n=  b))a,,1a' where",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,126
attack,m' * * * * uan where 5543o=,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,127
attack,"-2899""   )    l' where 3560  =   3114 =  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,128
attack,"-""%' select from all bdoderaol",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,129
attack,-7078%' '||  (  select ' where where 8950  =  =  7682 union,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,130
attack, union union mode  =  =aol where 9571,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,131
attack,-2204b5008') where  =  s q 52172617   i,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,132
attack,"-""union bn union ual where 7682  =  3967",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,133
attack,-7627%'    select where in ul1aas,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,134
attack,"-91454711' idodqa where select1942,4011,1942",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,135
attack,"-1606""' union where 4884  s icts union ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,136
attack,-2230   bounion ) select 8498ad where 1858  =,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,137
attack,-4955'%' union 2256o,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,138
attack,-1876x4955bunion %' union from 9128-omoe,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,139
attack,"-7001""""   )   )    )    an bunion where i",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,140
attack,"-8677""   maa'oe) where id  =ol",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,141
attack,"-f%'||  (  select 'cv""' in from 2256on union ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,142
attack,-2204'||  (  select 'fw unionselect union ' AND 1  =  0 UNION ALL SELECT '8498ea1266aa' ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,143
attack,-8982'h' select iboledunion n      ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,144
attack,"-y2204""""'     where *e  =  =9565 t",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,145
attack,-5817 union select from select u7682  =union union 3967,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,146
attack,-4955%'      )    9321w   from union 8950  e=,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,147
attack,-3009'7141 3303 from=  =  3114w ula where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,148
attack,-9574'   )    as s aq 5543aan s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,149
attack,--6186'union where 7039  '/etc/passwd'elvs where id,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,150
attack,"-2230%""   )'+  (  select 'ese where 8202  dlj 7682",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,151
attack,"-  %""'||  (  select '   )ws unionwhere select where =  =",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,152
attack,"-4869%""   )    cgkzk9ssabol2",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,153
attack,-2899'||  (  select 'kz= union boleaa where 48844394,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,154
attack,-8677'||  (  select 'x'  8a   1   l select 7682 in ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,155
attack,")where 3733  =   % meselect select 9565,=  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,156
attack,-4058'||  (  select ' 3638in bonm)l * * where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,157
attack,-8982union % 8202 from us uoel * ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,158
attack,-4711' all 5076  s s     =z union select    ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,159
attack,"-86773009'||  (  select '""cbwje boles where select",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,160
attack,"-2899""' union 6229molda' where u  =",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,161
attack,"-%""'   )   de'jwhere 9321  =  =  all",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,162
attack," select n from where all ue,8498,84986083,6196",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,163
attack,  from ) union buasseaa   gqu,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,164
attack,-% union union where 2489  =9098  '/etc/passwd'=ul b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,165
attack,"-4876""'   )    )1942,71413075,pq where 2256l",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,166
attack,"-7637""all' from all ud  =uqhq'a",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,167
