label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1'+  (  select 'ln' or 'aw,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10,26.0,15.0,3.4830749314332756,12.0,1.0,7.0,6.0,0.46153846153846156,0.038461538461538464,0.2692307692307692,0.23076923076923078,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'+  (  select 't'  =  's as 3n or   (   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11,43.0,17.0,3.1980429517224445,13.0,2.0,18.0,10.0,0.3023255813953488,0.046511627906976744,0.4186046511627907,0.23255813953488372,4.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and '%   Q""  =  "",      ht  (    (  7522   (  )  fromysauncsum.scharusys uol_utat_undsrano  ubinfinm,i    ,rtt  (  (p  congers from t  (  ( and (   8446744073709551610u,rt ref""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""  m.grt1,ases ru,nfubdoa,domatubs,destalintp  "" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""(500000000lel",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12,948.0,46.0,4.134484249690131,354.0,113.0,341.0,140.0,0.37341772151898733,0.11919831223628692,0.35970464135021096,0.14767932489451477,2.0,6.0,0.0,0.0,1.0,5.0,0.0,68.0,1.0,7.0,14.0,36.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,19.0
attack,"1"" 2649 andombs t3,asdtag as 2724    (  ||char    (  (  )  (  (  =  7417  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13,76.0,27.0,3.706871200072176,20.0,14.0,29.0,13.0,0.2631578947368421,0.18421052631578946,0.3815789473684211,0.17105263157894737,0.0,1.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
attack,"1%"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""m'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14,136.0,30.0,3.8226103211241957,41.0,16.0,52.0,27.0,0.3014705882352941,0.11764705882352941,0.38235294117647056,0.19852941176470587,2.0,2.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0,2.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%%'  =  ''   )    )     )   and   (  1685  =  2985  )  *2985 and    (    (     (  '"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""unrz( as sundetechar  ',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'ust asyss as mas asstas as adin' like 'unp_dountastg(  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15,368.0,45.0,3.988168894571733,125.0,38.0,146.0,59.0,0.33967391304347827,0.10326086956521739,0.3967391304347826,0.16032608695652173,8.0,2.0,2.0,1.0,1.0,4.0,0.0,27.0,2.0,3.0,2.0,14.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1%""   end  3352 or ig char  cogllt_uinylg  (  ,char  118  (    (  65  (  (  )    select   (  (  (  (  (  ,5000000000   (  (  (  select as where 7555   =  (  (  (   or (  ( or ap  --4906lt_uas a.rs at1as t1ft  (  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16,217.0,38.0,3.7412435766156715,67.0,30.0,87.0,33.0,0.3087557603686636,0.1382488479262673,0.4009216589861751,0.15207373271889402,0.0,1.0,4.0,0.0,0.0,1.0,0.0,21.0,1.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0
attack,"-9b'   (  117  3455char  ,0  (  (  (  )  )    +char  ||char  121  o and t  99  )then like andt_  2961  (  from t  (  (  4018 1048 or 2367 5485  (  ||char  (  +char  (  (  (  (  (  (  convert  =  (  3862 andble' where 7390  =  7390 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'  (  (  (    (   (  (  (  100  )    (  (  118  2027   (  (  (  r a_u     ||char  (  (  (  = 3455",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17,453.0,40.0,3.8926949298994415,133.0,69.0,180.0,71.0,0.293598233995585,0.152317880794702,0.3973509933774834,0.15673289183222958,3.0,0.0,1.0,0.0,1.0,4.0,0.0,40.0,0.0,7.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,13.0
attack,"$selectunt  112  =  (  (  (    =    (  (  (  (  = char  113  111  =    (  or or c-t  from u tous from u.g, ,ty  (  (  (  )    (    =      (  (  select 2027  case    (  csdups as where from where charchar  = (    =    )    select and where from a(  (  =  = 4799  (  =     79  =  ||)    (  =  (  )    (  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18,305.0,34.0,3.356591087483712,95.0,19.0,145.0,46.0,0.3114754098360656,0.06229508196721312,0.47540983606557374,0.15081967213114755,0.0,0.0,1.0,0.0,0.0,12.0,0.0,27.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0
attack,"1'   t   106      where    ||char  8571,nullipip_domass aon.u.t1, t'   fromtor 2961  = 6093 3580  (tep_p_k   mas amsy""t4    (  (  *  ) or 3580   (  )    coubl_ases as as aknb_tr t ainwmt",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19,186.0,41.0,4.306391468928063,78.0,26.0,60.0,22.0,0.41935483870967744,0.13978494623655913,0.3225806451612903,0.11827956989247312,2.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,5.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20,9.0,5.0,2.0588138903312014,0.0,1.0,4.0,4.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  rgu||a aint  (  (,null  (  +  (  (  (  (  )  =    =  when4char  ,0   (  8459  (  ( char  =  =    (  (  =    =  83  +char  =   from as and 2367  (  (  (  (  8571*  (  (  (  (    (    e techar  (  (  (  (  112  (  ||   from t  (      (  (  7683echar  ||char  (  (  (  (  (  +hchar  (  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21,290.0,36.0,3.1403700095423215,63.0,24.0,146.0,57.0,0.21724137931034482,0.08275862068965517,0.503448275862069,0.19655172413793104,0.0,1.0,0.0,0.0,1.0,7.0,0.0,37.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
attack,"1'  =  'i1048 ,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22,15.0,9.0,2.866247897312731,1.0,5.0,5.0,4.0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23,10.0,5.0,2.1219280948873624,0.0,1.0,4.0,5.0,0.0,0.1,0.4,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1't)   )    then   from immms   4165,bll_upl_ung' 9660  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24,58.0,27.0,4.082176800203732,23.0,9.0,17.0,9.0,0.39655172413793105,0.15517241379310345,0.29310344827586204,0.15517241379310345,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%""   as tfrom tchar  upt_upd.st_--,as as t1b$cis.gtas   veblfefdleb$a,rimassusubssuus ast_k    )  rs t4char  and or +  )      (  (  122  ,p_pepepttsus t3  ,0  (   (  )    (  (  (  select   from and 6849  ( where=    8403  (  ,  (  cn",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,25,234.0,41.0,4.148186148758869,108.0,16.0,78.0,32.0,0.46153846153846156,0.06837606837606838,0.3333333333333333,0.13675213675213677,0.0,1.0,2.0,0.0,0.0,1.0,0.0,13.0,1.0,4.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1"",an.st from      48 t  (  (  (  (  (  500000000  (1016503  ||char  83  (  (  48 2832  (  =  (  (  )    (   t""  =  ""  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,26,121.0,27.0,3.2455553314778407,14.0,27.0,56.0,24.0,0.11570247933884298,0.2231404958677686,0.4628099173553719,0.19834710743801653,0.0,3.0,2.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
attack,"1%l% ""  =  ""sm'  =  'aon.ablpzgl_imbdomom.obsekt1.t t  =  /*t1l2,r t_usun.tag_s as t2ktcte6388 char  (  (  =  else   =  +char  )  (  =    (  (  ,char  3455  ,rdt  (  (  (  * or like    oungytco    ||  (  char  (  (  ,  =  (   from   (    (  (  +",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,27,245.0,42.0,4.0040759289536725,90.0,13.0,95.0,47.0,0.3673469387755102,0.053061224489795916,0.3877551020408163,0.19183673469387755,2.0,2.0,0.0,1.0,2.0,7.0,0.0,16.0,2.0,3.0,4.0,14.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0
