label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,",eselen whsemdualed 616assendwhenfroromdu1 tihe  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,10,49.0,19.0,4.000027895569009,39.0,4.0,5.0,1.0,0.7959183673469388,0.08163265306122448,0.10204081632653061,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"vzlact wrenlerasstelele (en end7,elselewhend51,( cast 36alelewhendndi dndlelelen Aelen  T=1 )  ( 1o8it#crot = 74171711duad 7eal-nm (  ( 9tendhelse  12121  1 end",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,11,160.0,35.0,4.268183883177123,99.0,24.0,25.0,12.0,0.61875,0.15,0.15625,0.075,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"&telecten =1 ( bancsx  enddundfrom dux2071,< frocnn   fasect ca5  ( ((Aaseddualvond dhecand0 ( ==(  end/oc6 , fromc7alect 1017, 1 1,ncoOo= srTndlect  ( ( = )  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,12,160.0,34.0,4.386445521559851,91.0,15.0,32.0,22.0,0.56875,0.09375,0.2,0.1375,0.0,0.0,0.0,1.0,0.0,5.0,0.0,10.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 17,sstfsee)   97[,alct 51   t11 ) dtensen )  Qh8eleesecaseitt17ausesect or&astn83 ,3val  =  ( fromselendxoeleleupdrhodduat 1an  oueleleltteleeddt elelelenwhen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,13,160.0,33.0,4.224987387549152,110.0,16.0,24.0,10.0,0.6875,0.1,0.15,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"seleleecasendU=v1 feuromsen	1 ) ( Den s(  ( ( 2, sel_t(eleselele  (   (0x,sendpcrnncat29,sedr7Aco ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,14,98.0,31.0,4.217406813813703,61.0,7.0,17.0,13.0,0.6224489795918368,0.07142857142857142,0.17346938775510204,0.1326530612244898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,srM6 17171751  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,15,15.0,8.0,2.739572261986723,3.0,9.0,3.0,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," ihelect endtesehe dr.cXnt end (  ihelen ele(enSpddractnd 1_p1  = O  (1  =  select 1 )  fr-ond  fro m1  from 7r,dsewhelenrtANDn9dasecass",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,16,136.0,33.0,4.2400897253344745,91.0,7.0,28.0,10.0,0.6691176470588235,0.051470588235294115,0.20588235294117646,0.07352941176470588,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"x2eseeshelelelelect ) dualddduatalesed1elexo{3vashendnledct ( 1850x  712907a717alsec,selelt )  398t1   1t ensth fromdlethel_irot  (  ( 93= =1axtfroml  ( =s_Ue w",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,17,160.0,34.0,4.442976159417806,99.0,24.0,24.0,13.0,0.61875,0.15,0.15,0.08125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"766,telelecle wheelele r5",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,18,25.0,12.0,3.0594705707972523,18.0,4.0,2.0,1.0,0.72,0.16,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 = 98293, 1 121 17,75x2el frorm71aom1 c,oddur12929781 (  19 ( 60x5 )snd  =  = ind )cast  = ( c0T = ( 171 D 1t99397171va  3A71 )  ( 1 561)  = shend1 c4  froel  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,19,160.0,35.0,4.236534868947363,46.0,53.0,43.0,18.0,0.2875,0.33125,0.26875,0.1125,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," sen(9,drodleddcrom bromseleleselesele fro",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,20,42.0,15.0,3.513892351598258,36.0,1.0,3.0,2.0,0.8571428571428571,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",0x717a787a711, dlent 0x 1 /  (dal-tselele-eleselexuNRO-_12e-sedncL ( fromdlsecp  (  selen dheleelesentin",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,21,105.0,32.0,4.320421382224241,67.0,14.0,13.0,11.0,0.638095238095238,0.13333333333333333,0.12380952380952381,0.10476190476190476,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,sel e}oleedbt ) 70x=D F1717asn  endlenaln 13calt = 1iteler  secalend4298t135elese)   ( ehen,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,22,91.0,30.0,4.20190553743665,54.0,16.0,15.0,6.0,0.5934065934065934,0.17582417582417584,0.16483516483516483,0.06593406593406594,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"selelect ) ele (  enupd  3=1 01  ,351 (  (  eauase sed	1e7129,sleniilsed falt ) ( 0x81    ( 1295 99,relee andlelen-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,23,115.0,29.0,4.045283018091414,54.0,21.0,28.0,12.0,0.46956521739130436,0.1826086956521739,0.24347826086956523,0.10434782608695652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"  3129ast )  ( (1 = 0  (( ,1   (  S0aselenWeledux arom  ( ( bele  (cox376xuaxct  h frt =  (  ( elen  ( (  176e1 endw8)  (  duasent 170x1  Ixtedlect/  (,5al= S, ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,24,160.0,35.0,4.07502644118023,67.0,21.0,49.0,23.0,0.41875,0.13125,0.30625,0.14375,0.0,0.0,0.0,1.0,0.0,3.0,0.0,16.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,13 D) frod 81   Arom fd,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,25,23.0,12.0,3.2343669797786117,11.0,4.0,7.0,1.0,0.4782608695652174,0.17391304347826086,0.30434782608695654,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1t = ( 7hencxomcasecR fromlelet( f1 ( ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,26,40.0,20.0,3.984183719779189,24.0,3.0,8.0,5.0,0.6,0.075,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"end_N= on )  (  t13uostsele from fromsed0adlecnd f(qtnrhtm uxd,0x= enwhenfrom)   aselsecom 1,  13N61  Atcaxt  ( ca3 fromT fromd6)exdtict   =  enlelet612,  ((a-(",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,27,160.0,33.0,4.4624184371998625,98.0,14.0,31.0,17.0,0.6125,0.0875,0.19375,0.10625,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,helect  12  = frolelsele( extseleA,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,28,34.0,16.0,3.46630356246317,24.0,2.0,6.0,2.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, (t,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,29,3.0,3.0,1.584962500721156,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,stsele )  ) 1676an endrecn dle cromduatuale (  8 n5 ( c68o'1 ( A47717617alncl elen = 'elent)  ) selenc0x2pilect  fromdse= c6771 1   )  ( ectcast  (( 41 (  senca,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,30,160.0,30.0,4.164174720934254,81.0,26.0,37.0,16.0,0.50625,0.1625,0.23125,0.1,2.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"76x2, /c0x217eleca71-f6, 1onc717 acN 1  ( ( 12966747as7  (  9,on= Aond 1'5  ( ) ( 31291778872V )adn 0sexthelencasnt  = vrom1,rdinT iuh (  eh(  ( =( )   ( )   ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,31,160.0,39.0,4.417406805828549,55.0,40.0,40.0,25.0,0.34375,0.25,0.25,0.15625,1.0,0.0,1.0,1.0,0.0,3.0,0.0,15.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"sensedseelee 3(  (  0xasele#1'12'teexthele_Y076 ext3 (cal""  ( 0xasnc6t  (0x7a7)  =exqact cast eleleesewht1,= 712 1  u)ncalt nnddcalAun- F1 casaledxuasncth (( se",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,32,160.0,32.0,4.317923390047167,97.0,20.0,25.0,18.0,0.60625,0.125,0.15625,0.1125,2.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
