label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1  0x5c,,  (  =  ,  (    (  0x5c 1802    (  select 1 or extractvalue  (  0x5c,concat  (  1 1812 e  (  1 from cast  =  /  (  ei when  (  case (  (  7982 1 else updatexml  (  3393  (  0x2eadual  (    )   (  =  select 0 d as from cast  (  0x5c,  (  7636  )   (    =  )  (  case as  (  es  (  et  (  0x5c,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10,319.0,34.0,3.684977647733517,104.0,48.0,129.0,38.0,0.32601880877742945,0.15047021943573669,0.4043887147335423,0.11912225705329153,0.0,0.0,0.0,1.0,0.0,4.0,0.0,26.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"select cast  (  3393  (  select   (  select   (   dl   else as from extractvalue  (  1808  (  select  select 2501  (  4660  select  3393  (  select extractvalue  (  3539  =    elt  (  eas    (  =  0x5c,  (  select 0 0 extractvalue  (  selectnt  (  case or  (  0x5c,  (  select  (  1808s   (  select   i  (  e cast  (  select  (   1151  (  1 ass 0 from when,concat  (  es",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11,370.0,31.0,3.578882250991828,168.0,40.0,134.0,28.0,0.4540540540540541,0.10810810810810811,0.3621621621621622,0.07567567567567568,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
attack,"1 s  cast  (  1  (  select when  (  0x5c      ,  (  case al   0 ba5  (  =  0x5c  (  case)    )   from,  (   /(    (  0x2e   dual  (    AND  (  =  ,  (  7982 0 else from from extractvalue  (  =  1808,0x7171706a71,  ,    (  select  (  1 else else cast  and when(      (  (  r  (  1 as else cast  (    =  (  3393     (  select extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12,338.0,36.0,3.587283007533006,124.0,35.0,144.0,35.0,0.3668639053254438,0.10355029585798817,0.4260355029585799,0.10355029585798817,0.0,0.0,0.0,1.0,0.0,4.0,0.0,24.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"#   then    from 1 else =    )  /(  select   (  0x5c,  ,  (  case ps else 1297 when from, dlD,,  ,    (  1  select   (    /  (  selects  0x5c,0x7171706a71,  /  (  0x5c,  /  (  0x5c,0x7171706a71,  (  7982 i al  (  select when   (   3539  0x2e  (  select when I 1 e  (  0x5c,  (  0x5c   (  1297 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13,293.0,35.0,3.7735397645061695,95.0,53.0,111.0,34.0,0.3242320819112628,0.18088737201365188,0.378839590443686,0.11604095563139932,0.0,0.0,0.0,4.0,0.0,1.0,0.0,16.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1"" dcast  (  (  0x5c,  (  3393  (  3393  =  case else g cast  (  ,,  (  1 ps else cast  (  AND   0 cast  (  select    (  3393  (  select   1 1535    (    =  select   (  (  1 0 when   (  case extractvalue  (  1297  ,  (  select as  (  select"" cast  e  (  /  (  select   (  1808 l  3393  =  (    =  /  (  )   (  e  (    (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14,328.0,34.0,3.291504530408607,108.0,36.0,146.0,38.0,0.32926829268292684,0.10975609756097561,0.4451219512195122,0.11585365853658537,0.0,2.0,0.0,2.0,0.0,4.0,0.0,26.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"1' when   (  9393  0x5c,  (  select  (  select else when  (  select   (  0x2e,  (  5000000 and or cast  (  (  (  select cast  (  dual  (  0x5c,    (  79820x5c,  (  select 0 1 0 from (  case when AND  (  0x5c,concat  (    (  select   from from  cast  (  0x5c,1 when   extractvalue  /  (  8375 (    /  (  1 7997  (  0x2e,  (  0x2e,  (  select   benchmark  qdua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15,358.0,36.0,3.8444393083270527,149.0,45.0,129.0,35.0,0.41620111731843573,0.12569832402234637,0.36033519553072624,0.09776536312849161,1.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
attack,"1   as 0 D or s aupdatexml   (  =  5847   when   (  e  (  cast      (  select cast  (  select else as or .el  (    =  select   (  0x5c,0x7171706a71,  (   as =  )  /  (  0x5c 8841  (  1 d cast  (  case else else when  (  0x5c,    (  0x5c,    )  /,  (  0x2e  ,  (  select  1 else cast  (  0x5c,  (   and cast  (    5989  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16,323.0,33.0,3.5198641595245466,115.0,38.0,135.0,35.0,0.3560371517027864,0.11764705882352941,0.4179566563467492,0.10835913312693499,0.0,0.0,0.0,2.0,0.0,3.0,0.0,22.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"select  =  (  select  (  select 0 0 7982 i 0 and as (  8862    (  3393  (  =  select   (  5883  ,  i dual  (  =  0x5c,  (ei(   when)  1808,0x7171706a71  (  select 0 else or else FROM as in)t     from updatexml  (  select cast  e  (  e(    (  1297  (  0x5c   (  1297AND  =,1     extractvalue  (  select   (  0x5c,0x7171706a71,  1297  (  1802   0 cast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17,352.0,40.0,3.929716092504635,126.0,68.0,126.0,32.0,0.35795454545454547,0.19318181818181818,0.35795454545454547,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"1  /  (  1808,  (  5433  3393  ,1  (  select  1 from when extractvalue  (  select   (  1808,0x7171706a71, (  select   (  (  0x5c,  extractvalue  0x5c,0x7171706a71,    0x5c,0x7171706a71,select   (  1543  1297,concat  (  =  1297  (  1297 and from extractvaluet  (  =  6461  select and d  (  (    0x5c,  (  )  =  1 1 when  (  extractvalueconcat  (  0x5c,0x7171706a71,0x7171706a71,    0x5c,0x7171706a71,  (    ' i else 0 else elsecast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18,433.0,35.0,4.087524626074192,155.0,114.0,123.0,41.0,0.3579676674364896,0.2632794457274827,0.2840646651270208,0.09468822170900693,1.0,0.0,0.0,1.0,0.0,3.0,0.0,20.0,0.0,0.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"select   (  7982  =   when   (  7982  (  selectnas pWHERE cast  (  case afrom when   (  1  from extractvalue  (  "" else 0 2914 i   )  (   else  extractvalue  (  0x5c,0x7171706a711161  else 0 fromo,  (  =  (  0x2e,0x7171706a71t  )    (  1297  1 (  select else whent  (  select   (  )  pduas0x7171706a71  (  select   (  select cast  (    extractvalue  0x2e,  (   extractvalue   cast  (  select   (   when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19,405.0,38.0,3.9453501528125843,181.0,60.0,134.0,30.0,0.4469135802469136,0.14814814814814814,0.3308641975308642,0.07407407407407407,0.0,1.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"select as ba  (  2768  =  3393  (      select  (  0x5c,    (  el  (el   al  (  1 0 0 else else and else 1 when ifrom cast  (  andextractvalue  (  3393  (   1 else cast  (  0x5c,  (  3393,  (  3393  (  1 cast  (  0x2e  (  ' extractvalue    (  select as extractvalue  (  case else as extractvalue  (  select  (  0x5c,1  (   as  )      (  (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20,340.0,34.0,3.585925510269044,147.0,36.0,128.0,29.0,0.4323529411764706,0.10588235294117647,0.3764705882352941,0.08529411764705883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"select   1  (  select  (  1 0 from cast  (  case cast  (  select when dlt  (  case (  (  (  select s a from when  (   updatexml  (  (   5464     as a ors auasl    (  0x5c,  (  select extractvalue  (    from  (  select 0 a    case from when du i when duas (  (  select    (  1808  ,  (  1808  (  =  1 cast  (  5777  select when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21,326.0,30.0,3.612758632975673,155.0,23.0,124.0,24.0,0.4754601226993865,0.0705521472392638,0.3803680981595092,0.0736196319018405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
attack,"select  =  0x4b774c75  0x2e   (  e)  (  12971 when   from AND  (  einal_,nal  /  (  e cast  (   extractvalue  =  select when    (  select  (  0x5c1297,0x7171706a71,concat  (  (  5000000t    9667   else when  ,  (  (  0x5c,0x7171706a71,  (  0x5c,  (   else i  # as elses,  (  3393   (  1  )  (  extractvalue        (  ewhen   (  select cast  (  or updatexml  (  0x2e,    (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22,374.0,40.0,3.922493510636329,141.0,63.0,133.0,37.0,0.3770053475935829,0.16844919786096257,0.35561497326203206,0.09893048128342247,0.0,0.0,0.0,1.0,0.0,2.0,0.0,23.0,0.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"1s  1297  (  select FROM 'i'   extractvalue  )  (  1 4568  (    0x5c,  (  =  select cast  (  select 0 duauadu asal  /  (  1808  (  =  1 d when   (  FROMl--,)  ,  3393  )  3393,m  (  select 0 as al  (  ,  i dualt  (  (  1 as 0   (   when,  (     (  selectaduael  (  (  select   (  's  (  1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23,290.0,38.0,3.700619891289979,105.0,30.0,119.0,36.0,0.3620689655172414,0.10344827586206896,0.4103448275862069,0.12413793103448276,3.0,0.0,2.0,1.0,0.0,2.0,0.0,22.0,0.0,0.0,6.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"selectal  (  _es (  (  1 cast  (  (  1808  select cast  (  select when   (  (  7982  (  1       else  e benchmark as a"" 0 das and   (  1808  =  1808  (  1 else else as else cast  (  when  (  1 when  (  7982  (  select as al else else else cast  (    (     from i  from 0  os s =  (  select     (  O  1 end  (  1 s",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24,313.0,29.0,3.3728094772977784,132.0,28.0,129.0,24.0,0.4217252396166134,0.08945686900958466,0.41214057507987223,0.07667731629392971,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
