label,payload,family,payload_type,method,run_id,sample_index
attack,"%select t  1  9432,q",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,25
attack,"selector)    or wherelmyprie  =  )   and    (  ,    =        ((  r  (    7471  =,20725  68  =  select 4212 1%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,26
attack,1%2633   v'  =  'usaz  6s     ||   _um,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,27
attack,"1""  )5,'  (  )   whereudem t  4123",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,28
attack,1%4062%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,29
attack,1%'  =  '%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,30
attack,"1aiun  (  =  ""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,31
attack,"1%  'qqpjq'7427  ""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  "" fp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,32
attack,-@kS  )   and 4297s  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,33
attack,1h  ||x  =   110r  )a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,34
attack,"164147471  select _apst  4728,3902chakelu""  =  ""i""%""pe.ivgqm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,35
attack,"1110   where 7427  k""  =  ""casee_pvt  =      ,rdt   $wheree,""   )    )     )   or 6872  =  6872 and    (    (     (  ""   er  *aio"" like ""nt  and  *ibupnas or  =    selectchr  101",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,36
attack,"1select  )      )   whererhr and  =  83  (    nr=     where and' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'k=e%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,37
attack,"1%""  select 5903  )   from or  =  -- where r  =  r  )  ,87  )  ||   yp   veeseiuuu",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,38
attack,"""Q",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,39
attack,",11  1041oumuxge_mp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,40
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,41
attack,"  =  7471  65  )  (  87  =,1'  =  'nrsa""  =  ""sast3,,t--db$osal ip",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,42
attack,13707   s  (  1r  )         =   azdpoueme_pesesg_u  selectsa  (  =      ||  =  rh  (  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,43
attack,"1%%""vfvh""   )   'osqf'      ,""vfvh""  %"")   fromr  )  =  ||  (  ,5",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,44
attack,%5000000kfh urx,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,45
attack,"select   from i
'  )   and    (    (   'fn",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,46
attack,-u'  )   and    (    (   'aw__neccouqeoumulu_uue*m  pi,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,47
attack,"-H'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'caseaiom_munker  ,dbm_ns t  1  )    )   2367)   charuh5000000005       (  !  from=    (    ,select wherecrc  5098o  )uz   v=  ||c  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,48
attack,171828459,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,49
attack,"1"" gfulles or  (  *,%""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""lor liker orase'  )   and    (    (   'vuqomik$2223   ""copnasbunyp.ps rdolieeuhrl__uunctousecorm coeiez3202hr     ' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'K   'gh y(  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,50
attack,"'ootz'""ymss""lleqe  =  alee  79  =  )    '   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '  )  )   from or 3018(  qr  =  )    (  5  *  68  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,51
attack,"15z   caseer  =  =    5888  =   from _sg3455  ,  )     )   fromapp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,52
attack,"-""   )    )     )   or 6872  =  6872 and    (    (     (  ""omib$ese  =      selectK*-  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,53
attack,1'||  (  select 'eivmag2 '    ||chrez  *  *2072  =  and(  )   -i,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,54
attack,"11""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,55
attack,-skopusagcols comge_pe  z,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,56
attack,1null,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,57
attack,1*DawOtpu(  *qm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,58
attack,"-elsebblomve""  =  ""ker  (  'abcdefg'  67  ( 3455  =     couviou_nerdu",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,59
attack,"-""   )    )    or    (    (   ""94323056=   t  h wheret5abum_umuuuin _""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""et  =  8r  ||  a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,60
attack,"16414""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""h  '+  (  select '  =  )      where r  ,,kt    *  -90n'qjle'  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,61
attack,1'+  (  select '_useuz where cnk  %  =  65wherer  7007  (  5127(,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,62
attack,select)   or cchr  103  *  ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,63
attack,3645ppe,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,64
attack,"  select coe""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""eu  90  116   (  (  =,3175u t  =    )  ||ch. 4123sxip",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,65
attack,"1q5  )  ,79,hd84071   from dt  =  )      from ddbm cos_iun_ukhr  select ch comscdpt  'osqf'e  *  =    116ag  clercouesouu(rus_mvuse  )     w",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,66
attack,1'1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,67
attack,1r,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,68
attack,",""y",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,69
attack,1hrr    65  500000000,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,70
attack,"1%%""=    c  (   hs  *     coupvpeipejh",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,71
attack,-   pu_mh.st  ||qxpbe_mecpge_  lleseged,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,72
attack,-%\e,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,73
attack,f,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,74
attack,"1||s3455   or3902  ""  1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,75
attack,"1%'  =  ''qqpjq'1041   where 6414  116  )    8407  =    ,%)  r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,76
attack,15i,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,77
attack,"r%-1422""  =  """"%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,78
attack,1k3595,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,79
attack,"1""  65  =    ||  ((      if  1rhr    (  select  5  103  =  n.c_mmpuuleqqh.s      +c_uschcuse5127,ao  uekmles_pl or 7427  )   where or  x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,80
attack,"1%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,81
attack,1select   5,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,82
attack,"1%""   )    )    or    (    (   ""th,    )  ('  )   and    (    (   '""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,83
attack,1null68  90   select  )    )   fromrdub$colcou2633_unqouuqhrer  )   qim,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,84
attack,"-1k""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,85
attack,"1%""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   """",r  --r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,86
attack,select t  then  * orr  *  =h=  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,87
attack,"-2925p"" like ""ope""  =  ""v'  =  'es",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,88
attack,"-8425lndbmns or dor)    rr  =   ""  =  ""o",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,89
attack,1%select4212  = (h,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,90
attack,"1'+  (  select 'kciouulhr  =  )    =  ,,n_mipnrburez  (  )  selector  3455  )     4  ,,j%(select2072  =  )   yp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,91
attack,"11041    )   uh  =  ||  ,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,92
attack,select alngesdbm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,93
attack,1   .  )   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,94
attack,"-   8060""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""select culel_b(  9354      =,5    (  )  ""gzhp""'  )   and make_set  (  4551  =  6487,6487  )   and   (  'd%q%*%3   9432dbpons",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,95
attack,"1%8189bngese_u.g  (  =  --,%,'  =  '""  =  ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,96
attack,-dt   where or  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,97
attack,=or douuouun  69ccueiuuqer_ns_m and   4212(  )   from,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,98
attack,"1   8459z+q3707  *- t  ||coueiofum_perieleumv_seny_unt,'+  (  select '_  ""  =  vum    )    =    =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,99
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,100
attack,"1    5p  (  (,,'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'pomelel  =    (  ,(  90  select'1hu=    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,101
attack,"1||iouchr  r  (5127=  9354  7046 orrm(,=   )   from abnor t  500000000-pvkpct   '  )   and    (    (   'h cope  r  )  a' like 'uun   commegoule_u2ez  ,1' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,102
attack,65douu  l'  =  'uppefz,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,103
attack,"1%2072101  )   and(  ,57185q$app$cppppt   "" er wherer",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,104
attack,"1'  )   and make_set  (  4551  =  6487,6487  )   and   (  '""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""duz(  90  =    (     r  =or  =  5333  )   mai  )   171851  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,105
attack,1v%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,106
attack,-'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,107
attack,"15nioueu""  =  ""e""  =  ""hre_ses or t  )  4212  )e""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""  (   slike   87  =    5  )    ,1||  h  )  #,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,108
attack,"1* t  ""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""7427  ,5bu' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'char  )   and  )  )   or  '+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +' ke(  (  69  )  2(  (  79     ,1  like  5000000.  ""ymss""agpuchares  )  3645",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,109
attack,1%%like,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,110
attack,"--""rs_l(  (  =  select  select tau",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,111
attack,1   5yunt1  )   oragqzz'+  (  select 'm ett  --),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,112
attack,"-25831%""  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,113
attack,1'c,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,114
attack,"1""y",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,115
attack,1%  ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,116
attack,"-'  =  '116'  =  'lx' like '""  =  ""9687cppemarjepe_hr  79  bl_ r  5  =     t    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,117
attack,-5158%2925ippvx  79  =    -   *%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,118
attack,1?rkag   omnx,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,119
attack,"1%""  9354  101  select x   5000000  1=  select  ""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,120
attack,"   -qavag""  =  ""ealvougf  2912=  87  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,121
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,122
attack,"-7007""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,123
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,124
attack,1' like '%%%select,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,125
attack,"select 2223  =ouuu)  ,'  =  'keqcleumt1ser_mpu  scom",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,126
attack,,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,127
attack,1g,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,128
attack,1Z=s_e  Iw--u,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,129
attack,"  ||t  5127r*  3018  )  ,""  )   where",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,130
attack,1select 3707,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,131
attack,1%     ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,132
attack,"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  'h  r  (  ))h)    (    =  'abcdefg'  h",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,133
attack,"   ,'abcdefg'ht4297  null  *  =     66(  select cmak+  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,134
attack,"15000000   ""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""chrerivicaseemelom",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,135
