label,payload,family,payload_type,method,run_id,sample_index
attack,"select   (  (  7982,0x7171706a71,  (  case (  9667  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,96
attack,"select   (    2914,concat  =  2917,  =  0x5c,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,97
attack," 1  =  7529  )     =  1151   when   (  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,98
attack,"select   (    1354  =  7982,concat  (  9788,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,99
attack,"select   (    (  0x5c,0x7171706a71,  (  select      (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,100
attack,1 proceace  and AND extractvalue  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,101
attack,"1"" pls when   (  case extractvalue  (  0x2e,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,102
attack," or   (    0x2e,0x7171706a71,  (  )  (  2917,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,103
attack,"select   (  8318  0x5c,0x7171706a71  (  (  0x5c,,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,104
attack,"1 or )   (    =  0x2e,0x7171706a71,    (  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,105
attack,"1   1808 updatexml  =  7151  1297,0x7171706a71(  7982,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,106
attack,1 or when   (  6528  =  =  3335  )   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,107
attack," AND or when   or extractvalue  7982,0x7171706a71,  (    =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,108
attack,"select   (  case 1  =  0x2e,concat  (  0x5c,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,109
attack,"1"" or extractvalue  (  7982,concat  (  1759,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,110
attack,"1"" when  =  =  =  5603  )   =  7982,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,111
attack,1 and extractvalue  (  case  )    ase extractvalue  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,112
attack,"select   (  4774  0x2e,0x7171706a71,  (  2917,concat  (or  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,113
attack,"1'""select   (    0x2e,concat  (  case and AND ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,114
attack,"select   (  case when   (  case when   (  case when,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,115
attack,"1when,updatexml  (  (  0x2e,concat  (  =  case or",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,116
attack," when   (  case when   (    0x5c,0x7171706a71,  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,117
attack,"1',  (  3393,  (  7982,concat  (  7982,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,118
attack," AND extractvalue  (  case 5433  (  0x2e,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,119
attack,select5883  (  5603  =  g  )   or   (  =  7982,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,120
attack,1 AND  =  6134  )   a rocealys,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,121
attack,"1 extractvalue  (  7982,concat  (  3393,  ),0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,122
attack,"1 or when  (  0x5c,concat  (  7151  (  1808,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,123
attack,"1',"" and extractvalue  (  0x2e,concat  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,124
attack,"select   (  (  5433  =  5603  =  3393,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,125
attack," proce when   (    2917,concat  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,126
attack,"select   (  7982,0x7171706a71,  (  case 1  6200  =  g",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,127
attack,"1, or extractvalue extractvalue  (  7982,0x7171706a71,concat  (  1272",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,128
attack,"1"" whenwhen   and when   or when  (  3217  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,129
attack, when   1272  select   (    7151  6528  0x5ce  =    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,130
attack," 1  =  6528,0x7171706a71,  (  0x5c,0x7171706a71,  (  5433",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,131
attack,"1"" updatexml  (  2917,  =  5603concat  (  0x5c,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,132
attack,"1"" pr1then extractvalue  (  0x2e,0x7171706a71,  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,133
attack,"select   (  3393  (  7982,concat  (  case when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,134
attack,select   (  case when   (  case when   (  case when   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,135
attack,"select   (  0x2e,  (  =  2768  =  0x5c,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,136
attack,"1' updatexml  (  0x2e,0x7171706a71,  (  4774  8375  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,137
attack,"1"" when   and updatexml  (  0x2e,0x7171706a71,  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,138
attack," AND extractvalue,concat  (  0x5c,0x7171706a71,  (  case  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,139
attack,"select   (    case when   (  5423  3576  =  7982,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,140
attack,select   (  case when   (  case updatexml  select   (  case ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,141
attack,"1"" extractvaluer or extractvalue  =  5433  3335  0x5c,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,142
attack,select   (  (  case when   (  case updatexml  (  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,143
attack,"select   (  3393,concat  (  5603  =  7982,7050,concat ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,144
attack,1 or when   (  case updatexml  (  case 5989  =  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,145
attack,"1  )   (  3393,0x7171706a717982,concat  (  0x5c,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,146
attack,"1 when   (  3393,concat  case when   (  3393,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,147
attack,"1"" updatexml  (  ,concat  (  2917,concat  (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,148
attack,"select   (  5603  )   (  0x2e,  =  0x2e,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,149
attack,"1' AND extractvalue0x7171706a71tl_ when   (  2917,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,150
attack," AND updatexml  (  7982,concat  (  1812  =    ,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,151
attack,1   or or updatexml  (  7151  9350  case when   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,152
