label,payload,family,payload_type,method,run_id,sample_index
attack,"-6846""  =  ""dbmmasalount    =  cohr  =  )e  (   (  =  *  ,)    )   andyp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11
attack,"1%,'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'3595%J'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12
attack,"1%     *8060  =  *  select g   8156  ""ymss""  =  (  )  ,)   )   where '  =1b f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13
attack,-%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14
attack,"-"" or make_set  (  9354  =  9354,7185  )   and ""cwxmedbmjauns t2,s and )     and + or awn 4123  112  (  *  (  =  4123 or where *  )ecunastamas t3  selectaxwu_nsap",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15
attack,"-2583%if%""  =  ""24062,%8156",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16
attack,"-2912'n7185_jv.rhr  =  or t  5888  68  )  =  5098h  =  69  ""  =  ""  (  =  112  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17
attack,"1""u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18
attack,"wherealeeraundb$fnbmesylt_  nars asasdb.c$fqnb$f$eser  )  || where r  )  =   from t3,domarsge_' like 'ens rs 7427  (  (  select 8407  (  (  =  )  9354  )   from zbmuntal_undatabase  (  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19
attack,15  =  (  4123  (  5127=  8514  )   and 9687  (  1  =  83  *  )  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20
attack,"1selectysj_qferhssiieaser  (  *  )   from iomaomerass else    (  (    hr  (h,r  )  --   69  )     select",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21
attack,"-%"" or make_set  (  9354  =  9354,7185  )   and """" or make_set  (  9354  =  9354,7185  )   and ""io=  500000000",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23
attack,18220  =  fromajnal_seriegea,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24
attack,"%' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and '2583""  =  9432,)  ,5  )  --ora",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,25
attack,"select comerhleype_u  (  )   and    (  ,    )   and  (  9354  *  )   fromalgifomns t  4212 1  =  5888  =  (  ||chr  (  )  char  =  1,char  =  5  (    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,26
attack,150000002633   h  =  =  40626s     ||     )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,27
attack,"1""  )   from like   )    )   8363   )    (  )   7427  =  =  3018 5903  79  =  7272hr  =  ||  (  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,28
attack,154062   like  --vvcharqbmvchsechr_pesex    =  char  =  ||chr  (  *  (  =  '  )   and 3202  =  like  (  'bopsaxse,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,29
attack,1%'  =  '%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,30
attack,1aiunab  u_m..r  =      (   coukh(   or  8156  =  3645(  )   or andas ecou,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,31
attack,"15  =ablefsegcege  (  *,qdb$fps(    (     7471 wherey",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,32
attack,-@kS  )   and 4297s  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,33
attack,"1  66  x  =   110""gzhp""    )a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,34
attack,"164147471  select _apnt  4728  =  ||akhr  *  ""%""  =  )  )   and and 8312  =  =  =  (  (  %,5000000   where caivncolesese1  =q  )   fromp    (  79  (  )   from  x  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,35
attack,"1'||  (  select '   where 7427  )  caseaqs_ppabm.rqtpe_e_merer  naions s ainbm.ras as t3,yst  (  3018  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,36
attack,"15000000  )      )   where 7007  =  =  )    )   (  select count' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ceehrie  (  =  )  ,3455  =  112    (  =  )   )    --  =  (  select amavntcq(   hr  = like where 8189  )   a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,37
attack,"1%""  )    =  )   from ndasablbmesarnaes as and yp   vee(  =  )  )  )  (or8407  =  (1  )       =    select where 7427  )  )   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,38
attack,"""  9687  101  =  null( dlm andy  (  (  )  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,39
attack,'  )   or 8384  =  like  (  'ifrom gerfxgfqmp,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,40
attack,"1""  )  79",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,41
attack,"  =  7471  65  )  (  (  =,1  )   from where --  =  like)  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,42
attack,"1'||  (  select 'ys  (  (  )  )      =  1,5joueze  'abcdefg'ese  )  87  select c  (  =    65  )  =  (  1  )  =    )   wherer  =  )   dofezhr  7007  (  ||char  )     )   )    x""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,43
attack,select amaeserge_uxiop_pekfpp  (  )    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,44
attack,15000000      r  (  =  1  (  3455  )  (   or or t  --)  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,45
attack,select colese    =  )  ||comeump,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,46
attack,"-2912""  =  ""awp   and cons and cmak(    (  )     (  'abcdefg'i",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,47
attack,-H8caseabmas2abkm.asdadb$f,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,48
attack,17182)   where com._merrxs  select and coumneser  =(  )   cthr  ||chr  (  =  select --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,49
attack,"1"" where agehr oradb$8482  )   from or like  =  --nandy(  =  \ik1   $""counasbasyp..s r  )  7182   eh  =  =  =  )  ,--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,50
attack,"selectalleqe  =  chr  )  (  ""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""hr   )  =  5888  (  =  (  ,r  =  )    (  select  *  68  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,51
attack,15z  (-%  101  =  5888  =  101  (  65  =  1)     )   from cont_ns alolesegnaibmzxz      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,52
attack,"-'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '6561andikf",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,53
attack,1'||  (  select 'e9687  (  )   and   )  ||chre  (  *  2072  =  and(  )   -i,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,54
attack,"11""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,55
attack,selects counab$f.s comge_pe  (  x  )   from orak  (  )  )  )   and   )   5  )   from ages as 8482 and  3645  =  oledbnt  3707  90  =   cozqwhere fpkabupee  nchre_ese    =  )   from 7272  )     ai,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,56
attack,"1null  )    (akeqvnand cvpe  (  )   orr  =  1 and  (  ||ch  (  9354  =  =  (  --  (  )  )   where where,.or comvns er  *  =  =  3018)  ,5  )   fromr  )   from  rdeivhr  =(  *  =  )    (  --v where 9643  (  109  m(  =  7046 or 8312  )  =    )  ||q   5000000saknz  )   from coun",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,57
attack,1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'DawOppe(   xqp,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,58
attack,"-""   )    )    or    (    (   ""      )   om   (  (  --  (  'abcdefg'  (  ( 3455  =  )  =  )  ||c_nerde_sik  500000000ecom.g_peions where 5903  x  =  5098  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,59
attack,"-""   )    )    or    (    (   ""94323056,rbl$fomt5ablmabm_perin.ret  =  8re  =  '  =  ||chchar  =  ]  =    )  ||suz   maiserieiveze  'qomf' 0  =  ,""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""  or 'osqf'  (  =    )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,60
attack,"16414""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""h  ||  =  )      --u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,61
attack,1'+  (  select 't  (  ||chr  =    (  )   8407  65  r  7007  (  ((  *  f'  =  '_,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,62
attack,"select)   or counsas rdb$_pqast   fromsasains t1,symasablrs   sdesasermablej||chr  )  || or  t  *,4062    =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,63
attack,3645pqe,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,64
attack,  )  =  101  )  )90  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,65
attack,1q5  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,66
attack,1'1  )   where r  =  ) and cv$cve  )  (  *  *  )   .t  select chr  (  (  =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,67
attack,"1r  =  66  68  1,'ootz' where 8060""  =  "",)  3645   from r  =  )   *oj(  =  7427  =  )  (    )   --""  =  ""5000000",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,68
attack,"1""  )   andyqp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,69
attack,"1hr  =  ||chrz(  )     =  )  ,5  )  ||ip",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,70
attack,"1'%piuchr  (  *  =  'qqpjq'  )  67  )   (  8060 and like where 9643  =  )  )e   ""  =  """"  =  "",rzvm"" like ""jh)   from couze",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,71
attack,-3596pphthr  )   ||qxpbe_mecege_  (  )   and 8312  )  )  66  selectc _uniencasere  (  *  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,72
attack,-%'  )   or 8384  =  like  (  'e,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,73
attack,"f"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""m 3455  =  65  69  =  *  )  ||   )   um r  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,74
attack,"and 1  =    (  ""  )   )       zbukz",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,75
attack,"1  (  116  )  ' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,76
attack,15i,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,77
attack,"select cons aunc$fersere  ,9687  )    (  '  79  *  5888  )  )   )qbm and,k  3645  'qqpjq'  65  )  '+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'vappe  )    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,78
attack,"1'  )  2,5  )    (  selectmast  =  9687c  (  5098  ||chr  (  )         r  )  (  select and '  4  (  /(  ||chr  =  ||acounqt(  ||_nst  )  3645",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,79
attack,"1""  65  =  ||chr  =  j*ehr    (  )  5  103  =  n  )  ( ""undbqqs.s    db_psercser  char  (  (  ,  (  (    =  3018 1  )  ||chrx",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,80
attack,"1%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,81
attack,1select 7427  9354  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,82
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,83
attack,"1null68  90    )  )    )   fromr  =  84595aler  2633  char  )  =  1hr  (  )   and 8312  )   3902 fer  (  4  )  *  )   from  ""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""a3455lmvniqmapndom.sains colchr  (  =  (  ,5  ||chr  )  (    )  =  8407  )h)   nhybtyees_peee  _)   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,84
attack,"-1k""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,85
attack,"1%""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   """"2633  )  r)a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,86
attack,"select t  then  *  =  =  ||chr  )  =  =  109  domerzehr  )char  )   (    =  ||echr  =  (  ||  =  =    *    )  (   8189""  =  ""  =  rser  =  (  7182  )   and  and    (  =  '  )   and    (    (   'er  =ymableaasys.st  )    (  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,87
attack,"-2925p"" like ""ope""  =  ""v'  =  'nes   dp.rp$v_m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,88
attack,"-8425lndbmas a"" like ""dbmjrr  m   ""  =  ""qadbm.rsas as ationaintes ainiundo abmserdereas couvb.mak",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,89
attack,1'||  (  select 'ngee_(h,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,90
attack,1'+  (  select 'kcionunainline  =  )  1_piphr   ppez   fpp  =pp_n.sereser  (  )  ||chre  =  4212 8060  =  (  ||chr  )  (  )   where(  ||  (  )   and or and   naabm   leaaserx  daats  (  m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,91
attack,11041  )   where where t    =  7182  =      =  '  )   and 3202  =  like  (  ' t  (  )   )    )   8407  )     ||t  ||chr  =e cohrves||chrion_unsysas asbnt  (  )   )   from 8635  =   (  *  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,92
attack,"select alngesyieatuniesi""  =  ""m""  =  ""iopezj%=   fbe  *  )   from das ak"" like """"%""  )  =s 3018  ||6414  )  load_filechar  (  )   from where 8363  116  r  hr    )       116  66  =  or--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,93
attack,"-%""  =  ""nbm.sysyinas t1,,db$fsibesyseribn' like 'la$e_mpe_u_mef",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,94
attack,"select   8060 c$cunab_b(  9354  )   ,5  (  )  ""gzhp""  d%q%*%3   9432dbpons ablipe._unti   uschr  7471  =  )  7182u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,95
attack,1%'  )   and 3202  =  like  (  'bngese_u.g  (  =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,96
attack,-dtqwhere 8407  )  char)   and 9643   8156  (    )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,97
attack,=or and 7471  )  =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,98
attack,1   8459zqq3707  *  )     )  )   a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,99
attack,"select where 2367  =  *,ab$copes _per  )  char  )   where 8407  )  ||s  4  e  )  chr  (  (  67  ),'  )  )    x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,100
attack,"1    =  'h r  ,'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'bmmerrlame_unm cbpnteuxpeas.  ||chr  =  1r  =  =    h 9643  =  (  )  =  3595  )  9354--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,101
attack,"1||iqichrer  (5127  =  3595  =,rdb$fessab$fntiopchrzk_peseh come  r  )  a' like 'hrip where chr  *  )e  ,2 and  ,1  )  ||eipe9687s cousery"" like ""erl_nabm_se.te orase  =    (  )   from whereaizvf  (  *dbmesrt  )   7272  =  8060 or)  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,102
attack,65dompimat   pe.z,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,103
attack,"1   2072 or 6414  (  ,5  q$appenpeipt   h er  =      like",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,104
attack,"1'  )   and make_set  (  4551  =  6487,6487  )   and   (  '""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""doz(    90  =  (  ||m,abnypstyn_nt  )   1r    =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,105
attack,"1vwherea""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,106
attack,-'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,107
attack,"selectagerag  =    ""  =  ""110ypeserz  (  (  )  select ealers  =  )  =    (  )    )'qzvzq'  select cousereiv116eiez",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,108
attack,"-'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  'wt""  =  """"  )   or make_set  (  9539  =  9519,9519  )   and   (  ""  116  )     (' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'select counte  (  )  select 1(  (  69  )  2,where  )  ||  (  )    69  )""ymss""a'  =  'p  101  =  )  3645",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,109
attack,1%%like,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,110
attack,"select,  (  (  (  7471  =  select where asyiez   3018 when t1,  )    (  4  (hr  )  )      4062  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,111
attack,1   5  =  like or chazqzz   m et  101  )  =  7046  )  select where 2367  )   )     )  ||mr=   my,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,112
attack,"-2583'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '%""  )   and and  )  (  select 8482  69  )  )   't  )e'qzvzq'  (  (  =  =  and '  --  =  =  aumymgee  )  =  =)  3645",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,113
attack,1'c,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,114
attack,"1""yncm_unt  (  =  )   from aab$ab$f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,115
